db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_VAL_LIVE,165.0,165,VoIP-landline to mobile,book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,book_09314_chp_0017_reader_03532_33_seg.wav,en,5.0,1.6,3.26497664,1.60654784,1.87100432,1.31088228,1.12309430404146,0.3465797358675889,0.402279868296926,0.146714307864475,0.547722557505166,NISQA_VAL_LIVE/deg/book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,NISQA_VAL_LIVE/ref/book_09314_chp_0017_reader_03532_33_seg.wav
NISQA_VAL_LIVE,166.0,166,Skype,book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,book_09314_chp_0017_reader_03532_33_seg.wav,en,5.0,2.4,3.38651488,1.68623072,4.34347916,1.69014956,1.35340762324786,0.521889539825634,0.811240805385348,0.701293252156277,0.8944271909999159,NISQA_VAL_LIVE/deg/book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,NISQA_VAL_LIVE/ref/book_09314_chp_0017_reader_03532_33_seg.wav
NISQA_VAL_LIVE,167.0,167,VoIP-landline to mobile,book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,book_09331_chp_0019_reader_11192_31_seg.wav,en,5.0,1.0,3.18365092,1.48224204,3.45603076,1.16487968,1.1393733631474399,0.488384685483654,0.989616709477537,0.15140491875356,0.0,NISQA_VAL_LIVE/deg/book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,NISQA_VAL_LIVE/ref/book_09331_chp_0019_reader_11192_31_seg.wav
NISQA_VAL_LIVE,168.0,168,Skype,book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,book_09331_chp_0019_reader_11192_31_seg.wav,en,5.0,1.8,4.39154036,2.36976044,3.93715764,1.66756196,0.576245265858148,1.3091748332286899,1.00045316690808,0.31033315808879997,1.30384048104053,NISQA_VAL_LIVE/deg/book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,NISQA_VAL_LIVE/ref/book_09331_chp_0019_reader_11192_31_seg.wav
NISQA_VAL_LIVE,169.0,169,VoIP-landline to mobile,book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,book_09391_chp_0002_reader_09728_45_seg.wav,en,5.0,1.0,2.4457814,1.45679384,2.73433008,1.48379968,0.7405634820932908,0.4576776465062151,0.938832299612605,0.8485111681991999,0.0,NISQA_VAL_LIVE/deg/book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,NISQA_VAL_LIVE/ref/book_09391_chp_0002_reader_09728_45_seg.wav
NISQA_VAL_LIVE,170.0,170,Skype,book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,book_09391_chp_0002_reader_09728_45_seg.wav,en,5.0,1.0,1.51396736,1.95622352,2.44196344,1.33221276,0.548350083091074,0.9528558440221859,1.5266733362401201,0.14966852221314902,0.0,NISQA_VAL_LIVE/deg/book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,NISQA_VAL_LIVE/ref/book_09391_chp_0002_reader_09728_45_seg.wav
NISQA_VAL_LIVE,171.0,171,VoIP-landline to mobile,book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,book_09495_chp_0026_reader_02223_54_seg.wav,en,5.0,1.6,3.36710816,2.09305492,2.93766076,2.43877592,1.18465014434925,1.0586354957031,1.17167252531912,1.26197073993706,0.8944271909999159,NISQA_VAL_LIVE/deg/book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,NISQA_VAL_LIVE/ref/book_09495_chp_0026_reader_02223_54_seg.wav
NISQA_VAL_LIVE,172.0,172,Skype,book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,book_09495_chp_0026_reader_02223_54_seg.wav,en,5.0,1.4,2.27941836,2.10547688,2.73222292,1.8178330000000005,0.384626218131848,0.4266779404278739,1.21388581118651,0.608717946754554,0.547722557505166,NISQA_VAL_LIVE/deg/book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,NISQA_VAL_LIVE/ref/book_09495_chp_0026_reader_02223_54_seg.wav
NISQA_VAL_LIVE,173.0,173,VoIP-landline to mobile,book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,book_09501_chp_0011_reader_10098_40_seg.wav,en,5.0,1.6,3.65454852,1.6897908,3.40472504,1.66011968,0.990603688379814,0.3683411943890879,1.54567601376292,0.756004551831516,0.8944271909999159,NISQA_VAL_LIVE/deg/book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,NISQA_VAL_LIVE/ref/book_09501_chp_0011_reader_10098_40_seg.wav
NISQA_VAL_LIVE,174.0,174,Skype,book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,book_09501_chp_0011_reader_10098_40_seg.wav,en,6.0,1.6666666666666698,3.1373179666666697,1.5773043,3.06866553333333,1.8611560333333301,0.954340363366181,0.441533081419651,1.1160420842198702,0.8229617830164159,0.8164965809277259,NISQA_VAL_LIVE/deg/book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,NISQA_VAL_LIVE/ref/book_09501_chp_0011_reader_10098_40_seg.wav
NISQA_VAL_LIVE,175.0,175,VoIP-landline to mobile,book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,book_09587_chp_0003_reader_00683_40_seg.wav,en,10.0,2.6,4.08081748,1.86055568,4.3676778,3.01739966,0.8413073107959129,0.5754069772175071,0.5333556688230721,1.0435587401683002,0.516397779494322,NISQA_VAL_LIVE/deg/book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,NISQA_VAL_LIVE/ref/book_09587_chp_0003_reader_00683_40_seg.wav
NISQA_VAL_LIVE,176.0,176,Skype,book_09587_chp_0003_reader_00683_40_seg_live_skype_527.wav,book_09587_chp_0003_reader_00683_40_seg.wav,en,5.0,3.8,4.02107268,3.06796464,4.40485828,3.21135124,0.43904626329617297,0.258082152963447,0.3784456363357779,1.15270798416283,0.4472135954999579,NISQA_VAL_LIVE/deg/book_09587_chp_0003_reader_00683_40_seg_live_skype_527.wav,NISQA_VAL_LIVE/ref/book_09587_chp_0003_reader_00683_40_seg.wav
NISQA_VAL_LIVE,177.0,177,VoIP-landline to mobile,book_09628_chp_0013_reader_05511_4_seg_live_phone_529.wav,book_09628_chp_0013_reader_05511_4_seg.wav,en,5.0,3.4,3.72306864,2.71800644,4.30206748,4.00437164,0.834528849543159,1.24116069046438,0.786008978155486,0.7036749872394841,0.547722557505166,NISQA_VAL_LIVE/deg/book_09628_chp_0013_reader_05511_4_seg_live_phone_529.wav,NISQA_VAL_LIVE/ref/book_09628_chp_0013_reader_05511_4_seg.wav
NISQA_VAL_LIVE,178.0,178,Skype,book_09628_chp_0013_reader_05511_4_seg_live_skype_529.wav,book_09628_chp_0013_reader_05511_4_seg.wav,en,5.0,3.8,3.10623308,3.53101348,4.42906296,3.56887916,0.942408541647491,1.17654140794789,0.433271756408963,1.03381691389179,0.4472135954999579,NISQA_VAL_LIVE/deg/book_09628_chp_0013_reader_05511_4_seg_live_skype_529.wav,NISQA_VAL_LIVE/ref/book_09628_chp_0013_reader_05511_4_seg.wav
NISQA_VAL_LIVE,179.0,179,VoIP-landline to mobile,book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,book_09715_chp_0017_reader_05330_4_seg.wav,en,5.0,3.0,3.23143264,2.26070392,4.1594846,3.77018128,1.29094075380857,0.739194024925859,0.668844843840154,0.8639086029302241,0.707106781186548,NISQA_VAL_LIVE/deg/book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,NISQA_VAL_LIVE/ref/book_09715_chp_0017_reader_05330_4_seg.wav
NISQA_VAL_LIVE,180.0,180,Skype,book_09715_chp_0017_reader_05330_4_seg_live_skype_534.wav,book_09715_chp_0017_reader_05330_4_seg.wav,en,5.0,3.8,4.34786604,3.40983304,4.59474676,3.16075796,0.39815449389282004,0.6549377491483199,0.20056399500650196,1.3699488077204698,0.4472135954999579,NISQA_VAL_LIVE/deg/book_09715_chp_0017_reader_05330_4_seg_live_skype_534.wav,NISQA_VAL_LIVE/ref/book_09715_chp_0017_reader_05330_4_seg.wav
NISQA_VAL_LIVE,181.0,181,VoIP-landline to mobile,book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,book_09918_chp_0015_reader_06052_90_seg.wav,en,5.0,3.0,2.51496992,2.0834523999999996,4.65237092,4.04570168,0.587340821339426,0.591754953963598,0.27596906608327,0.833004551145234,0.0,NISQA_VAL_LIVE/deg/book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,NISQA_VAL_LIVE/ref/book_09918_chp_0015_reader_06052_90_seg.wav
NISQA_VAL_LIVE,182.0,182,Skype,book_09918_chp_0015_reader_06052_90_seg_live_skype_541.wav,book_09918_chp_0015_reader_06052_90_seg.wav,en,5.0,2.8,2.14068924,2.45634228,4.03632368,3.74666664,0.5680998910209439,0.891810835054885,0.838171609014689,0.923761999225876,0.8366600265340759,NISQA_VAL_LIVE/deg/book_09918_chp_0015_reader_06052_90_seg_live_skype_541.wav,NISQA_VAL_LIVE/ref/book_09918_chp_0015_reader_06052_90_seg.wav
NISQA_VAL_LIVE,183.0,183,VoIP-landline to mobile,book_09952_chp_0001_reader_00450_3_seg_live_phone_543.wav,book_09952_chp_0001_reader_00450_3_seg.wav,en,5.0,1.6,2.26550624,1.56776796,3.51545352,2.77801732,1.4238484852344,0.32050688864186405,1.17142526653892,1.5265849248802599,0.8944271909999159,NISQA_VAL_LIVE/deg/book_09952_chp_0001_reader_00450_3_seg_live_phone_543.wav,NISQA_VAL_LIVE/ref/book_09952_chp_0001_reader_00450_3_seg.wav
NISQA_VAL_LIVE,184.0,184,Skype,book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,book_09952_chp_0001_reader_00450_3_seg.wav,en,5.0,2.0,1.582751,2.15083116,4.36067748,2.27750396,0.309879362008573,0.66661744283132,0.717812394643943,1.3244824869161298,0.0,NISQA_VAL_LIVE/deg/book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,NISQA_VAL_LIVE/ref/book_09952_chp_0001_reader_00450_3_seg.wav
NISQA_VAL_LIVE,185.0,185,VoIP-landline to mobile,book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,book_10097_chp_0003_reader_00178_7_seg.wav,en,5.0,1.8,1.58287348,1.56301792,3.2793089999999996,3.1248928,0.5312294445461511,0.223859067722824,1.45773816719782,1.1167854270583,1.30384048104053,NISQA_VAL_LIVE/deg/book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,NISQA_VAL_LIVE/ref/book_10097_chp_0003_reader_00178_7_seg.wav
NISQA_VAL_LIVE,186.0,186,Skype,book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,book_10097_chp_0003_reader_00178_7_seg.wav,en,5.0,2.8,2.9240372000000003,2.11542796,3.992351,2.271008,1.1034485270010501,1.15417650038813,1.11749552135571,1.1904092154915602,1.09544511501033,NISQA_VAL_LIVE/deg/book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,NISQA_VAL_LIVE/ref/book_10097_chp_0003_reader_00178_7_seg.wav
NISQA_VAL_LIVE,187.0,187,VoIP-landline to mobile,book_10274_chp_0002_reader_02718_19_seg_live_phone_555.wav,book_10274_chp_0002_reader_02718_19_seg.wav,en,5.0,3.2,4.18739956,2.31672716,4.56399824,3.37694132,0.870503697796734,0.44433921473694804,0.268789770428802,0.877848638847183,0.4472135954999579,NISQA_VAL_LIVE/deg/book_10274_chp_0002_reader_02718_19_seg_live_phone_555.wav,NISQA_VAL_LIVE/ref/book_10274_chp_0002_reader_02718_19_seg.wav
NISQA_VAL_LIVE,188.0,188,Skype,book_10274_chp_0002_reader_02718_19_seg_live_skype_555.wav,book_10274_chp_0002_reader_02718_19_seg.wav,en,5.0,3.2,4.46973664,3.00921988,4.11983116,2.53689376,0.534121568230275,1.48422440908245,0.88905768593576,0.495143649233359,0.4472135954999579,NISQA_VAL_LIVE/deg/book_10274_chp_0002_reader_02718_19_seg_live_skype_555.wav,NISQA_VAL_LIVE/ref/book_10274_chp_0002_reader_02718_19_seg.wav
NISQA_VAL_LIVE,189.0,189,VoIP-landline to mobile,book_10795_chp_0003_reader_02697_35_seg_live_phone_571.wav,book_10795_chp_0003_reader_02697_35_seg.wav,en,5.0,3.4,4.5357532,2.32832248,4.62948156,4.11962636,0.344692154351996,0.659387746172229,0.28594289922851396,0.571232667010639,0.547722557505166,NISQA_VAL_LIVE/deg/book_10795_chp_0003_reader_02697_35_seg_live_phone_571.wav,NISQA_VAL_LIVE/ref/book_10795_chp_0003_reader_02697_35_seg.wav
NISQA_VAL_LIVE,190.0,190,Skype,book_10795_chp_0003_reader_02697_35_seg_live_skype_571.wav,book_10795_chp_0003_reader_02697_35_seg.wav,en,5.0,3.2,3.51109344,3.40220404,4.23524572,3.10504064,1.1153105309321398,0.8193918715369392,0.6032977721170799,0.6588693469409449,0.4472135954999579,NISQA_VAL_LIVE/deg/book_10795_chp_0003_reader_02697_35_seg_live_skype_571.wav,NISQA_VAL_LIVE/ref/book_10795_chp_0003_reader_02697_35_seg.wav
NISQA_VAL_LIVE,191.0,191,VoIP-landline to mobile,book_10995_chp_0004_reader_01615_15_seg_live_phone_580.wav,book_10995_chp_0004_reader_01615_15_seg.wav,en,5.0,2.0,3.30194824,2.34834648,2.71249076,2.21178724,1.0255233562225001,1.44899953804921,1.4092442732721102,0.949983054325217,0.707106781186548,NISQA_VAL_LIVE/deg/book_10995_chp_0004_reader_01615_15_seg_live_phone_580.wav,NISQA_VAL_LIVE/ref/book_10995_chp_0004_reader_01615_15_seg.wav
NISQA_VAL_LIVE,192.0,192,Skype,book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,book_10995_chp_0004_reader_01615_15_seg.wav,en,5.0,1.8,2.43458896,2.91040268,3.43836368,2.07728048,0.988236115041212,0.6320027773957421,1.26387748108198,0.504514897230649,0.4472135954999579,NISQA_VAL_LIVE/deg/book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,NISQA_VAL_LIVE/ref/book_10995_chp_0004_reader_01615_15_seg.wav
NISQA_VAL_LIVE,193.0,193,VoIP-landline to mobile,book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,book_11020_chp_0008_reader_06271_17_seg.wav,en,5.0,2.8,2.55590716,1.99631488,3.7218214,3.63746336,0.473948690892514,0.252195727024373,0.9634367327151899,1.19935038745675,0.4472135954999579,NISQA_VAL_LIVE/deg/book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,NISQA_VAL_LIVE/ref/book_11020_chp_0008_reader_06271_17_seg.wav
NISQA_VAL_LIVE,194.0,194,Skype,book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,book_11020_chp_0008_reader_06271_17_seg.wav,en,5.0,2.2,2.26371136,2.1982616000000004,2.915342,2.43894404,0.841898850954322,0.620539913020283,1.5201536254819399,1.23559613609529,0.8366600265340759,NISQA_VAL_LIVE/deg/book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,NISQA_VAL_LIVE/ref/book_11020_chp_0008_reader_06271_17_seg.wav
NISQA_VAL_LIVE,195.0,195,VoIP-landline to mobile,book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,book_11110_chp_0045_reader_09003_11_seg.wav,en,5.0,2.6,3.4233536,1.7054736000000001,3.87317208,2.94413024,0.8736901064614621,0.44768558661786295,1.18108794511095,0.833371032315467,0.8944271909999159,NISQA_VAL_LIVE/deg/book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,NISQA_VAL_LIVE/ref/book_11110_chp_0045_reader_09003_11_seg.wav
NISQA_VAL_LIVE,196.0,196,Skype,book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,book_11110_chp_0045_reader_09003_11_seg.wav,en,5.0,2.6,2.88817024,2.41108704,3.92373932,2.36109968,0.9160139935957141,1.3556249942748302,1.1488480839600301,1.3633221493331298,0.547722557505166,NISQA_VAL_LIVE/deg/book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,NISQA_VAL_LIVE/ref/book_11110_chp_0045_reader_09003_11_seg.wav
NISQA_VAL_LIVE,197.0,197,VoIP-landline to mobile,book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,book_11203_chp_0029_reader_04927_20_seg.wav,en,5.0,1.0,1.62912988,1.73435136,3.45149176,1.49080136,0.22256926384204997,0.522592343859234,0.977368247283545,0.5515673842494571,0.0,NISQA_VAL_LIVE/deg/book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,NISQA_VAL_LIVE/ref/book_11203_chp_0029_reader_04927_20_seg.wav
NISQA_VAL_LIVE,198.0,198,Skype,book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,book_11203_chp_0029_reader_04927_20_seg.wav,en,5.0,1.2,2.15976452,1.43406104,4.40587996,1.42159256,1.5567525728030402,0.4822390045260421,0.760868732803989,0.296849540761154,0.4472135954999579,NISQA_VAL_LIVE/deg/book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,NISQA_VAL_LIVE/ref/book_11203_chp_0029_reader_04927_20_seg.wav
NISQA_VAL_LIVE,199.0,199,VoIP-landline to mobile,book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,book_11240_chp_0015_reader_01390_9_seg.wav,en,5.0,1.6,1.79821284,1.80979952,3.23457736,2.31463612,0.665856354688253,0.425192154115233,1.1664771158671698,0.43321617649833,0.547722557505166,NISQA_VAL_LIVE/deg/book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,NISQA_VAL_LIVE/ref/book_11240_chp_0015_reader_01390_9_seg.wav
NISQA_VAL_LIVE,200.0,200,Skype,book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,book_11240_chp_0015_reader_01390_9_seg.wav,en,5.0,2.0,1.60505396,3.1434766,3.94148352,2.84097876,0.598246586921152,1.31472970799743,0.967091686200245,1.14185286514217,1.0,NISQA_VAL_LIVE/deg/book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,NISQA_VAL_LIVE/ref/book_11240_chp_0015_reader_01390_9_seg.wav
