db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_SIM,2104,simulated,en,5,1.0,1.9994502,1.32127208,2.12882716,3.05499116,0.827811694308736,0.227224219342596,0.94250372250164,1.27487235749696,0.0,1.02786397811522,0.282136132677656,1.17027294040332,1.5829631086091298,0.0
NISQA_VAL_SIM,2105,simulated,en,5,3.2,3.5581845999999997,3.60215072,2.4766967999999996,4.1614704,1.10578218901676,1.35094590675043,0.467771022764878,0.406313217666002,0.4472135954999579,1.37300993395706,1.67742089593274,0.580814438370102,0.5045044943702051,0.5552890210395589
NISQA_VAL_SIM,2106,simulated,en,5,2.8,2.8205240000000003,2.69637444,4.23644936,3.48554364,0.39733750324028,0.8603892417972391,0.815603273944795,0.8393851034284251,0.4472135954999579,0.493359672909628,1.06831434598147,1.01270522207437,1.04223426355562,0.5552890210395589
NISQA_VAL_SIM,2107,simulated,en,5,2.2,2.63837632,2.578984,1.39461824,3.0748217999999996,0.9035890199621801,1.17505586991816,0.20459040616130605,1.26567006509597,0.8366600265340759,1.12195395525926,1.4590245695553798,0.254032541708379,1.57153695343388,1.03885063368357
NISQA_VAL_SIM,2108,simulated,en,5,3.8,4.5158914,2.77503236,3.27100364,4.18495224,0.270701728686279,0.8784673700030691,1.00779371705158,0.872615351632292,0.8366600265340759,0.33612059076127604,1.09076130692956,1.2513411760789,1.08349506640173,1.03885063368357
NISQA_VAL_SIM,2109,simulated,en,5,4.8,4.71775564,4.46591768,4.68099164,4.8132552,0.216680462968557,0.8756084389339399,0.30639243237339897,0.139851043676978,0.4472135954999579,0.26904432998218103,1.08721147514767,0.38043645260013104,0.173648006044926,0.5552890210395589
NISQA_VAL_SIM,2110,simulated,en,5,1.0,1.39722644,1.27692528,1.56903652,1.76276876,0.419997740396503,0.113538066212315,0.70188790928033,0.743375865844734,0.0,0.521496073577268,0.140976129241507,0.8715089477278951,0.923023049752958,0.0
NISQA_VAL_SIM,2111,simulated,en,5,3.0,3.063055,2.82744884,4.11686784,3.18654656,0.9738688301411641,0.747781588839167,0.319683667224912,1.0063420006019002,0.0,1.2092178653591001,0.928493477381203,0.396939700406925,1.24953863202773,0.0
NISQA_VAL_SIM,2112,simulated,en,5,4.4,4.2600862,4.03822384,4.68176636,4.4563125999999995,0.954512735254067,0.7602596937224859,0.24178438147640602,0.49477144038745796,0.547722557505166,1.18518409919198,0.9439870909806308,0.300214961807218,0.614339884868527,0.6800873806582559
NISQA_VAL_SIM,2113,simulated,en,5,2.6,2.04864996,3.73976276,3.83225548,3.04819484,0.6193669799709599,1.05644315137959,0.9578529529781972,0.663083969868212,0.547722557505166,0.769045680706133,1.31174742721697,1.18933152728619,0.8233274931713879,0.6800873806582559
NISQA_VAL_SIM,2114,simulated,en,5,4.6,4.27939032,4.49441464,3.8955352,4.29703816,1.06287800981472,0.5151367712558951,1.47514520898047,0.8789774917960229,0.8944271909999159,1.3197373592694,0.639626783019372,1.83163469811381,1.09139470679457,1.11057804207912
NISQA_VAL_SIM,2115,simulated,en,8,3.25,3.05787235,2.096588275,4.023139100000002,3.468913775,0.643456606049162,0.575292240696589,0.5840750945544879,1.11391370862849,0.707106781186548,0.537943184817946,0.48095634927358394,0.488298998850404,0.931255165303563,0.5911560628981961
NISQA_VAL_SIM,2116,simulated,en,5,1.8,2.60086672,2.16970132,1.897745,3.20122828,0.895308878978318,0.11337159806897,0.324543889751448,0.718092404775216,0.8366600265340759,1.1116728022995501,0.14076943174106699,0.40297446374138507,0.8916294863929499,1.03885063368357
NISQA_VAL_SIM,2117,simulated,en,5,1.6,3.76377608,2.36744448,1.98515824,2.72684124,0.86557399493821,0.7597640840017851,1.08806672094675,1.1657779373141002,0.547722557505166,1.07475206729618,0.9433717102332768,1.3510132750432,1.4475044946631699,0.6800873806582559
NISQA_VAL_SIM,2118,simulated,en,5,3.0,4.49721116,3.6630135999999998,2.58978296,4.12874328,0.21992806398985998,0.717917225051691,0.7425104205810641,0.509795688953616,0.707106781186548,0.273076759250863,0.891411972037034,0.9219484575266421,0.632994953413189,0.877989033085083
NISQA_VAL_SIM,2119,simulated,en,5,3.0,2.22781388,3.41639332,4.32173608,3.78988156,1.32808136146945,1.48391547681161,0.7914113882923419,1.35156653269797,0.707106781186548,1.6490308132220601,1.8425244239343501,0.9826670286110608,1.6781915048281597,0.877989033085083
NISQA_VAL_SIM,2120,simulated,en,5,1.2,1.42509088,2.31800076,3.27079176,2.15548792,0.2433868599065529,0.458627693972451,0.8812330188071079,1.06569884578181,0.4472135954999579,0.30220470158183,0.569461496184806,1.0941953134812101,1.32323988973457,0.5552890210395589
NISQA_VAL_SIM,2121,simulated,en,5,2.2,3.00610892,2.65156916,1.45534556,2.78837496,1.06167689511764,1.51752018473143,0.429404594795011,1.35680530048745,1.09544511501033,1.3182459783923302,1.88425017992854,0.5331762260202411,1.6846962941872998,1.36017476131651
NISQA_VAL_SIM,2122,simulated,en,8,2.125,3.515415825,1.4387816999999998,4.057890575,2.24525225,0.835234177910085,0.252811934092654,0.735172002893118,1.06774298009374,0.353553390593274,0.6982732471930239,0.211356066139131,0.614619175415066,0.8926554702816228,0.2955780314490981
NISQA_VAL_SIM,2123,simulated,en,5,1.8,2.34788404,1.3541446000000001,2.12812736,2.38783764,0.41651853591198995,0.15552603545098198,0.745343201649702,1.3021721695138,0.8366600265340759,0.51717607062646,0.193111079002846,0.9254658197943628,1.61686030234817,1.03885063368357
NISQA_VAL_SIM,2124,simulated,en,5,3.0,3.69553088,2.4761504,3.93624512,4.5127594,0.788261203230625,1.16998098181603,0.826421047043038,0.258640379029648,0.707106781186548,0.9787555572322472,1.45272326370406,1.0261372614711999,0.32114444712289003,0.877989033085083
NISQA_VAL_SIM,2125,simulated,en,5,4.8,4.56108332,4.3252288,4.60224792,4.50798596,0.285179346904841,0.24852617792116002,0.25142087315307005,0.124024406652271,0.4472135954999579,0.35409692808300397,0.30858600773588696,0.312180246591122,0.15399664063870902,0.5552890210395589
NISQA_VAL_SIM,2126,simulated,en,5,3.8,4.32795564,2.80377652,4.45832968,3.89784308,0.329209683291497,0.562360847463541,0.23459128669243398,0.461478455465466,0.4472135954999579,0.40876781160311604,0.6982632182948371,0.291283554978294,0.5730011840981479,0.5552890210395589
NISQA_VAL_SIM,2127,simulated,en,5,4.8,4.8019777999999995,4.48969604,4.8416244000000015,4.62142532,0.14140702360795301,0.60144138812126,0.154522970673166,0.36531162166327497,0.4472135954999579,0.175580010307145,0.7467881186598649,0.19186560958036605,0.45359428874472296,0.5552890210395589
NISQA_VAL_SIM,2128,simulated,en,5,2.0,1.8436742,1.69233072,3.05699232,3.28027328,0.40288605978939,0.5869320257622099,1.30665915477365,1.23529155008782,0.707106781186548,0.500249115818655,0.728772365781741,1.6224316304058,1.5338170450293702,0.877989033085083
NISQA_VAL_SIM,2129,simulated,en,5,1.4,1.43896756,1.30964764,2.12903792,1.40155708,0.304669702690386,0.174846762331614,0.6129542495612961,0.237711799039408,0.547722557505166,0.378297401174096,0.2171009299896549,0.7610832242262671,0.295158182815481,0.6800873806582559
NISQA_VAL_SIM,2130,simulated,en,5,1.6,1.70192952,2.28182144,2.14068532,2.29832724,0.5985964301185329,1.46922890381941,1.4188095525458,1.62804164888357,0.547722557505166,0.743255636731478,1.82428863499294,1.76168474170371,2.0214807029950204,0.6800873806582559
NISQA_VAL_SIM,2131,simulated,en,5,1.6,3.12774608,2.12370168,1.27624708,3.25522216,1.0882936663408,0.6733137486794191,0.145885652809013,0.75032198964665,0.547722557505166,1.35129506496855,0.836029441230852,0.1811409629474061,0.9316478016048628,0.6800873806582559
NISQA_VAL_SIM,2132,simulated,en,5,2.0,2.81841664,3.37893704,3.31722,3.40127896,1.553169353589,0.9285512869655552,1.1330193828880402,1.17080709216524,0.707106781186548,1.9285144694648704,1.1529487035108998,1.40682937699913,1.45374901518322,0.877989033085083
NISQA_VAL_SIM,2133,simulated,en,8,2.875,2.7149683,3.472367125,4.10646665,3.8230836000000004,1.2420316125103799,0.662202125525975,0.675663485918915,0.779900995294183,0.991031208965115,1.03836441338417,0.5536148312873791,0.564868810209475,0.652013548865772,0.8285228246828221
NISQA_VAL_SIM,2134,simulated,en,5,2.0,2.37482288,1.88436836,3.4231763999999996,3.11840444,1.66902196648278,0.703520927622205,1.45243811987807,1.16966582074198,0.707106781186548,2.07236448799292,0.8735366078114079,1.80344012307136,1.45233193954477,0.877989033085083
NISQA_VAL_SIM,2135,simulated,en,5,2.0,3.1656298,1.67463968,2.19737936,2.6408077999999997,1.33246461714795,0.480140117989439,1.57933299898748,1.1863757173717902,0.707106781186548,1.65447334399297,0.5961726986007929,1.96100092601794,1.4730800166037101,0.877989033085083
NISQA_VAL_SIM,2136,simulated,en,5,4.0,3.6196442,2.9544924,4.06995096,3.54490288,0.64238455723596,0.668511592386953,0.4604077800064939,0.8729816351883879,0.707106781186548,0.797625777721956,0.830066776648749,0.5716717649269821,1.08394986750647,0.877989033085083
NISQA_VAL_SIM,2137,simulated,en,5,2.2,1.78440268,2.87673944,3.6046110000000002,2.62666504,0.3678219111427871,1.26883636138747,1.26333676000618,1.09576142296189,0.8366600265340759,0.4567112248165021,1.5754684295466799,1.56863977250707,1.36056750951231,1.03885063368357
NISQA_VAL_SIM,2138,simulated,en,4,2.25,4.016925,3.2206155,2.0972665,3.9128937999999995,0.761391385885078,1.01690091139467,0.8419023604829009,0.695297111991528,0.957427107756338,1.2115436014424,1.6181162741538102,1.3396545282642198,1.10637286256594,1.52348018082881
NISQA_VAL_SIM,2139,simulated,en,4,2.0,4.51795,1.24751905,4.66404695,2.8850915,0.46868281029569103,0.19430612734118802,0.120516396189661,1.1771232281297401,0.8164965809277259,0.7457789389877539,0.30918440852547496,0.191768479889947,1.87306573411256,1.29922826362511
NISQA_VAL_SIM,2140,simulated,en,5,1.4,1.92835644,1.35905176,1.53920916,2.77326372,1.28804514801848,0.090510621488685,0.26888751000551897,1.7532515201284298,0.8944271909999159,1.59931928835558,0.112383780157548,0.333867940740507,2.17694929233949,1.11057804207912
NISQA_VAL_SIM,2141,simulated,en,4,4.0,3.0154996,4.73971115,4.73971115,3.82709605,1.3796841563994098,0.18984322726210198,0.18984322726210198,1.2896448236352,1.4142135623731005,2.19538537299588,0.302082938591706,0.302082938591706,2.05211270205306,2.2503293632281802
NISQA_VAL_SIM,2142,simulated,en,5,3.6,4.20800984,4.27453484,4.38267356,2.04728976,0.7991565395975609,0.818781260367534,0.578257035381333,0.9314079796472372,0.547722557505166,0.9922839041473921,1.01665121340227,0.718000942541041,1.1564957559676798,0.6800873806582559
NISQA_VAL_SIM,2143,simulated,en,5,1.4,4.27129432,2.08243336,1.52580684,3.5004315999999998,0.917445825255754,0.884493329283352,0.518606700612794,0.673618932773048,0.547722557505166,1.13915945152241,1.09824352362253,0.643935269378144,0.8364083773327349,0.6800873806582559
NISQA_VAL_SIM,2144,simulated,en,5,2.2,3.39360788,2.2793872000000004,1.57961648,3.03930656,1.09412103744234,0.599404731070568,0.3466958248815119,1.1533006387567801,0.4472135954999579,1.35853070186951,0.7442592749233331,0.43047972408293,1.43201188224969,0.5552890210395589
NISQA_VAL_SIM,2145,simulated,en,5,1.4,1.54796456,2.00701648,1.57851208,3.57003304,0.312060935258273,0.631326415102324,0.350799517441418,1.3126947857516698,0.547722557505166,0.38747482855599297,0.783895280747601,0.4355751313942629,1.62992585609765,0.6800873806582559
NISQA_VAL_SIM,2146,simulated,en,5,3.4,3.90125532,3.69413388,2.4445706,3.74498652,1.21477460631753,0.9139654211455992,1.26099123774353,0.8089440427810021,1.14017542509914,1.5083418945966298,1.1348379590396298,1.56572742195654,1.00443669448258,1.4157147769822698
NISQA_VAL_SIM,2147,simulated,en,5,3.0,2.051965,2.68976672,3.33540768,2.87284528,0.80538802748685,0.8164161014370258,0.9426275254003741,1.06964760294543,1.22474487139159,1.00002131831477,1.01371448070823,1.1704266620055501,1.3281429193423,1.5207216137916395
NISQA_VAL_SIM,2148,simulated,en,5,2.0,1.75848976,2.52736172,3.5643332,2.701616,0.6731430833673829,1.22665911452272,0.7917156696976891,1.61650786178006,0.707106781186548,0.835817532257155,1.5230984605713702,0.983044843877403,2.0071596147856496,0.877989033085083
NISQA_VAL_SIM,2149,simulated,en,5,2.6,2.02831664,3.0122869999999997,2.53119764,4.10105824,0.2368644984494889,0.870508508054528,1.1951465549618,0.714314015715153,0.547722557505166,0.294106120177322,1.08087907458138,1.4839704498733202,0.8869379967258629,0.6800873806582559
NISQA_VAL_SIM,2150,simulated,en,5,1.2,3.387208,1.6434693999999999,1.28334272,2.01701952,1.38375363759548,0.512630690890547,0.3467055639189709,0.894731604217238,0.4472135954999579,1.7181570741857999,0.636515073253115,0.430491816695121,1.1109560210116398,0.5552890210395589
NISQA_VAL_SIM,2151,simulated,en,5,3.8,2.88970568,3.81341608,4.1098228,4.34678552,0.8818648465070892,1.0446749849650698,0.86538641025498,0.30350720714426505,0.4472135954999579,1.09497983118934,1.29713531865519,1.0745191501484002,0.376853972306406,0.5552890210395589
NISQA_VAL_SIM,2152,simulated,en,5,2.6,2.65512112,2.60024396,2.44210776,2.86807988,0.8864925925402259,0.957131566369153,0.8937600917253509,0.9021980467339599,0.8944271909999159,1.10072593683152,1.18843580750495,1.10974972892666,1.12022683387931,1.11057804207912
NISQA_VAL_SIM,2153,simulated,en,5,2.2,4.09016832,1.99447032,1.9572912,3.59177096,0.5524200213910171,0.654895107944312,0.526593046683319,0.7635400981102359,0.4472135954999579,0.68592005244818,0.81315967813422,0.6538516277711109,0.9480602510084499,0.5552890210395589
NISQA_VAL_SIM,2154,simulated,en,4,4.25,3.69274065,4.28048895,4.637768599999999,4.7319762,0.72104071260528,0.7451101555633299,0.22606081669421,0.10037675291102,0.5,1.1473366758949,1.18563653080094,0.35971320542895396,0.15972181321902598,0.7956115763209269
NISQA_VAL_SIM,2155,simulated,en,5,5.0,4.75839376,4.65093756,4.75839376,4.73072724,0.149891773147855,0.108408633621903,0.149891773147855,0.138383109964793,0.0,0.186115218344618,0.134607097462779,0.186115218344618,0.17182532560275598,0.0
NISQA_VAL_SIM,2156,simulated,en,5,4.0,4.593406400000001,2.98619404,4.48557604,4.359925,0.294366603679731,1.3837719779964701,0.328832800334559,0.45488355721547,0.707106781186548,0.3655044140626379,1.71817984680143,0.40829984960394894,0.5648125363693111,0.877989033085083
NISQA_VAL_SIM,2157,simulated,en,5,3.0,2.3001926,3.0880026000000003,3.1265526,3.75632852,0.753347502329728,1.0122882197652001,0.743022503737081,1.03246033297664,0.707106781186548,0.93540447177955,1.25692183828823,0.9225842927455552,1.28196882503056,0.877989033085083
NISQA_VAL_SIM,2158,simulated,en,5,3.0,3.36399324,3.36675108,3.03472928,3.8067932,0.756703063377933,1.24998154329068,1.4610433030781698,0.9082005512646528,1.58113883008419,0.9395709511268808,1.5520570807232201,1.8141248692488798,1.1276799276541298,1.96324316147756
NISQA_VAL_SIM,2159,simulated,en,5,2.8,3.5076494,2.653676,2.51880068,3.47783636,0.943850679294591,0.919068651085967,0.82270058675734,1.1117252560761002,0.8366600265340759,1.17194540816026,1.1411744559311399,1.0215176998776998,1.3803892263635502,1.03885063368357
NISQA_VAL_SIM,2160,simulated,en,5,1.8,2.42076444,1.97427244,2.402357,2.94603308,0.792484892229857,0.5050741437766221,1.05017885832662,0.773209375049897,0.4472135954999579,0.983999959802203,0.627132380751023,1.3039692800588898,0.960066244073089,0.5552890210395589
NISQA_VAL_SIM,2161,simulated,en,5,1.0,1.1714512,1.20206952,1.65619672,2.2131667999999998,0.165845770523882,0.16224882180383302,0.8051082649520451,1.4450714253457702,0.0,0.205924722513867,0.201458520784797,0.999673947247251,1.7942931636848405,0.0
NISQA_VAL_SIM,2162,simulated,en,4,3.5,3.90599385,2.88886475,3.9152267999999997,3.46043295,0.9551250056779428,0.6689625178562271,0.6807103566076839,0.39928915690132394,0.577350269189626,1.5198170227019299,1.06446864666242,1.0831620796772399,0.6353581510602329,0.91869311551854
NISQA_VAL_SIM,2163,simulated,en,5,1.8,3.26716596,1.50984212,3.42940608,2.26865564,1.5141922917926698,0.487793686967669,1.31632288939046,0.6505395877747859,0.4472135954999579,1.8801180550766001,0.6056758596588311,1.63443074176769,0.807751585546269,0.5552890210395589
NISQA_VAL_SIM,2164,simulated,en,5,2.8,1.96305728,3.47813988,3.74954744,3.69160264,0.5476331624481781,1.2944323083412,1.4225527515957002,1.1468335749185399,0.4472135954999579,0.679976382034375,1.60724999537906,1.76633253720209,1.42398196190767,0.5552890210395589
NISQA_VAL_SIM,2165,simulated,en,5,4.6,4.53532488,4.55352552,4.25942696,4.30440444,0.458995376811763,0.46396243239878004,1.1604957138504801,1.08984746667905,0.8944271909999159,0.569918034729137,0.576085448828612,1.44094574795791,1.35322436290896,1.11057804207912
NISQA_VAL_SIM,2166,simulated,en,5,1.0,2.01890208,1.1681794,3.25183052,1.37659516,1.47057627939424,0.12303953509429401,1.82581730225582,0.4476950545512289,0.0,1.82596162273626,0.15277376108231305,2.26705161150857,0.5558868314101321,0.0
NISQA_VAL_SIM,2167,simulated,en,5,1.4,2.60316288,1.78824432,1.68370632,2.73073904,1.01454282246089,0.276014240526883,0.327057103887398,1.47546466598461,0.547722557505166,1.25972129728572,0.342716945453785,0.40609503125377,1.83203135637484,0.6800873806582559
NISQA_VAL_SIM,2168,simulated,en,5,4.4,4.38171748,3.84182648,4.10011748,4.2322666,0.614586553551761,1.04825922739484,0.689388775585977,0.690569214096647,0.547722557505166,0.763109997325352,1.30158574344107,0.855989223410881,0.857454931411673,0.6800873806582559
NISQA_VAL_SIM,2169,simulated,en,8,1.625,2.676924675,2.997867,2.03835415,3.185818825,0.8239569453385429,1.25019053309541,1.1147140309165702,0.953024889721561,0.517549169506766,0.68884524482513,1.0451854416911601,0.931924251480443,0.796748746641073,0.43268193367973795
NISQA_VAL_SIM,2170,simulated,en,5,1.0,1.38210352,1.63472152,2.68135836,2.44814684,0.2178997690767749,0.5220033328143721,1.2242339364577801,0.362864646280025,0.0,0.270558298479546,0.648152745297983,1.5200872042789,0.450555967506851,0.0
NISQA_VAL_SIM,2171,simulated,en,5,2.0,2.17090672,3.13031636,4.07976484,4.1488732000000015,1.4279792472253798,1.3969977589319,0.8423888288591841,0.521940759085147,1.0,1.77307042146187,1.73460182283708,1.04596388128348,0.648075049751172,1.2416639982037598
NISQA_VAL_SIM,2172,simulated,en,4,1.0,2.73940335,1.16898885,1.3697731000000002,1.78590895,1.4716802172171295,0.0839725539219214,0.29032279300413205,0.692079028256405,0.0,2.34177163492089,0.13361907198702802,0.46196834996782304,1.10125217321947,0.0
NISQA_VAL_SIM,2173,simulated,en,9,4.2222222222222205,3.89907513333333,3.92998524444444,4.15749771111111,3.81645444444445,0.733587727478105,0.726133829143408,0.5584849305148001,1.1038861436636,0.440958551844098,0.5638854443665121,0.5581558709054449,0.4292895197387801,0.848522004027615,0.3389507480020441
NISQA_VAL_SIM,2174,simulated,en,5,4.2,4.42738552,3.99380288,4.6589992,4.51727388,0.28363144868708,0.34197371639945096,0.21829684795383605,0.3961923244720321,0.4472135954999579,0.35217495859312603,0.42461645198514203,0.271051337025639,0.491937745661586,0.5552890210395589
NISQA_VAL_SIM,2175,simulated,en,5,2.0,3.17973344,2.37086516,2.0088586,4.16627696,1.12673559527171,1.4385489396765199,0.701305998799255,0.604259156887364,0.0,1.39902702414357,1.78619442805053,0.870786410433367,0.7502868406919999,0.0
NISQA_VAL_SIM,2176,simulated,en,4,3.5,2.32862335,4.34844675,4.19860845,4.30030665,0.562851480431925,0.17703803523313802,0.294947835871515,0.355658172328783,0.577350269189626,0.8956223071620241,0.28170702056119395,0.46932782526036404,0.5659315182358461,0.91869311551854
NISQA_VAL_SIM,2177,simulated,en,5,3.8,3.2337464,4.17830684,3.92954576,3.79146904,1.307532878411,0.81576462808367,0.943591051371625,1.27962047803596,0.8366600265340759,1.6235165015906798,1.01290556969958,1.17162303751538,1.58885867894155,1.03885063368357
NISQA_VAL_SIM,2178,simulated,en,5,4.0,3.54627416,3.62400356,4.32220528,4.11287532,1.06908256449,1.0781332141491602,0.744421435287333,1.11636468668373,0.707106781186548,1.32744133143458,1.33867919727673,0.924321295687454,1.3861498403212198,0.877989033085083
NISQA_VAL_SIM,2179,simulated,en,8,3.125,2.731465875,2.6197931,4.119426125,3.39429395,0.9189404561425542,0.946300968403285,1.05465055521126,0.7853928431357341,0.83452296039628,0.768253447067125,0.7911274077436021,0.8817099291650079,0.656604848559716,0.697678654471653
NISQA_VAL_SIM,2180,simulated,en,5,2.2,3.1573842,2.87981892,2.4861042,2.37010636,1.60985974782455,1.47800858484129,1.4289070155561998,0.740827725212122,0.4472135954999579,1.99890489103113,1.8351900488335202,1.77422239799692,0.9198591152670832,0.5552890210395589
NISQA_VAL_SIM,2181,simulated,en,5,2.6,4.23900228,1.29284108,4.26259848,2.9062646,0.833568958715997,0.20225721543952901,0.8068313328791908,0.640092192928269,0.547722557505166,1.03501256605785,0.2511355027882061,1.00181341865885,0.794779431490329,0.6800873806582559
NISQA_VAL_SIM,2182,simulated,en,5,2.0,3.65186888,2.39754432,2.2354546,3.65915032,0.873462335219151,1.0510326131024599,0.6413354595446911,0.964092817323318,0.707106781186548,1.08454673542861,1.30502935662735,0.796323150888109,1.1970793421972,0.877989033085083
NISQA_VAL_SIM,2183,simulated,en,5,1.6,3.059515,2.27058036,1.57412192,2.66706484,1.0815387256459201,0.582480730278786,0.354418588049544,1.13471021988271,0.547722557505166,1.34290769829772,0.723245352434606,0.440068801075329,1.40892882842224,0.6800873806582559
NISQA_VAL_SIM,2184,simulated,en,5,1.0,1.63844504,1.81658256,1.4204451999999999,2.08755904,0.5864749962663609,0.709482998797905,0.237750948028015,0.555916965408727,0.0,0.7282048887106272,0.880939496945003,0.295206792705201,0.690262081938704,0.0
NISQA_VAL_SIM,2185,simulated,en,5,1.8,1.2582832,3.25128748,4.1798316,1.40953448,0.12452987705775699,1.50131173527963,1.16511726240106,0.325819910552704,0.8366600265340759,0.154624265043357,1.8641247317775402,1.4466841584091201,0.40455885283126297,1.03885063368357
NISQA_VAL_SIM,2186,simulated,en,5,1.0,2.44361696,1.48495128,2.5075277999999996,1.81759764,1.3413546474238602,0.37066724289477204,1.50344428774822,0.7239990240842651,0.0,1.66551177452951,0.4602441708158889,1.8667726454020697,0.8989635229400921,0.0
NISQA_VAL_SIM,2187,simulated,en,4,1.0,3.6348135000000004,1.54106485,2.7085303,1.4787643,0.9056992179800748,0.5260543025627771,1.62724036140131,0.4103496922122401,0.0,1.4411695649795202,0.837069785784754,2.58930253797507,0.6529579309275749,0.0
NISQA_VAL_SIM,2188,simulated,en,5,3.4,3.69524736,2.45632972,4.42566076,3.17845148,0.7677758216486679,0.86564718894436,0.18862821067149,1.1579706225167499,0.8944271909999159,0.9533195964324659,1.0748429496585,0.234212858236384,1.43781043295665,1.11057804207912
NISQA_VAL_SIM,2189,simulated,en,5,2.2,3.1955952,2.3651307999999998,2.65049388,2.71585608,1.1801259383232598,1.22265462420436,1.1025637378334898,1.35298591678338,0.4472135954999579,1.4653198909624299,1.5181262291119,1.36901369899282,1.67995390294664,0.5552890210395589
NISQA_VAL_SIM,2190,simulated,en,5,3.2,3.79334588,1.81593284,3.40799044,3.53027556,0.8785707276323359,0.38442831846307596,1.25029572404535,1.10771851308951,0.4472135954999579,1.09088964237676,0.47733080292561203,1.55244718765522,1.3754141978470502,0.5552890210395589
NISQA_VAL_SIM,2191,simulated,en,5,1.6,2.597136,1.46409444,1.45365932,2.8306206,1.09489865146235,0.423342891704901,0.482205150727356,1.37901763872529,0.547722557505166,1.3594962372026598,0.525649627525451,0.598736775406578,1.7122765548931598,0.6800873806582559
NISQA_VAL_SIM,2192,simulated,en,5,2.4,3.44059216,1.89276648,1.9651696,3.27837504,0.945341337417109,0.7342050584850199,0.759765299897712,0.9418858481353608,0.547722557505166,1.17379630468462,0.9116359884199392,0.9433732199674748,1.1695057480473,0.6800873806582559
NISQA_VAL_SIM,2193,simulated,en,5,2.2,2.13853504,2.84437752,3.34604588,2.64921764,0.693931279848191,0.9330629652057628,0.956918126800696,0.865754521751245,0.8366600265340759,0.8616294874149599,1.15855069195325,1.18817078727701,1.07497622094064,1.03885063368357
NISQA_VAL_SIM,2194,simulated,en,5,4.0,4.01529668,3.71312864,4.27606768,3.8281417999999996,0.9039547156898028,0.9939296441174741,0.397881172513568,0.743150698730399,0.707106781186548,1.12240802647855,1.2341266558481498,0.494034727473199,0.922743467853508,0.877989033085083
NISQA_VAL_SIM,2195,simulated,en,10,1.9,1.58154588,3.19725992,3.7107661,3.3103267,0.584564870951386,1.35809119428351,0.961871327475753,1.06090618586516,0.9944289260117528,0.4181725174229241,0.9715199147686541,0.68808129676495,0.7589265666456372,0.711371599719499
NISQA_VAL_SIM,2196,simulated,en,4,3.75,3.40866865,4.2001506,4.30555675,4.2142532,1.17740635678926,0.41015100560783707,0.497831693385315,0.614072174036809,0.5,1.87351625499077,0.65264177620253,0.792161316633614,0.977125860720489,0.7956115763209269
NISQA_VAL_SIM,2197,simulated,en,9,2.1111111111111103,1.81750884444444,3.24039704444444,3.86963371111111,3.0442762,0.638610019344645,0.588030079210399,0.804286634684775,1.0631247285808,0.781735959970572,0.49087911513052096,0.45199993142787104,0.618229435157511,0.8171900067817142,0.600895452109979
NISQA_VAL_SIM,2198,simulated,en,5,3.0,3.9979736000000003,2.9577674,3.10131904,4.16042956,0.961802694898449,1.2103163734354299,1.2703736695368602,0.534864493299703,1.0,1.1942357796307599,1.50280626733132,1.5773772497299299,0.66412198524774,1.2416639982037598
NISQA_VAL_SIM,2199,simulated,en,8,4.75,4.2049458,4.56253175,4.600570725,4.199196325,1.02578483170048,0.28944613549152803,0.2647634690278189,1.0416099640949799,0.462910049886276,0.857577580392016,0.24198302495578505,0.221347799390517,0.8708077221613741,0.3870024865375801
NISQA_VAL_SIM,2200,simulated,en,5,4.8,4.80494744,4.0179762000000006,4.8349874,4.25302108,0.21879817650050892,1.47365999933052,0.191302284526976,0.548359401012303,0.4472135954999579,0.271673818633315,1.82979056676169,0.237533159471279,0.6808781263135579,0.5552890210395589
NISQA_VAL_SIM,2201,simulated,en,5,4.0,3.45039464,3.924223200000001,3.9607742,4.47125652,0.8694702595637579,1.02647449510176,1.2309522470858,0.351724280172882,0.707106781186548,1.0795899188092,1.27453642564225,1.5284290887144598,0.4367233759848009,0.877989033085083
NISQA_VAL_SIM,2202,simulated,en,10,3.4,2.93714842,3.00292654,4.08065426,3.90832822,0.948774349506817,0.806350942535144,0.733707375468213,0.590328231238207,0.6992058987801011,0.678712283127527,0.57682871537847,0.524862638002798,0.42229537700569897,0.5001817683877711
NISQA_VAL_SIM,2203,simulated,en,5,4.0,4.09448136,3.25085248,3.4069233999999997,4.01483404,0.40169720160771294,1.2522851023816102,0.922348112363071,0.6910243913519749,0.707106781186548,0.49877295341549704,1.55491732711416,1.14524644493243,0.858020108622416,0.877989033085083
NISQA_VAL_SIM,2204,simulated,en,5,1.0,1.2753033999999999,1.44463548,2.54593124,2.19538524,0.20536042019172002,0.50055558544928,1.5513581803389698,1.46894428110015,0.0,0.254988640408057,0.6215218495521789,1.9262656008458001,1.8239352292093602,0.0
NISQA_VAL_SIM,2205,simulated,en,9,2.6666666666666696,3.37116904444444,2.28268591111111,2.9768933111111098,3.0694885111111097,1.0399511131594699,0.730546067108578,1.1723969375990502,1.0878615780301502,0.707106781186548,0.799377189118641,0.5615474172365071,0.9011840620680368,0.8362044324890859,0.543530387149029
