db,con,file,con_description,filename_deg,filename_ref,source,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref,filter,timeclipping,wbgn,p50mnru,bgn,clipping,arb_filter,asl_in,asl_out,codec1,codec2,codec3,plcMode1,plcMode2,plcMode3,wbgn_snr,bgn_snr,tc_fer,tc_nburst,cl_th,bp_low,bp_high,p50_q,bMode1,bMode2,bMode3,FER1,FER2,FER3,asl_in_level,asl_out_level
NISQA_VAL_SIM,2127.0,2127,simulated,c2127_book_08808_chp_0010_reader_02396_38_seg.wav,book_08808_chp_0010_reader_02396_38_seg.wav,DNS,en,5.0,4.8,4.8019777999999995,4.48969604,4.8416244000000015,4.62142532,0.14140702360795301,0.60144138812126,0.154522970673166,0.36531162166327497,0.4472135954999579,NISQA_VAL_SIM/deg/c2127_book_08808_chp_0010_reader_02396_38_seg.wav,NISQA_VAL_SIM/ref/book_08808_chp_0010_reader_02396_38_seg.wav,-,-,-,-,-,x,-,-,-,-,-,-,-,-,-,,,,,0.336012024048096,,,,,,,,,,,
NISQA_VAL_SIM,2128.0,2128,simulated,c2128_3_1026_2_7_001-ch6-speaker_seg85.wav,3_1026_2_7_001-ch6-speaker_seg85.wav,AusTalk,en,5.0,2.0,1.8436742,1.69233072,3.05699232,3.28027328,0.40288605978939,0.5869320257622099,1.30665915477365,1.23529155008782,0.707106781186548,NISQA_VAL_SIM/deg/c2128_3_1026_2_7_001-ch6-speaker_seg85.wav,NISQA_VAL_SIM/ref/3_1026_2_7_001-ch6-speaker_seg85.wav,-,-,-,-,-,-,x,-,-,amrwb,-,-,random,-,-,,,,,,,,,6.0,,,0.0323076923076923,,,,
NISQA_VAL_SIM,2129.0,2129,simulated,c2129_book_08695_chp_0019_reader_08450_5_seg.wav,book_08695_chp_0019_reader_08450_5_seg.wav,DNS,en,5.0,1.4,1.43896756,1.30964764,2.12903792,1.40155708,0.304669702690386,0.174846762331614,0.6129542495612961,0.237711799039408,0.547722557505166,NISQA_VAL_SIM/deg/c2129_book_08695_chp_0019_reader_08450_5_seg.wav,NISQA_VAL_SIM/ref/book_08695_chp_0019_reader_08450_5_seg.wav,bandpass,-,-,-,random_bgn,x,-,-,-,g722,-,-,random,-,-,,25.150300601202396,,,0.118997995991984,1677.4827439808898,4141.4823205023795,,1.0,,,0.18102564102564106,,,,
NISQA_VAL_SIM,2130.0,2130,simulated,c2130_3_924_2_7_001-ch6-speaker_seg3.wav,3_924_2_7_001-ch6-speaker_seg3.wav,AusTalk,en,5.0,1.6,1.70192952,2.28182144,2.14068532,2.29832724,0.5985964301185329,1.46922890381941,1.4188095525458,1.62804164888357,0.547722557505166,NISQA_VAL_SIM/deg/c2130_3_924_2_7_001-ch6-speaker_seg3.wav,NISQA_VAL_SIM/ref/3_924_2_7_001-ch6-speaker_seg3.wav,-,-,-,-,random_bgn,-,-,-,-,g722,-,-,random,-,-,,15.931863727454903,,,,,,,2.0,,,0.0917948717948718,,,,
NISQA_VAL_SIM,2131.0,2131,simulated,c2131_4_167_2_7_001-ch6-speaker_seg44.wav,4_167_2_7_001-ch6-speaker_seg44.wav,AusTalk,en,5.0,1.6,3.12774608,2.12370168,1.27624708,3.25522216,1.0882936663408,0.6733137486794191,0.145885652809013,0.75032198964665,0.547722557505166,NISQA_VAL_SIM/deg/c2131_4_167_2_7_001-ch6-speaker_seg44.wav,NISQA_VAL_SIM/ref/4_167_2_7_001-ch6-speaker_seg44.wav,-,-,-,-,-,x,-,-,-,g711,opus,-,bursty,random,-,,,,,0.314408817635271,,,,1.0,32.7272727272727,,0.2479487179487181,0.0397435897435897,,,
NISQA_VAL_SIM,2132.0,2132,simulated,c2132_1_89_2_7_001-ch6-speaker_seg117.wav,1_89_2_7_001-ch6-speaker_seg117.wav,AusTalk,en,5.0,2.0,2.81841664,3.37893704,3.31722,3.40127896,1.553169353589,0.9285512869655552,1.1330193828880402,1.17080709216524,0.707106781186548,NISQA_VAL_SIM/deg/c2132_1_89_2_7_001-ch6-speaker_seg117.wav,NISQA_VAL_SIM/ref/1_89_2_7_001-ch6-speaker_seg117.wav,-,-,-,-,random_bgn,-,-,-,-,g711,-,-,noloss,-,-,,16.5330661322645,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,2133.0,2133,simulated,c2133_wem_02484_01914578834_seg.wav,wem_02484_01914578834_seg.wav,UKIRE,en,8.0,2.875,2.7149683,3.472367125,4.10646665,3.8230836000000004,1.2420316125103799,0.662202125525975,0.675663485918915,0.779900995294183,0.991031208965115,NISQA_VAL_SIM/deg/c2133_wem_02484_01914578834_seg.wav,NISQA_VAL_SIM/ref/wem_02484_01914578834_seg.wav,-,-,-,-,random_bgn,-,-,-,-,amrwb,-,-,noloss,-,-,,35.5711422845691,,,,,,,4.0,,,,,,,
NISQA_VAL_SIM,2134.0,2134,simulated,c2134_book_10306_chp_0023_reader_04645_3_seg.wav,book_10306_chp_0023_reader_04645_3_seg.wav,DNS,en,5.0,2.0,2.37482288,1.88436836,3.4231763999999996,3.11840444,1.66902196648278,0.703520927622205,1.45243811987807,1.16966582074198,0.707106781186548,NISQA_VAL_SIM/deg/c2134_book_10306_chp_0023_reader_04645_3_seg.wav,NISQA_VAL_SIM/ref/book_10306_chp_0023_reader_04645_3_seg.wav,-,-,-,-,random_bgn,-,x,-,-,g711,-,-,bursty,-,-,,26.9539078156313,,,,,,,1.0,,,0.0248717948717949,,,,
NISQA_VAL_SIM,2135.0,2135,simulated,c2135_2_214_2_7_001-ch6-speaker_seg32.wav,2_214_2_7_001-ch6-speaker_seg32.wav,AusTalk,en,5.0,2.0,3.1656298,1.67463968,2.19737936,2.6408077999999997,1.33246461714795,0.480140117989439,1.57933299898748,1.1863757173717902,0.707106781186548,NISQA_VAL_SIM/deg/c2135_2_214_2_7_001-ch6-speaker_seg32.wav,NISQA_VAL_SIM/ref/2_214_2_7_001-ch6-speaker_seg32.wav,lowpass,-,-,-,-,-,-,-,-,opus,amrnb,-,random,bursty,-,,,,,,,10085.5816307936,,25.0909090909091,6.0,,0.114102564102564,0.240512820512821,,,
NISQA_VAL_SIM,2136.0,2136,simulated,c2136_1_89_2_7_001-ch6-speaker_seg31.wav,1_89_2_7_001-ch6-speaker_seg31.wav,AusTalk,en,5.0,4.0,3.6196442,2.9544924,4.06995096,3.54490288,0.64238455723596,0.668511592386953,0.4604077800064939,0.8729816351883879,0.707106781186548,NISQA_VAL_SIM/deg/c2136_1_89_2_7_001-ch6-speaker_seg31.wav,NISQA_VAL_SIM/ref/1_89_2_7_001-ch6-speaker_seg31.wav,-,-,-,-,random_bgn,-,-,-,-,g711,-,-,noloss,-,-,,17.1342685370741,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,2137.0,2137,simulated,c2137_3_997_2_7_001-ch6-speaker_seg55.wav,3_997_2_7_001-ch6-speaker_seg55.wav,AusTalk,en,5.0,2.2,1.78440268,2.87673944,3.6046110000000002,2.62666504,0.3678219111427871,1.26883636138747,1.26333676000618,1.09576142296189,0.8366600265340759,NISQA_VAL_SIM/deg/c2137_3_997_2_7_001-ch6-speaker_seg55.wav,NISQA_VAL_SIM/ref/3_997_2_7_001-ch6-speaker_seg55.wav,-,-,-,-,random_bgn,-,-,-,-,g711,-,-,random,-,-,,18.436873747495,,,,,,,1.0,,,0.0917948717948718,,,,
NISQA_VAL_SIM,2138.0,2138,simulated,c2138_sof_04310_01305599563_seg.wav,sof_04310_01305599563_seg.wav,UKIRE,en,4.0,2.25,4.016925,3.2206155,2.0972665,3.9128937999999995,0.761391385885078,1.01690091139467,0.8419023604829009,0.695297111991528,0.957427107756338,NISQA_VAL_SIM/deg/c2138_sof_04310_01305599563_seg.wav,NISQA_VAL_SIM/ref/sof_04310_01305599563_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,bursty,-,-,,,,,,,,,25.0909090909091,,,0.20333333333333306,,,,
NISQA_VAL_SIM,2139.0,2139,simulated,c2139_nom_07508_01009722389_seg.wav,nom_07508_01009722389_seg.wav,UKIRE,en,4.0,2.0,4.51795,1.24751905,4.66404695,2.8850915,0.46868281029569103,0.19430612734118802,0.120516396189661,1.1771232281297401,0.8164965809277259,NISQA_VAL_SIM/deg/c2139_nom_07508_01009722389_seg.wav,NISQA_VAL_SIM/ref/nom_07508_01009722389_seg.wav,highpass,-,-,-,-,-,-,-,-,amrnb,-,-,random,-,-,,,,,,874.682698730795,,,2.0,,,0.29256410256410303,,,,
NISQA_VAL_SIM,2140.0,2140,simulated,c2140_book_02726_chp_0028_reader_08303_10_seg.wav,book_02726_chp_0028_reader_08303_10_seg.wav,DNS,en,5.0,1.4,1.92835644,1.35905176,1.53920916,2.77326372,1.28804514801848,0.090510621488685,0.26888751000551897,1.7532515201284298,0.8944271909999159,NISQA_VAL_SIM/deg/c2140_book_02726_chp_0028_reader_08303_10_seg.wav,NISQA_VAL_SIM/ref/book_02726_chp_0028_reader_08303_10_seg.wav,-,-,-,-,random_bgn,-,-,-,-,amrnb,-,-,random,-,-,,16.5330661322645,,,,,,,1.0,,,0.29256410256410303,,,,
NISQA_VAL_SIM,2141.0,2141,simulated,c2141_sof_05679_01072146623_seg.wav,sof_05679_01072146623_seg.wav,UKIRE,en,4.0,4.0,3.0154996,4.73971115,4.73971115,3.82709605,1.3796841563994098,0.18984322726210198,0.18984322726210198,1.2896448236352,1.4142135623731005,NISQA_VAL_SIM/deg/c2141_sof_05679_01072146623_seg.wav,NISQA_VAL_SIM/ref/sof_05679_01072146623_seg.wav,-,-,-,-,random_bgn,-,-,-,-,evs,-,-,noloss,-,-,,31.1623246492986,,,,,,,7.0,,,,,,,
NISQA_VAL_SIM,2142.0,2142,simulated,c2142_book_05021_chp_0020_reader_08317_13_seg.wav,book_05021_chp_0020_reader_08317_13_seg.wav,DNS,en,5.0,3.6,4.20800984,4.27453484,4.38267356,2.04728976,0.7991565395975609,0.818781260367534,0.578257035381333,0.9314079796472372,0.547722557505166,NISQA_VAL_SIM/deg/c2142_book_05021_chp_0020_reader_08317_13_seg.wav,NISQA_VAL_SIM/ref/book_05021_chp_0020_reader_08317_13_seg.wav,-,-,-,-,-,-,-,-,x,-,-,-,-,-,-,,,,,,,,,,,,,,,,-11.8436873747495
NISQA_VAL_SIM,2143.0,2143,simulated,c2143_scm_08421_00804478452_seg.wav,scm_08421_00804478452_seg.wav,UKIRE,en,5.0,1.4,4.27129432,2.08243336,1.52580684,3.5004315999999998,0.917445825255754,0.884493329283352,0.518606700612794,0.673618932773048,0.547722557505166,NISQA_VAL_SIM/deg/c2143_scm_08421_00804478452_seg.wav,NISQA_VAL_SIM/ref/scm_08421_00804478452_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,6.0,,,0.2479487179487181,,,,
NISQA_VAL_SIM,2144.0,2144,simulated,c2144_nom_08421_01747131714_seg.wav,nom_08421_01747131714_seg.wav,UKIRE,en,5.0,2.2,3.39360788,2.2793872000000004,1.57961648,3.03930656,1.09412103744234,0.599404731070568,0.3466958248815119,1.1533006387567801,0.4472135954999579,NISQA_VAL_SIM/deg/c2144_nom_08421_01747131714_seg.wav,NISQA_VAL_SIM/ref/nom_08421_01747131714_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,3.0,,,0.18102564102564106,,,,
NISQA_VAL_SIM,2145.0,2145,simulated,c2145_som_01208_01774814638_seg.wav,som_01208_01774814638_seg.wav,UKIRE,en,5.0,1.4,1.54796456,2.00701648,1.57851208,3.57003304,0.312060935258273,0.631326415102324,0.350799517441418,1.3126947857516698,0.547722557505166,NISQA_VAL_SIM/deg/c2145_som_01208_01774814638_seg.wav,NISQA_VAL_SIM/ref/som_01208_01774814638_seg.wav,lowpass,-,-,-,random_bgn,-,-,-,-,evs,-,-,random,-,-,,6.51302605210421,,,,,11445.4018981756,,6.0,,,0.262820512820513,,,,
NISQA_VAL_SIM,2146.0,2146,simulated,c2146_nom_06136_02066416908_seg.wav,nom_06136_02066416908_seg.wav,UKIRE,en,5.0,3.4,3.90125532,3.69413388,2.4445706,3.74498652,1.21477460631753,0.9139654211455992,1.26099123774353,0.8089440427810021,1.14017542509914,NISQA_VAL_SIM/deg/c2146_nom_06136_02066416908_seg.wav,NISQA_VAL_SIM/ref/nom_06136_02066416908_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,random,-,-,,,,,,,,,21.272727272727302,,,0.0323076923076923,,,,
NISQA_VAL_SIM,2147.0,2147,simulated,c2147_book_04980_chp_0021_reader_05975_19_seg.wav,book_04980_chp_0021_reader_05975_19_seg.wav,DNS,en,5.0,3.0,2.051965,2.68976672,3.33540768,2.87284528,0.80538802748685,0.8164161014370258,0.9426275254003741,1.06964760294543,1.22474487139159,NISQA_VAL_SIM/deg/c2147_book_04980_chp_0021_reader_05975_19_seg.wav,NISQA_VAL_SIM/ref/book_04980_chp_0021_reader_05975_19_seg.wav,-,-,-,-,random_bgn,-,-,-,-,evs,-,-,noloss,-,-,,27.9559118236473,,,,,,,2.0,,,,,,,
NISQA_VAL_SIM,2148.0,2148,simulated,c2148_2_529_2_7_001-ch6-speaker_seg92.wav,2_529_2_7_001-ch6-speaker_seg92.wav,AusTalk,en,5.0,2.0,1.75848976,2.52736172,3.5643332,2.701616,0.6731430833673829,1.22665911452272,0.7917156696976891,1.61650786178006,0.707106781186548,NISQA_VAL_SIM/deg/c2148_2_529_2_7_001-ch6-speaker_seg92.wav,NISQA_VAL_SIM/ref/2_529_2_7_001-ch6-speaker_seg92.wav,-,-,-,-,random_bgn,-,-,-,-,g711,-,-,noloss,-,-,,25.150300601202396,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,2149.0,2149,simulated,c2149_som_02484_01414212128_seg.wav,som_02484_01414212128_seg.wav,UKIRE,en,5.0,2.6,2.02831664,3.0122869999999997,2.53119764,4.10105824,0.2368644984494889,0.870508508054528,1.1951465549618,0.714314015715153,0.547722557505166,NISQA_VAL_SIM/deg/c2149_som_02484_01414212128_seg.wav,NISQA_VAL_SIM/ref/som_02484_01414212128_seg.wav,-,-,-,-,random_bgn,-,-,-,-,evs,amrnb,-,noloss,random,-,,27.254509018036103,,,,,,,8.0,2.0,,,0.0323076923076923,,,
NISQA_VAL_SIM,2150.0,2150,simulated,c2150_som_08784_01451247114_seg.wav,som_08784_01451247114_seg.wav,UKIRE,en,5.0,1.2,3.387208,1.6434693999999999,1.28334272,2.01701952,1.38375363759548,0.512630690890547,0.3467055639189709,0.894731604217238,0.4472135954999579,NISQA_VAL_SIM/deg/c2150_som_08784_01451247114_seg.wav,NISQA_VAL_SIM/ref/som_08784_01451247114_seg.wav,bandpass,-,-,-,random_bgn,-,-,-,-,evs,g711,-,bursty,random,-,,5.41082164328657,,,,707.2616843573593,8658.87983098275,,8.0,1.0,,0.27025641025641,0.17358974358974402,,,
NISQA_VAL_SIM,2151.0,2151,simulated,c2151_2_1021_2_7_001-ch6-speaker_seg14.wav,2_1021_2_7_001-ch6-speaker_seg14.wav,AusTalk,en,5.0,3.8,2.88970568,3.81341608,4.1098228,4.34678552,0.8818648465070892,1.0446749849650698,0.86538641025498,0.30350720714426505,0.4472135954999579,NISQA_VAL_SIM/deg/c2151_2_1021_2_7_001-ch6-speaker_seg14.wav,NISQA_VAL_SIM/ref/2_1021_2_7_001-ch6-speaker_seg14.wav,-,-,-,-,random_bgn,-,-,-,-,amrwb,-,-,noloss,-,-,,29.559118236472894,,,,,,,7.0,,,,,,,
NISQA_VAL_SIM,2152.0,2152,simulated,c2152_book_02143_chp_0001_reader_10721_27_seg.wav,book_02143_chp_0001_reader_10721_27_seg.wav,DNS,en,5.0,2.6,2.65512112,2.60024396,2.44210776,2.86807988,0.8864925925402259,0.957131566369153,0.8937600917253509,0.9021980467339599,0.8944271909999159,NISQA_VAL_SIM/deg/c2152_book_02143_chp_0001_reader_10721_27_seg.wav,NISQA_VAL_SIM/ref/book_02143_chp_0001_reader_10721_27_seg.wav,-,-,-,-,random_bgn,-,-,-,-,amrwb,-,-,random,-,-,,37.4749498997996,,,,,,,9.0,,,0.12897435897435902,,,,
NISQA_VAL_SIM,2153.0,2153,simulated,c2153_1_148_2_7_001-ch6-speaker_seg41.wav,1_148_2_7_001-ch6-speaker_seg41.wav,AusTalk,en,5.0,2.2,4.09016832,1.99447032,1.9572912,3.59177096,0.5524200213910171,0.654895107944312,0.526593046683319,0.7635400981102359,0.4472135954999579,NISQA_VAL_SIM/deg/c2153_1_148_2_7_001-ch6-speaker_seg41.wav,NISQA_VAL_SIM/ref/1_148_2_7_001-ch6-speaker_seg41.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,bursty,-,-,,,,,,,,,3.0,,,0.0843589743589744,,,,
NISQA_VAL_SIM,2154.0,2154,simulated,c2154_book_08504_chp_0005_reader_02138_0_seg.wav,book_08504_chp_0005_reader_02138_0_seg.wav,DNS,en,4.0,4.25,3.69274065,4.28048895,4.637768599999999,4.7319762,0.72104071260528,0.7451101555633299,0.22606081669421,0.10037675291102,0.5,NISQA_VAL_SIM/deg/c2154_book_08504_chp_0005_reader_02138_0_seg.wav,NISQA_VAL_SIM/ref/book_08504_chp_0005_reader_02138_0_seg.wav,bandpass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,129.24472860216102,10242.4218789881,,,,,,,,,
NISQA_VAL_SIM,2155.0,2155,simulated,c2155_book_06071_chp_0024_reader_09091_9_seg.wav,book_06071_chp_0024_reader_09091_9_seg.wav,DNS,en,5.0,5.0,4.75839376,4.65093756,4.75839376,4.73072724,0.149891773147855,0.108408633621903,0.149891773147855,0.138383109964793,0.0,NISQA_VAL_SIM/deg/c2155_book_06071_chp_0024_reader_09091_9_seg.wav,NISQA_VAL_SIM/ref/book_06071_chp_0024_reader_09091_9_seg.wav,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
NISQA_VAL_SIM,2156.0,2156,simulated,c2156_nom_07049_01678363362_seg.wav,nom_07049_01678363362_seg.wav,UKIRE,en,5.0,4.0,4.593406400000001,2.98619404,4.48557604,4.359925,0.294366603679731,1.3837719779964701,0.328832800334559,0.45488355721547,0.707106781186548,NISQA_VAL_SIM/deg/c2156_nom_07049_01678363362_seg.wav,NISQA_VAL_SIM/ref/nom_07049_01678363362_seg.wav,lowpass,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,48.096192384769495,,,,,3532.6795973127296,,,,,,,,,
NISQA_VAL_SIM,2157.0,2157,simulated,c2157_4_443_2_7_001-ch6-speaker_seg114.wav,4_443_2_7_001-ch6-speaker_seg114.wav,AusTalk,en,5.0,3.0,2.3001926,3.0880026000000003,3.1265526,3.75632852,0.753347502329728,1.0122882197652001,0.743022503737081,1.03246033297664,0.707106781186548,NISQA_VAL_SIM/deg/c2157_4_443_2_7_001-ch6-speaker_seg114.wav,NISQA_VAL_SIM/ref/4_443_2_7_001-ch6-speaker_seg114.wav,-,-,-,-,random_bgn,-,-,-,-,opus,-,-,random,-,-,,35.1703406813627,,,,,,,28.9090909090909,,,0.14384615384615398,,,,
NISQA_VAL_SIM,2158.0,2158,simulated,c2158_book_00394_chp_0013_reader_05142_19_seg.wav,book_00394_chp_0013_reader_05142_19_seg.wav,DNS,en,5.0,3.0,3.36399324,3.36675108,3.03472928,3.8067932,0.756703063377933,1.24998154329068,1.4610433030781698,0.9082005512646528,1.58113883008419,NISQA_VAL_SIM/deg/c2158_book_00394_chp_0013_reader_05142_19_seg.wav,NISQA_VAL_SIM/ref/book_00394_chp_0013_reader_05142_19_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,bursty,-,-,,,,,,,,,32.7272727272727,,,0.18102564102564106,,,,
NISQA_VAL_SIM,2159.0,2159,simulated,c2159_nom_00610_01462978048_seg.wav,nom_00610_01462978048_seg.wav,UKIRE,en,5.0,2.8,3.5076494,2.653676,2.51880068,3.47783636,0.943850679294591,0.919068651085967,0.82270058675734,1.1117252560761002,0.8366600265340759,NISQA_VAL_SIM/deg/c2159_nom_00610_01462978048_seg.wav,NISQA_VAL_SIM/ref/nom_00610_01462978048_seg.wav,-,-,-,-,-,-,-,-,-,g711,-,-,random,-,-,,,,,,,,,1.0,,,0.2479487179487181,,,,
NISQA_VAL_SIM,2160.0,2160,simulated,c2160_3_387_2_7_001-ch6-speaker_seg4.wav,3_387_2_7_001-ch6-speaker_seg4.wav,AusTalk,en,5.0,1.8,2.42076444,1.97427244,2.402357,2.94603308,0.792484892229857,0.5050741437766221,1.05017885832662,0.773209375049897,0.4472135954999579,NISQA_VAL_SIM/deg/c2160_3_387_2_7_001-ch6-speaker_seg4.wav,NISQA_VAL_SIM/ref/3_387_2_7_001-ch6-speaker_seg4.wav,-,-,-,-,-,-,-,x,-,amrnb,-,-,bursty,-,-,,,,,,,,,2.0,,,0.166153846153846,,,-5.711422845691379,
NISQA_VAL_SIM,2161.0,2161,simulated,c2161_3_417_2_7_001-ch6-speaker_seg39.wav,3_417_2_7_001-ch6-speaker_seg39.wav,AusTalk,en,5.0,1.0,1.1714512,1.20206952,1.65619672,2.2131667999999998,0.165845770523882,0.16224882180383302,0.8051082649520451,1.4450714253457702,0.0,NISQA_VAL_SIM/deg/c2161_3_417_2_7_001-ch6-speaker_seg39.wav,NISQA_VAL_SIM/ref/3_417_2_7_001-ch6-speaker_seg39.wav,bandpass,-,-,-,random_bgn,-,-,-,x,amrnb,-,-,bursty,-,-,,30.8617234468938,,,,938.5876629678861,7537.1324467246095,,2.0,,,0.0471794871794872,,,,-18.456913827655306
NISQA_VAL_SIM,2162.0,2162,simulated,c2162_book_08345_chp_0004_reader_04033_1_seg.wav,book_08345_chp_0004_reader_04033_1_seg.wav,DNS,en,4.0,3.5,3.90599385,2.88886475,3.9152267999999997,3.46043295,0.9551250056779428,0.6689625178562271,0.6807103566076839,0.39928915690132394,0.577350269189626,NISQA_VAL_SIM/deg/c2162_book_08345_chp_0004_reader_04033_1_seg.wav,NISQA_VAL_SIM/ref/book_08345_chp_0004_reader_04033_1_seg.wav,-,-,-,-,random_bgn,-,-,-,-,g711,-,-,noloss,-,-,,45.390781563126296,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,2163.0,2163,simulated,c2163_book_10183_chp_0026_reader_11112_28_seg.wav,book_10183_chp_0026_reader_11112_28_seg.wav,DNS,en,5.0,1.8,3.26716596,1.50984212,3.42940608,2.26865564,1.5141922917926698,0.487793686967669,1.31632288939046,0.6505395877747859,0.4472135954999579,NISQA_VAL_SIM/deg/c2163_book_10183_chp_0026_reader_11112_28_seg.wav,NISQA_VAL_SIM/ref/book_10183_chp_0026_reader_11112_28_seg.wav,bandpass,-,-,-,-,-,-,x,-,amrnb,-,-,random,-,-,,,,,,188.70098245924,9451.87259757279,,6.0,,,0.21820512820512802,,,-18.877755511022,
NISQA_VAL_SIM,2164.0,2164,simulated,c2164_1_492_2_7_001-ch6-speaker_seg55.wav,1_492_2_7_001-ch6-speaker_seg55.wav,AusTalk,en,5.0,2.8,1.96305728,3.47813988,3.74954744,3.69160264,0.5476331624481781,1.2944323083412,1.4225527515957002,1.1468335749185399,0.4472135954999579,NISQA_VAL_SIM/deg/c2164_1_492_2_7_001-ch6-speaker_seg55.wav,NISQA_VAL_SIM/ref/1_492_2_7_001-ch6-speaker_seg55.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,43.28657314629261,,,,,,,,,,,,,,
NISQA_VAL_SIM,2165.0,2165,simulated,c2165_som_02121_01593206317_seg.wav,som_02121_01593206317_seg.wav,UKIRE,en,5.0,4.6,4.53532488,4.55352552,4.25942696,4.30440444,0.458995376811763,0.46396243239878004,1.1604957138504801,1.08984746667905,0.8944271909999159,NISQA_VAL_SIM/deg/c2165_som_02121_01593206317_seg.wav,NISQA_VAL_SIM/ref/som_02121_01593206317_seg.wav,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
NISQA_VAL_SIM,2166.0,2166,simulated,c2166_book_03893_chp_0004_reader_06273_59_seg.wav,book_03893_chp_0004_reader_06273_59_seg.wav,DNS,en,5.0,1.0,2.01890208,1.1681794,3.25183052,1.37659516,1.47057627939424,0.12303953509429401,1.82581730225582,0.4476950545512289,0.0,NISQA_VAL_SIM/deg/c2166_book_03893_chp_0004_reader_06273_59_seg.wav,NISQA_VAL_SIM/ref/book_03893_chp_0004_reader_06273_59_seg.wav,highpass,-,-,-,random_bgn,-,-,-,-,amrnb,-,-,noloss,-,-,,23.3466933867735,,,,1246.6333289400802,,,4.0,,,,,,,
NISQA_VAL_SIM,2167.0,2167,simulated,c2167_1_929_2_7_001-ch6-speaker_seg62.wav,1_929_2_7_001-ch6-speaker_seg62.wav,AusTalk,en,5.0,1.4,2.60316288,1.78824432,1.68370632,2.73073904,1.01454282246089,0.276014240526883,0.327057103887398,1.47546466598461,0.547722557505166,NISQA_VAL_SIM/deg/c2167_1_929_2_7_001-ch6-speaker_seg62.wav,NISQA_VAL_SIM/ref/1_929_2_7_001-ch6-speaker_seg62.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,6.0,,,0.255384615384615,,,,
NISQA_VAL_SIM,2168.0,2168,simulated,c2168_1_1155_2_7_001-ch6-speaker_seg81.wav,1_1155_2_7_001-ch6-speaker_seg81.wav,AusTalk,en,5.0,4.4,4.38171748,3.84182648,4.10011748,4.2322666,0.614586553551761,1.04825922739484,0.689388775585977,0.690569214096647,0.547722557505166,NISQA_VAL_SIM/deg/c2168_1_1155_2_7_001-ch6-speaker_seg81.wav,NISQA_VAL_SIM/ref/1_1155_2_7_001-ch6-speaker_seg81.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,6.0,,,,,,,
NISQA_VAL_SIM,2169.0,2169,simulated,c2169_1_89_2_7_001-ch6-speaker_seg24.wav,1_89_2_7_001-ch6-speaker_seg24.wav,AusTalk,en,8.0,1.625,2.676924675,2.997867,2.03835415,3.185818825,0.8239569453385429,1.25019053309541,1.1147140309165702,0.953024889721561,0.517549169506766,NISQA_VAL_SIM/deg/c2169_1_89_2_7_001-ch6-speaker_seg24.wav,NISQA_VAL_SIM/ref/1_89_2_7_001-ch6-speaker_seg24.wav,-,-,-,-,-,-,-,x,-,g722,-,-,random,-,-,,,,,,,,,2.0,,,0.136410256410256,,,-9.138276553106213,
NISQA_VAL_SIM,2170.0,2170,simulated,c2170_2_182_2_7_001-ch6-speaker_seg17.wav,2_182_2_7_001-ch6-speaker_seg17.wav,AusTalk,en,5.0,1.0,1.38210352,1.63472152,2.68135836,2.44814684,0.2178997690767749,0.5220033328143721,1.2242339364577801,0.362864646280025,0.0,NISQA_VAL_SIM/deg/c2170_2_182_2_7_001-ch6-speaker_seg17.wav,NISQA_VAL_SIM/ref/2_182_2_7_001-ch6-speaker_seg17.wav,-,-,-,-,random_bgn,-,-,-,-,amrnb,-,-,random,-,-,,16.132264529058098,,,,,,,8.0,,,0.10666666666666699,,,,
NISQA_VAL_SIM,2171.0,2171,simulated,c2171_book_01900_chp_0057_reader_08068_6_seg.wav,book_01900_chp_0057_reader_08068_6_seg.wav,DNS,en,5.0,2.0,2.17090672,3.13031636,4.07976484,4.1488732000000015,1.4279792472253798,1.3969977589319,0.8423888288591841,0.521940759085147,1.0,NISQA_VAL_SIM/deg/c2171_book_01900_chp_0057_reader_08068_6_seg.wav,NISQA_VAL_SIM/ref/book_01900_chp_0057_reader_08068_6_seg.wav,-,-,-,-,random_bgn,-,-,-,-,opus,-,-,noloss,-,-,,16.5330661322645,,,,,,,9.81818181818182,,,,,,,
