db,con,file,con_description,filename_deg,filename_ref,source,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TEST_FOR,45,179,WhatsApp Packet Loss,c00045_for_cnv_f_0053_02.wav,for_cnv_f_0053_02.wav,FOR,en,31,1.41935483870968,3.4656334903225803,2.5425131483871,1.4986134516129,3.16067370322581,1.1201032375651,1.24410140969147,0.3899564116834021,1.24791049619347,0.672021505032247,NISQA_TEST_FOR/deg/c00045_for_cnv_f_0053_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0053_02.wav
NISQA_TEST_FOR,45,180,WhatsApp Packet Loss,c00045_for_cnv_f_0026_03.wav,for_cnv_f_0026_03.wav,FOR,en,25,1.48,3.082391312,2.479706272,1.282687288,3.461105552,1.18917256710655,1.27706794864319,0.21821604563025104,1.29301805262656,0.5859465277082321,NISQA_TEST_FOR/deg/c00045_for_cnv_f_0026_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0026_03.wav
NISQA_TEST_FOR,46,181,Zoom Bad ,c00046_for_cnv_m_0058_03.wav,for_cnv_m_0058_03.wav,FOR,en,32,1.71875,3.1781118875,2.2997748625,1.7891405125,3.19693989375,1.19248688668031,1.09704344461634,0.644930775685671,1.01691460342844,0.812577539724374,NISQA_TEST_FOR/deg/c00046_for_cnv_m_0058_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0058_03.wav
NISQA_TEST_FOR,46,182,Zoom Bad ,c00046_for_cnv_m_0092_01.wav,for_cnv_m_0092_01.wav,FOR,en,23,1.7826086956521698,3.7270564608695698,2.06035126086956,1.9526640347826103,3.50886405217391,1.09690141475723,1.06964494202038,0.8155587721309641,1.08345522123391,0.6712621584563621,NISQA_TEST_FOR/deg/c00046_for_cnv_m_0092_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0092_01.wav
NISQA_TEST_FOR,46,183,Zoom Bad ,c00046_for_cnv_f_0112_03.wav,for_cnv_f_0112_03.wav,FOR,en,25,1.64,3.862967648,2.46517144,1.450452,3.46579712,1.0859624679256301,0.993739628801649,0.42779293998299,1.3137995420336799,0.7,NISQA_TEST_FOR/deg/c00046_for_cnv_f_0112_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0112_03.wav
NISQA_TEST_FOR,46,184,Zoom Bad ,c00046_for_cnv_f_0089_01.wav,for_cnv_f_0089_01.wav,FOR,en,32,1.59375,3.5041522000000005,2.2159617375,1.61330336875,3.2711987999999996,1.0418844991382399,0.992557029497399,0.38947016283285496,1.1097962141475801,0.665237042399659,NISQA_TEST_FOR/deg/c00046_for_cnv_f_0089_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0089_01.wav
NISQA_TEST_FOR,47,185,Zoom Bad + BGN 20dB,c00047_for_cnv_m_0068_03.wav,for_cnv_m_0068_03.wav,FOR,en,31,1.32258064516129,3.37366718064516,1.9264802709677402,1.53326532258064,3.07659489032258,1.19905781132309,0.8714333438906708,0.40946852817490004,1.22314757618523,0.475190963311491,NISQA_TEST_FOR/deg/c00047_for_cnv_m_0068_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0068_03.wav
NISQA_TEST_FOR,47,186,Zoom Bad + BGN 20dB,c00047_for_cnv_m_0001_03.wav,for_cnv_m_0001_03.wav,FOR,en,31,1.41935483870968,3.0408733419354803,2.02711315483871,1.71339005806452,3.34008436774194,1.19185641966816,1.06539561683869,0.583670336602538,1.1500486683551399,0.5641627157943649,NISQA_TEST_FOR/deg/c00047_for_cnv_m_0001_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0001_03.wav
NISQA_TEST_FOR,47,187,Zoom Bad + BGN 20dB,c00047_for_cnv_f_0004_02.wav,for_cnv_f_0004_02.wav,FOR,en,31,1.06451612903226,1.65644782580645,1.90344709032258,1.4761807612903202,2.94300835483871,0.44370117549814597,0.7477222233843058,0.34223239886217,0.986115101563828,0.2497310381147069,NISQA_TEST_FOR/deg/c00047_for_cnv_f_0004_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0004_02.wav
NISQA_TEST_FOR,47,188,Zoom Bad + BGN 20dB,c00047_for_cnv_f_0047_01.wav,for_cnv_f_0047_01.wav,FOR,en,21,1.33333333333333,3.5733595333333303,1.6816779714285701,1.6553726095238102,3.0695712952381005,1.1079418506966299,0.828810057929389,0.499618704935988,1.13073439695432,0.48304589153964794,NISQA_TEST_FOR/deg/c00047_for_cnv_f_0047_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0047_01.wav
NISQA_TEST_FOR,48,189,Zoom Medium ,c00048_for_cnv_m_0059_03.wav,for_cnv_m_0059_03.wav,FOR,en,23,3.65217391304348,4.06707063478261,3.0278599826087005,4.17510346086957,3.8087169391304396,0.774035928172423,1.2219286505518798,0.558926582072186,0.8440754618271421,0.8316847989130749,NISQA_TEST_FOR/deg/c00048_for_cnv_m_0059_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0059_03.wav
NISQA_TEST_FOR,48,190,Zoom Medium ,c00048_for_cnv_m_0628_01.wav,for_cnv_m_0628_01.wav,FOR,en,31,3.06451612903226,4.02085463225806,3.14087674193548,2.8262800387096805,3.5953552709677403,0.911172231542826,1.1482308211055199,1.03178610735393,1.04436742935993,0.8538338585840429,NISQA_TEST_FOR/deg/c00048_for_cnv_m_0628_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0628_01.wav
NISQA_TEST_FOR,48,191,Zoom Medium ,c00048_for_cnv_f_0021_01.wav,for_cnv_f_0021_01.wav,FOR,en,28,3.5,3.91773905714286,3.1553051071428597,3.0664704071428597,4.0055688,0.9959301663058241,1.1181051407741,1.0131052800407299,0.9771492586223308,0.793492047615872,NISQA_TEST_FOR/deg/c00048_for_cnv_f_0021_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0021_01.wav
NISQA_TEST_FOR,48,192,Zoom Medium ,c00048_for_cnv_f_0070_01.wav,for_cnv_f_0070_01.wav,FOR,en,26,2.65384615384615,3.6146771923076897,2.79353374615385,2.27648699230769,3.88463533846154,1.0819704984498,1.04683523367444,0.9450820183419479,0.927283817183445,0.7452413135250991,NISQA_TEST_FOR/deg/c00048_for_cnv_f_0070_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0070_01.wav
NISQA_TEST_FOR,49,193,Zoom Medium + BGN 30dB,c00049_for_cnv_m_0109_01.wav,for_cnv_m_0109_01.wav,FOR,en,32,3.15625,3.7895306125,3.10943925,2.6340927000000005,3.82922960625,0.8552922678888599,1.08977731500918,0.9295674946245368,0.8386578063878042,0.627816235698354,NISQA_TEST_FOR/deg/c00049_for_cnv_m_0109_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0109_01.wav
NISQA_TEST_FOR,49,194,Zoom Medium + BGN 30dB,c00049_for_cnv_m_1035_03.wav,for_cnv_m_1035_03.wav,FOR,en,31,2.7741935483871,3.6462748258064495,2.57046938064516,2.4093462645161297,3.4521947999999996,0.789658607047226,0.906775235419929,0.8003823894504369,1.02001019618346,0.6169644732805311,NISQA_TEST_FOR/deg/c00049_for_cnv_m_1035_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_1035_03.wav
NISQA_TEST_FOR,49,195,Zoom Medium + BGN 30dB,c00049_for_cnv_f_0040_02.wav,for_cnv_f_0040_02.wav,FOR,en,31,3.2258064516129,4.10266076774193,3.1345273096774195,3.0193801290322595,3.75453170322581,0.817958215177072,1.07128069732178,1.14696723781246,0.939760084518441,0.804556914057041,NISQA_TEST_FOR/deg/c00049_for_cnv_f_0040_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0040_02.wav
NISQA_TEST_FOR,49,196,Zoom Medium + BGN 30dB,c00049_for_cnv_f_0102_03.wav,for_cnv_f_0102_03.wav,FOR,en,32,3.34375,3.92679185,2.884110675,3.195254325,3.67076136875,0.8013609922297171,1.10927823650313,1.1490821553023998,0.952751494757863,0.65300175369028,NISQA_TEST_FOR/deg/c00049_for_cnv_f_0102_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0102_03.wav
NISQA_TEST_FOR,50,197,Zoom Good to Bad (Warping),c00050_for_cnv_m_0011_01.wav,for_cnv_m_0011_01.wav,FOR,en,26,1.46153846153846,3.3942147076923104,1.9709326769230802,1.8443257153846202,3.25211340769231,1.28569389331758,1.03546191323575,0.7926186418189879,1.07440571035662,0.6468860320501121,NISQA_TEST_FOR/deg/c00050_for_cnv_m_0011_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0011_01.wav
NISQA_TEST_FOR,50,198,Zoom Good to Bad (Warping),c00050_for_cnv_m_0001_01.wav,for_cnv_m_0001_01.wav,FOR,en,34,1.1764705882352902,3.591526276470589,2.0336916941176497,1.3983158529411799,3.2398613235294103,1.11197694568692,1.1731626435004698,0.36115953194521294,1.2617548030906205,0.386952994975947,NISQA_TEST_FOR/deg/c00050_for_cnv_m_0001_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0001_01.wav
NISQA_TEST_FOR,50,199,Zoom Good to Bad (Warping),c00050_for_cnv_f_0052_03.wav,for_cnv_f_0052_03.wav,FOR,en,31,1.48387096774194,3.82214741290323,2.32083144516129,1.55006996774194,3.74097846451613,1.0205356778350299,1.1245187298693,0.530693697038845,0.925947725185152,0.5698518954918891,NISQA_TEST_FOR/deg/c00050_for_cnv_f_0052_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0052_03.wav
NISQA_TEST_FOR,50,200,Zoom Good to Bad (Warping),c00050_for_cnv_f_0118_03.wav,for_cnv_f_0118_03.wav,FOR,en,31,1.61290322580645,3.901440670967741,2.2908405612903198,1.6493448387096799,3.78622747741935,1.1090431031746102,1.23131574456105,0.714294495945479,1.10910458309375,0.667204084461854,NISQA_TEST_FOR/deg/c00050_for_cnv_f_0118_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0118_03.wav
NISQA_TEST_FOR,51,201,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,c00051_for_cnv_m_0011_02.wav,for_cnv_m_0011_02.wav,FOR,en,31,3.38709677419355,4.10146290322581,2.4934499225806497,3.9365397419354804,3.76359489677419,0.721241202589221,1.01222777842144,0.9501968481121248,0.9379559910960992,0.71542152399075,NISQA_TEST_FOR/deg/c00051_for_cnv_m_0011_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0011_02.wav
NISQA_TEST_FOR,51,202,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,c00051_for_cnv_m_0003_01.wav,for_cnv_m_0003_01.wav,FOR,en,31,2.80645161290323,3.5843508,2.14057379354839,3.75236304516129,3.1057954903225804,0.979964944492131,0.853670970848072,0.9238004722676479,1.06805640321493,0.7032948570222719,NISQA_TEST_FOR/deg/c00051_for_cnv_m_0003_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0003_01.wav
NISQA_TEST_FOR,51,203,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,c00051_for_cnv_f_0119_03.wav,for_cnv_f_0119_03.wav,FOR,en,21,3.23809523809524,4.08090001904762,2.2779986380952404,3.9799466952380897,3.5921016285714304,0.829795785356807,0.867374924505929,0.96516812255518,1.07734116486656,0.8309489698388159,NISQA_TEST_FOR/deg/c00051_for_cnv_f_0119_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0119_03.wav
NISQA_TEST_FOR,51,204,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,c00051_for_cnv_f_0080_02.wav,for_cnv_f_0080_02.wav,FOR,en,31,2.90322580645161,3.9359823612903195,2.0842825483871,3.97983435483871,3.1432947096774195,1.0112785076430901,0.848004643173332,0.8382243124871491,1.17904046956081,0.74631712248335,NISQA_TEST_FOR/deg/c00051_for_cnv_f_0080_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0080_02.wav
NISQA_TEST_FOR,52,205,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,c00052_for_cnv_m_0639_01.wav,for_cnv_m_0639_01.wav,FOR,en,31,1.61290322580645,2.1568201483871,1.96026472258064,3.2969163870967697,3.0717874,1.01211129104777,0.8947160710411199,1.18018556317943,1.07648740108964,0.71542152399075,NISQA_TEST_FOR/deg/c00052_for_cnv_m_0639_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0639_01.wav
NISQA_TEST_FOR,52,206,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,c00052_for_cnv_m_0081_01.wav,for_cnv_m_0081_01.wav,FOR,en,31,2.03225806451613,2.3195640064516097,1.8536355161290297,3.64717818064516,3.2969248580645196,1.15574909085372,0.559855181308409,1.03754329514398,0.995434433439314,0.7063460420946629,NISQA_TEST_FOR/deg/c00052_for_cnv_m_0081_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0081_01.wav
NISQA_TEST_FOR,52,207,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,c00052_for_cnv_f_0102_01.wav,for_cnv_f_0102_01.wav,FOR,en,26,2.1923076923076903,1.8911813999999998,2.22624450769231,3.6123785692307697,3.51911242307692,0.780136758337638,1.04937496157409,1.04577139935424,0.9823853243767612,0.9389027966400258,NISQA_TEST_FOR/deg/c00052_for_cnv_f_0102_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0102_01.wav
NISQA_TEST_FOR,52,208,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,c00052_for_cnv_f_0104_01.wav,for_cnv_f_0104_01.wav,FOR,en,31,2.06451612903226,2.1242042193548403,1.9349582580645202,3.67292970322581,3.2933142064516097,1.06474426782058,0.717085969553552,1.03246612962766,1.1047635338583701,0.771815343674368,NISQA_TEST_FOR/deg/c00052_for_cnv_f_0104_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0104_01.wav
NISQA_TEST_FOR,53,209,Zoom Medium  / Mobile (AMR-NB) / Bluetooth,c00053_for_cnv_m_0002_02.wav,for_cnv_m_0002_02.wav,FOR,en,21,2.0952380952381,3.45664146666667,1.6621526000000002,2.56008197142857,2.866186847619049,1.1294583223639099,0.410200230637195,1.10016383454335,1.1439490599034,0.624880941040924,NISQA_TEST_FOR/deg/c00053_for_cnv_m_0002_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0002_02.wav
NISQA_TEST_FOR,53,210,Zoom Medium  / Mobile (AMR-NB) / Bluetooth,c00053_for_cnv_m_0055_01.wav,for_cnv_m_0055_01.wav,FOR,en,31,1.41935483870968,3.35706455483871,1.73404055483871,1.84748305806452,2.8869142709677402,1.0340176735098399,0.608123449800552,0.756989428192382,1.09144126124669,0.5641627157943649,NISQA_TEST_FOR/deg/c00053_for_cnv_m_0055_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0055_01.wav
NISQA_TEST_FOR,53,211,Zoom Medium  / Mobile (AMR-NB) / Bluetooth,c00053_for_cnv_f_0070_02.wav,for_cnv_f_0070_02.wav,FOR,en,23,1.7391304347826102,3.2076915826087005,1.45361637391304,1.7652599999999998,3.05534488695652,1.06495149811239,0.255788333223655,0.701352448869186,1.1925584416424801,0.540823555863717,NISQA_TEST_FOR/deg/c00053_for_cnv_f_0070_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0070_02.wav
NISQA_TEST_FOR,53,212,Zoom Medium  / Mobile (AMR-NB) / Bluetooth,c00053_for_cnv_f_0043_02.wav,for_cnv_f_0043_02.wav,FOR,en,32,2.375,3.86340473125,1.75690130625,2.568684325,3.12103736875,0.898139145304109,0.473532609086361,1.08875324234385,1.07310049244507,0.6090712125322321,NISQA_TEST_FOR/deg/c00053_for_cnv_f_0043_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0043_02.wav
NISQA_TEST_FOR,54,213,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB,c00054_for_cnv_m_1007_03.wav,for_cnv_m_1007_03.wav,FOR,en,23,1.52173913043478,3.25928843478261,1.8271032260869597,1.9891020956521697,3.1745953043478297,1.1143281344159,0.792656143337109,0.5088378906843599,1.03254769522296,0.510753918455249,NISQA_TEST_FOR/deg/c00054_for_cnv_m_1007_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_1007_03.wav
NISQA_TEST_FOR,54,214,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB,c00054_for_cnv_m_0094_03.wav,for_cnv_m_0094_03.wav,FOR,en,31,2.25806451612903,3.1472152129032303,2.17414048387097,2.21998136774194,3.52473338064516,1.1362244126803,0.8702169721381591,0.7540709342252131,1.11834688541059,0.81517858720176,NISQA_TEST_FOR/deg/c00054_for_cnv_m_0094_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0094_03.wav
NISQA_TEST_FOR,54,215,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB,c00054_for_cnv_f_0047_03.wav,for_cnv_f_0047_03.wav,FOR,en,25,1.48,2.602823864,1.497118016,2.370726064,2.748097832,1.06615487530506,0.699321796932316,1.21260474586501,1.28192564420132,0.509901951359279,NISQA_TEST_FOR/deg/c00054_for_cnv_f_0047_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0047_03.wav
NISQA_TEST_FOR,54,216,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB,c00054_for_cnv_f_0040_03.wav,for_cnv_f_0040_03.wav,FOR,en,25,2.6,2.900273448,2.07006016,3.17923796,3.2324720160000004,1.01366970700457,0.83534464365949,1.24068941210684,1.0190367846280899,0.5,NISQA_TEST_FOR/deg/c00054_for_cnv_f_0040_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0040_03.wav
NISQA_TEST_FOR,55,217,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB,c00055_for_cnv_m_0626_03.wav,for_cnv_m_0626_03.wav,FOR,en,34,1.79411764705882,3.68457248235294,1.7634137176470601,2.57165228235294,2.3811094058823503,1.11090538182753,0.46940154794773103,1.06693348317886,0.8679157297769959,0.686643649130512,NISQA_TEST_FOR/deg/c00055_for_cnv_m_0626_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0626_03.wav
NISQA_TEST_FOR,55,218,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB,c00055_for_cnv_m_0063_02.wav,for_cnv_m_0063_02.wav,FOR,en,33,2.21212121212121,4.04916856363636,1.9250168363636397,2.80233869090909,2.32245044848485,0.741492889889538,0.7488309904629971,0.9971246952394168,0.9196706002051892,0.696310623822791,NISQA_TEST_FOR/deg/c00055_for_cnv_m_0063_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0063_02.wav
NISQA_TEST_FOR,55,219,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB,c00055_for_cnv_f_0009_01.wav,for_cnv_f_0009_01.wav,FOR,en,32,1.8125,3.77313384375,1.7567521625,2.50408928125,1.96317755,0.870206342194756,0.676750324996921,1.04882388052987,0.7970512933837091,0.692703911983626,NISQA_TEST_FOR/deg/c00055_for_cnv_f_0009_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0009_01.wav
NISQA_TEST_FOR,55,220,Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB,c00055_for_cnv_f_0572_01.wav,for_cnv_f_0572_01.wav,FOR,en,25,2.28,3.8356687999999997,1.691237176,2.956410928,2.311369552,1.03538267942571,0.570651992769555,1.31562241527792,1.1575188393425,0.6782329983125269,NISQA_TEST_FOR/deg/c00055_for_cnv_f_0572_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0572_01.wav
NISQA_TEST_FOR,56,221,Discord Good,c00056_for_cnv_m_0054_02.wav,for_cnv_m_0054_02.wav,FOR,en,26,4.03846153846154,3.95895091538462,3.47045499230769,4.16941139230769,4.0759479,0.923397722218647,1.18736054215631,0.6752597056566619,0.7798265396362659,0.7736029591861309,NISQA_TEST_FOR/deg/c00056_for_cnv_m_0054_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0054_02.wav
NISQA_TEST_FOR,56,222,Discord Good,c00056_for_cnv_m_0067_02.wav,for_cnv_m_0067_02.wav,FOR,en,25,4.4,4.416444248,3.885670288,4.362644392,4.265709504,0.35717834978844604,1.08161783924654,0.510662158764045,0.615799593654505,0.763762615825973,NISQA_TEST_FOR/deg/c00056_for_cnv_m_0067_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0067_02.wav
NISQA_TEST_FOR,56,223,Discord Good,c00056_for_cnv_f_0021_02.wav,for_cnv_f_0021_02.wav,FOR,en,34,4.23529411764706,4.34720314705882,4.13836556470588,4.32977188235294,4.38028105294118,0.543341740493234,0.820385869295021,0.714457019574533,0.5193437753167429,0.780785289595801,NISQA_TEST_FOR/deg/c00056_for_cnv_f_0021_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0021_02.wav
NISQA_TEST_FOR,56,224,Discord Good,c00056_for_cnv_f_0036_03.wav,for_cnv_f_0036_03.wav,FOR,en,31,3.67741935483871,3.25935668387097,3.61695155483871,3.7220357741935497,4.2559057741935495,1.01967277567053,1.06890180543382,1.09767534226263,0.665395190163653,0.7910792954014809,NISQA_TEST_FOR/deg/c00056_for_cnv_f_0036_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0036_03.wav
NISQA_TEST_FOR,57,225,Discord Good + BGN 20 dB,c00057_for_cnv_m_0003_02.wav,for_cnv_m_0003_02.wav,FOR,en,33,2.6969696969697003,2.12611366666667,3.42510954545455,3.70566330909091,3.6610323636363598,1.00474030759649,1.1654992633416699,1.03757603953188,1.02729966371749,0.9180430438182241,NISQA_TEST_FOR/deg/c00057_for_cnv_m_0003_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0003_02.wav
NISQA_TEST_FOR,57,226,Discord Good + BGN 20 dB,c00057_for_cnv_m_0010_03.wav,for_cnv_m_0010_03.wav,FOR,en,29,2.3448275862069,2.1829634482758604,3.0764943310344797,3.17033285517241,3.1634983034482795,0.998815839369033,0.8983186063448209,0.9959732693194521,0.922158106909167,0.85673224976258,NISQA_TEST_FOR/deg/c00057_for_cnv_m_0010_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0010_03.wav
NISQA_TEST_FOR,57,227,Discord Good + BGN 20 dB,c00057_for_cnv_f_0038_03.wav,for_cnv_f_0038_03.wav,FOR,en,23,3.0,2.1479608173913,3.62081296521739,4.10061865217391,3.85984873913043,1.1119850515211498,1.06461866746611,0.7458946077737341,1.08523199864301,1.0,NISQA_TEST_FOR/deg/c00057_for_cnv_f_0038_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0038_03.wav
NISQA_TEST_FOR,57,228,Discord Good + BGN 20 dB,c00057_for_cnv_f_0570_01.wav,for_cnv_f_0570_01.wav,FOR,en,34,3.05882352941176,2.1272446,4.07460608823529,4.07862328823529,4.01854273529412,0.9039724249915992,0.8575515119941629,0.9618642834184781,0.9572191139951508,0.814310508515072,NISQA_TEST_FOR/deg/c00057_for_cnv_f_0570_01.wav,NISQA_TEST_FOR/ref/for_cnv_f_0570_01.wav
NISQA_TEST_FOR,58,229,Discord Medium,c00058_for_cnv_m_0076_01.wav,for_cnv_m_0076_01.wav,FOR,en,29,2.7241379310344795,3.95572594482759,2.89637285517241,2.60557933103448,3.2480109517241402,0.808047181733865,1.03938512524462,1.13252367964364,0.823328820588333,1.0655833990334,NISQA_TEST_FOR/deg/c00058_for_cnv_m_0076_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0076_01.wav
NISQA_TEST_FOR,58,230,Discord Medium,c00058_for_cnv_m_0081_03.wav,for_cnv_m_0081_03.wav,FOR,en,31,2.96774193548387,3.98443514193548,2.68856338064516,2.2678502838709704,3.61559689677419,0.936630198266196,1.12043746441759,0.9078679834418708,1.0453968702388698,0.65746335602536,NISQA_TEST_FOR/deg/c00058_for_cnv_m_0081_03.wav,NISQA_TEST_FOR/ref/for_cnv_m_0081_03.wav
NISQA_TEST_FOR,58,231,Discord Medium,c00058_for_cnv_f_0579_02.wav,for_cnv_f_0579_02.wav,FOR,en,32,2.875,3.84447605625,3.07390855,2.38716988125,3.5634002125,1.1152627991809598,1.10354565720382,0.9756202723817501,1.05031808491086,0.906962317387713,NISQA_TEST_FOR/deg/c00058_for_cnv_f_0579_02.wav,NISQA_TEST_FOR/ref/for_cnv_f_0579_02.wav
NISQA_TEST_FOR,58,232,Discord Medium,c00058_for_cnv_f_0009_03.wav,for_cnv_f_0009_03.wav,FOR,en,34,3.94117647058824,4.2627387058823505,4.20985770588235,3.41210562941176,3.98993716470588,0.703112946236986,0.63897184862123,1.2097963221852601,0.9264854068383279,0.8856148855400949,NISQA_TEST_FOR/deg/c00058_for_cnv_f_0009_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0009_03.wav
NISQA_TEST_FOR,59,233,Discord Medium + BGN 12dB,c00059_for_cnv_m_1046_01.wav,for_cnv_m_1046_01.wav,FOR,en,29,1.93103448275862,1.8565700896551696,2.87425899310345,1.94520422758621,3.4115548965517206,0.480111872696609,1.07979771003331,0.6024617225541861,1.08262904544806,0.7036148745056601,NISQA_TEST_FOR/deg/c00059_for_cnv_m_1046_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_1046_01.wav
NISQA_TEST_FOR,59,234,Discord Medium + BGN 12dB,c00059_for_cnv_m_0001_02.wav,for_cnv_m_0001_02.wav,FOR,en,32,1.84375,1.875154625,2.76153794375,2.10015938125,3.39774603125,0.5556766330725761,1.11396106484513,0.909041995263021,1.22474640417935,0.6772513232461861,NISQA_TEST_FOR/deg/c00059_for_cnv_m_0001_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0001_02.wav
NISQA_TEST_FOR,59,235,Discord Medium + BGN 12dB,c00059_for_cnv_f_0104_03.wav,for_cnv_f_0104_03.wav,FOR,en,28,2.28571428571429,1.9055551,3.55429695,2.02540162142857,3.7498055571428597,0.52526480529836,1.13661591868115,0.76402690332534,1.0011011562863399,0.8099905283919409,NISQA_TEST_FOR/deg/c00059_for_cnv_f_0104_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0104_03.wav
NISQA_TEST_FOR,59,236,Discord Medium + BGN 12dB,c00059_for_cnv_f_0004_03.wav,for_cnv_f_0004_03.wav,FOR,en,29,2.24137931034483,1.85446762758621,3.5159984827586204,1.94701297241379,3.4471454137931,0.66126338342426,0.8484852238970519,0.8160516660889601,0.822466012951467,0.689470418602625,NISQA_TEST_FOR/deg/c00059_for_cnv_f_0004_03.wav,NISQA_TEST_FOR/ref/for_cnv_f_0004_03.wav
NISQA_TEST_FOR,60,237,Discord Bad,c00060_for_cnv_m_0049_02.wav,for_cnv_m_0049_02.wav,FOR,en,26,1.34615384615385,2.96795364615385,1.9720491769230801,1.50746067692308,3.2609778384615398,1.11601017925283,1.07625509370202,0.450055488194291,1.1850389259276002,0.5615911461059679,NISQA_TEST_FOR/deg/c00060_for_cnv_m_0049_02.wav,NISQA_TEST_FOR/ref/for_cnv_m_0049_02.wav
NISQA_TEST_FOR,60,238,Discord Bad,c00060_for_cnv_m_0058_01.wav,for_cnv_m_0058_01.wav,FOR,en,32,1.4375,3.21895171875,1.95550788125,1.68066888125,3.31420846875,1.1216237454393,0.971947178927259,0.6570517742274621,1.05876097408686,0.618922059817739,NISQA_TEST_FOR/deg/c00060_for_cnv_m_0058_01.wav,NISQA_TEST_FOR/ref/for_cnv_m_0058_01.wav
