db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_SIM,8553,simulated,en,8,3.25,2.996696425,3.7651206,2.94857665,3.582059125,0.635078898870049,0.7938544921443191,1.09091854613209,0.789874637500856,0.707106781186548,0.5309392463409199,0.66367896416238,0.912030728360292,0.660351722415399,0.5911560628981961
NISQA_TRAIN_SIM,8554,simulated,en,5,2.0,3.10889132,1.8696043999999998,3.55889532,1.7749928,1.1444491173604099,0.700718234486973,0.8621324011248809,0.5915545533167329,0.707106781186548,1.4210212668025,0.8700566046473771,1.07047876416173,0.734511991826897,0.877989033085083
NISQA_TRAIN_SIM,8555,simulated,en,6,3.5,3.3357547999999997,3.53831563333333,4.44417766666667,3.89497683333333,1.34351334328867,0.93943334436,0.4227496087134071,0.7846221257000129,0.8366600265340759,1.40993078512294,0.985874832878062,0.44364850613593104,0.8234104225605409,0.878020850321179
NISQA_TRAIN_SIM,8556,simulated,en,5,3.0,4.0855559999999995,3.85293496,2.79383312,4.10751984,0.7329489983450691,0.8293161710498279,0.854422785582988,0.3960164351755971,0.707106781186548,0.910076383764583,1.0297320327207702,1.06090601210337,0.49171935025453395,0.877989033085083
NISQA_TRAIN_SIM,8557,simulated,en,5,1.2,3.03133088,1.83019628,1.52754184,2.78693008,0.5006036185445449,0.4014630814410611,0.305772717608141,0.798820068046486,0.4472135954999579,0.621581490517291,0.49848225483331104,0.37966697508695496,0.9918661195360021,0.5552890210395589
NISQA_TRAIN_SIM,8558,simulated,en,5,3.6,2.12844568,3.34645344,3.9909512,3.16187428,0.291327629330299,1.28991070150633,0.611542527455025,1.4039656645129999,0.547722557505166,0.36173102902148296,1.6016356789581698,0.7593303397114409,1.74325362034002,0.6800873806582559
NISQA_TRAIN_SIM,8559,simulated,en,5,3.6,3.06296264,3.40904032,3.94876908,3.95540912,0.742377400872325,0.9602917738406241,0.593175341483032,0.432301338921142,0.547722557505166,0.921783291743249,1.1923597233491299,0.736524466141705,0.536773008913666,0.6800873806582559
NISQA_TRAIN_SIM,8560,simulated,en,5,3.4,3.78776832,3.33699384,4.40773832,4.02559172,0.7566923731050369,1.3978566870175702,0.42746114203900704,0.582022407763405,0.8944271909999159,0.939557677399894,1.7356683229181,0.5307631107009,0.722676269867692,1.11057804207912
NISQA_TRAIN_SIM,8561,simulated,en,5,3.6,3.84519328,2.8708894,4.6978108,3.53391152,0.8307201703071692,1.68564627044377,0.16464337423892902,1.21391484529391,0.8944271909999159,1.0314753280521098,2.09300628771648,0.204431750335267,1.5072743602865402,1.11057804207912
NISQA_TRAIN_SIM,8562,simulated,en,5,1.6,1.85459756,1.91019004,2.03625952,3.02686476,0.490755897926625,0.48553080932275305,0.6491735359724019,0.994487984637606,0.8944271909999159,0.609353930361652,0.6028661259547989,0.806055408203568,1.2348199271707299,1.11057804207912
NISQA_TRAIN_SIM,8563,simulated,en,5,2.2,2.22231272,2.24293212,1.8956813999999997,2.69752636,1.22748453964821,0.7436456058039961,0.301047813965656,1.4248098615825302,1.09544511501033,1.5241233612329,0.92335797614925,0.373800232339099,1.76913510941272,1.36017476131651
NISQA_TRAIN_SIM,8564,simulated,en,5,3.8,4.10437504,3.92406524,3.63063772,4.2305912,1.17804647274544,1.05909021517399,1.02033186164863,0.8586734794712131,0.8366600265340759,1.4627378934189401,1.3150341910314198,1.26690933882932,1.06618394567176,1.03885063368357
NISQA_TRAIN_SIM,8565,simulated,en,5,3.2,3.0828757999999996,2.50850232,4.055848200000002,3.4180346,0.6988315192147251,0.79894001009238,0.5874759910020999,0.964331188207941,0.4472135954999579,0.8677139382189649,0.9920150472562601,0.729447787836386,1.1973753187428602,0.5552890210395589
NISQA_TRAIN_SIM,8566,simulated,en,5,1.4,2.72886664,1.59334256,1.34895644,2.73164972,1.2239075343749901,0.49369970205327,0.10469243127918999,1.38450235650256,0.547722557505166,1.51968192256376,0.6130091459634711,0.12999282280379199,1.7190867314975,0.6800873806582559
NISQA_TRAIN_SIM,8567,simulated,en,5,3.4,3.09625556,3.71097652,4.47379972,3.73348076,1.08807563247176,1.00099475516492,0.437567628432351,1.02685325038197,1.14017542509914,1.35102434016298,1.24289914987907,0.5433119710038521,1.2750067124378,1.4157147769822698
NISQA_TRAIN_SIM,8568,simulated,en,5,1.0,1.5076228,2.37261888,2.18439972,1.9267286,0.457166576610386,0.584898560564866,1.1028424370613201,0.4488275499653289,0.0,0.56764727935918,0.7262474852545979,1.36935974979034,0.55729301019395,0.0
NISQA_TRAIN_SIM,8569,simulated,en,5,3.0,2.10711632,2.74350564,3.15214768,3.10482976,0.46463678639233,0.906021531902111,0.913684670195682,0.543840584931548,0.0,0.576922769904449,1.12497431776027,1.1344893606926598,0.6752672750715789,0.0
NISQA_TRAIN_SIM,8570,simulated,en,5,1.4,2.93670896,2.032648,1.39699428,3.27683712,1.1720631922116398,0.7221129340621041,0.29745379279157297,0.9214114698414559,0.547722557505166,1.45530866938898,0.896621632862203,0.369337665638458,1.1440834496341499,0.6800873806582559
NISQA_TRAIN_SIM,8571,simulated,en,5,3.2,3.98163208,3.30855228,3.54297672,3.49560748,1.1661974868823601,0.922541383244823,0.9709029149226059,1.23784396830955,0.8366600265340759,1.44802543425753,1.1454864224282,1.20553519521049,1.5369862908436498,1.03885063368357
NISQA_TRAIN_SIM,8572,simulated,en,5,2.4,2.82485384,2.29339132,3.66617084,3.36883288,0.9529653399622612,0.909254295491032,0.842369676543837,1.0853348179458102,0.547722557505166,1.1832627541671499,1.12898832392334,1.04594010054303,1.3476211694403502,0.6800873806582559
NISQA_TRAIN_SIM,8573,simulated,en,5,3.2,3.45430788,3.48033504,3.66080312,3.45768592,0.9020129591643752,0.8250543998284531,1.3033383014616298,1.3618225269657,1.48323969741913,1.11999701730765,1.0244403448266,1.61830824640495,1.69092600367618,1.84168533299198
NISQA_TRAIN_SIM,8574,simulated,en,5,2.8,3.75421944,2.02436524,3.60781616,3.28665612,0.8638464435333559,0.3768938316533561,0.960294872549202,0.6590309295281309,0.8366600265340759,1.07260702891173,0.4679755019090421,1.1923635709040201,0.818294978897842,1.03885063368357
NISQA_TRAIN_SIM,8575,simulated,en,5,1.2,1.45031844,2.31699684,2.51918308,2.63887192,0.1965143144231689,0.9577077038741658,1.0573521239358201,0.916846255187342,0.4472135954999579,0.24400474935094305,1.18915117670294,1.31287606571539,1.13841498695406,0.5552890210395589
NISQA_TRAIN_SIM,8576,simulated,en,5,3.4,2.76732796,2.67801776,4.0748262,3.28303384,1.46396064352277,0.974467276897192,0.786277099181542,1.4725886482039499,1.14017542509914,1.8177472258494398,1.2099609351509,0.976291966665811,1.8284603086384,1.4157147769822698
NISQA_TRAIN_SIM,8577,simulated,en,7,1.14285714285714,1.40497722857143,2.19756605714286,2.34962011428571,2.03598511428571,0.478678332103894,0.8538355644994781,0.8385777305033871,0.991186450576889,0.3779644730092271,0.442703620258257,0.789666191590077,0.775555048690249,0.916694574606486,0.349558835877853
NISQA_TRAIN_SIM,8578,simulated,en,5,3.6,3.12189168,3.26911552,3.54337868,3.36818468,1.3468409495629798,1.40834169694803,1.37135313905832,1.21750582845068,1.14017542509914,1.67232391837892,1.74868718226956,1.70275982159244,1.5117331547904598,1.4157147769822698
NISQA_TRAIN_SIM,8579,simulated,en,9,1.22222222222222,1.54391362222222,1.3200566,2.3348300666666697,2.02396408888889,0.495026806879026,0.19613940620986892,1.09190460858218,1.2912100098490802,0.440958551844098,0.380511287899983,0.15076609393214901,0.839312180879667,0.992511874042997,0.3389507480020441
NISQA_TRAIN_SIM,8580,simulated,en,5,1.2,1.53459256,1.37983984,2.1832434,1.98785204,0.772533416899313,0.25872341007177496,1.4544804129778701,1.2935449058188,0.4472135954999579,0.959226931173217,0.321247543778633,1.8059759648871696,1.60614813961508,0.5552890210395589
NISQA_TRAIN_SIM,8581,simulated,en,5,1.0,1.93633856,1.21707648,3.01135212,2.03175384,0.8376480572619429,0.0847764454591722,0.896958797765199,1.09807484740134,0.0,1.04007743586748,0.105263860222339,1.11372144705718,1.36344000535133,0.0
NISQA_TRAIN_SIM,8582,simulated,en,5,3.2,2.13281276,3.90279196,4.17626088,2.63213744,0.619742908921052,1.13749480087382,0.637612554740582,0.967856426344687,0.4472135954999579,0.7695124581493449,1.4123863423889802,0.7917005540241079,1.20175248002235,0.5552890210395589
NISQA_TRAIN_SIM,8583,simulated,en,4,1.75,2.1025139999999998,2.3582122,3.3781336000000004,2.46462775,1.2147654696136498,0.5557692,0.8059893735473691,0.7799692156133409,0.5,1.9329629402791002,0.884352818565241,1.28250895197188,1.2411050742318501,0.7956115763209269
NISQA_TRAIN_SIM,8584,simulated,en,5,1.4,2.49526372,1.51349408,2.98703832,2.05726564,0.547379753058379,0.379708877942842,0.671468214717162,0.641997056982124,0.547722557505166,0.6796617327182559,0.4714708435399741,0.8337379081524541,0.797144632607473,0.6800873806582559
NISQA_TRAIN_SIM,8585,simulated,en,5,2.8,3.71510092,2.79671976,2.95706668,3.38337056,0.953578567634021,1.2769033192447201,1.2590125717524199,0.4890188222862271,0.4472135954999579,1.1840241768898798,1.5854848806930602,1.56327058363092,0.607197066076812,0.5552890210395589
NISQA_TRAIN_SIM,8586,simulated,en,5,2.0,3.28370532,2.02790112,2.2769654,2.34598452,1.30656403627575,0.76984090295643,1.1503998861392701,0.6866170776006171,0.707106781186548,1.6223135251914,0.955883733545677,1.42841012215684,0.852547705808567,0.877989033085083
NISQA_TRAIN_SIM,8587,simulated,en,5,3.6,4.25921496,4.2312726,3.57303072,4.47702504,0.3793345374412779,0.43833235676034704,0.665414207438504,0.42661584495846794,0.8944271909999159,0.4710060384161121,0.544261506637131,0.826220865269681,0.529713535748209,1.11057804207912
NISQA_TRAIN_SIM,8588,simulated,en,5,1.6,3.21557052,2.5434224,2.03957784,2.83788832,1.5178434514617198,0.531162531782372,0.905953433935557,0.9018490566335992,0.547722557505166,1.88465156858935,0.659525392908935,1.1248897629668502,1.11979350543597,0.6800873806582559
NISQA_TRAIN_SIM,8589,simulated,en,5,3.0,2.50634056,2.50173776,4.05685884,3.80271008,0.43358083781185297,0.399155365757405,0.636974298217007,0.7419914059743091,0.707106781186548,0.538361716622003,0.495616847350825,0.790908053877165,0.9213040157748932,0.877989033085083
NISQA_TRAIN_SIM,8590,simulated,en,5,1.6,2.69822332,2.46973872,1.77628732,3.02641472,0.439443189268683,0.98914005509442,0.5802526846306121,1.43307136784493,0.547722557505166,0.545640787370767,1.22817959559203,0.7204788683669129,1.7793931243096701,0.6800873806582559
NISQA_TRAIN_SIM,8591,simulated,en,10,2.1,2.0523311,3.45253734,2.90715834,3.10183132,0.48610099974479704,0.996164041587359,1.20529077993192,1.2393396730036002,0.7378647873726221,0.347735707166685,0.7126128266291658,0.862213083127065,0.8865701939265519,0.527836671319581
NISQA_TRAIN_SIM,8592,simulated,en,4,2.25,3.24567215,3.7722186,1.8373506000000002,3.6274538,1.47619996350358,1.1246499997461599,0.644614312618328,1.26450949016594,0.5,2.34896355985596,1.78956911821475,1.0257252187626,2.0121167774874,0.7956115763209269
NISQA_TRAIN_SIM,8593,simulated,en,5,3.2,3.37832372,2.89701748,3.95091444,3.42321992,1.07907012492961,1.0574968937882399,0.579356667738284,0.7164713455906608,0.4472135954999579,1.33984252566234,1.31305582122916,0.719366316449927,0.8896166755645301,0.5552890210395589
NISQA_TRAIN_SIM,8594,simulated,en,5,3.4,3.56248912,3.29795276,4.16888252,3.3632626000000005,1.19081071120243,1.18102459633402,0.858406894972118,0.913552649812609,0.547722557505166,1.47858678877547,1.4664357222610802,1.06585293729676,1.13432543573597,0.6800873806582559
NISQA_TRAIN_SIM,8595,simulated,en,5,2.2,3.98383968,2.21926036,3.31920296,3.3374654,1.1939683080763501,1.35619393969648,1.234641910733,1.2810611869563702,1.09544511501033,1.4825074631346598,1.6839371895032502,1.53301041123067,1.5906475553399,1.36017476131651
NISQA_TRAIN_SIM,8596,simulated,en,5,3.0,1.69535736,3.59770172,4.13987504,3.76207068,0.491451111758584,0.9872177950847479,0.577883570986464,0.948581476138972,0.707106781186548,0.610217152347848,1.2257927945428302,0.717537225247322,1.17781946828474,0.877989033085083
NISQA_TRAIN_SIM,8597,simulated,en,5,3.8,3.44190884,3.67246456,4.08618836,3.51177728,1.2503424250256998,1.10205462047992,0.7708209560174709,1.44261612022077,1.30384048104053,1.5525051745812,1.36838154630403,0.9571006301479008,1.79124449970653,1.6189317847087
NISQA_TRAIN_SIM,8598,simulated,en,5,2.4,3.2427377999999996,2.05325536,2.83152608,3.0756804,1.04630725826934,0.6993362613025351,1.01030857288469,1.4752447381486398,0.547722557505166,1.29916205365233,0.868340658297778,1.2544637820275402,1.83175827989871,0.6800873806582559
NISQA_TRAIN_SIM,8599,simulated,en,8,1.25,1.50224165,1.3797563,2.582324075,1.612249425,0.43984623442300796,0.2285094075591889,1.2765050715748,0.532715320129729,0.462910049886276,0.367720654277682,0.191038645508692,1.06718494640296,0.445361152901122,0.3870024865375801
NISQA_TRAIN_SIM,8600,simulated,en,5,2.8,2.4732932,2.68020756,3.25817516,3.68087104,1.2837617440816005,0.9077690647657959,1.0958203719516602,0.559335258069709,0.4472135954999579,1.59400073989739,1.1271441664027901,1.3606407043506297,0.694506452871169,0.5552890210395589
NISQA_TRAIN_SIM,8601,simulated,en,5,1.2,2.53785184,1.57875176,2.65520236,2.01378668,0.440634589968749,0.7989521523864789,1.30316440991676,0.9065737405071421,0.4472135954999579,0.547120106727473,0.9920301239056992,1.61809233153409,1.12565997530464,0.5552890210395589
NISQA_TRAIN_SIM,8602,simulated,en,5,4.8,4.5780468,4.34097172,4.63266516,4.47456596,0.270056189176067,0.7036295529288061,0.265271448879686,0.582114058993603,0.4472135954999579,0.335319047592028,0.8736714839439091,0.32937800782525706,0.7227900699006191,0.5552890210395589
NISQA_TRAIN_SIM,8603,simulated,en,5,1.4,1.46210416,1.5488696000000002,2.04464404,2.23458088,0.3614664547017439,0.565087634446428,0.8717390626669129,1.08331226391109,0.547722557505166,0.44881988336150697,0.7016489715222589,1.0824070099414,1.34510983691102,0.6800873806582559
NISQA_TRAIN_SIM,8604,simulated,en,5,3.8,3.43071248,3.3835193999999995,4.17276692,3.10475092,1.01172629831617,0.982343153039812,0.5365472465471721,1.04789241014807,0.4472135954999579,1.2562241206551399,1.21974012701151,0.6662113993729829,1.30113027967183,0.5552890210395589
NISQA_TRAIN_SIM,8605,simulated,en,5,2.2,3.572628,2.30528924,2.14573472,3.07476512,1.14489855039089,1.27439096222443,0.57936404525988,1.53638186655132,1.30384048104053,1.42157931161605,1.5823653774303301,0.719375476852889,1.9076700511898799,1.6189317847087
NISQA_TRAIN_SIM,8606,simulated,en,4,1.5,3.61986995,1.8920737,4.01094585,2.2646507999999996,1.0020957311082301,0.691748101975712,1.31939698823483,0.462594090956726,0.577350269189626,1.59455792850299,1.10072559565981,2.0994550352051897,0.736090427805655,0.91869311551854
NISQA_TRAIN_SIM,8607,simulated,en,5,2.0,2.08022292,3.16623676,3.60976888,3.23762952,0.959845395098852,1.59924193643977,1.25294667924452,1.4871622307068,1.0,1.1918054709359098,1.98572113689494,1.5557387832868799,1.84655580135703,1.2416639982037598
NISQA_TRAIN_SIM,8608,simulated,en,5,3.0,3.0900528,2.4671807999999995,3.42442816,3.04702504,0.8380425513370791,0.4110334167705589,1.0124746894068102,1.17880235569942,0.707106781186548,1.04056726495808,0.510365395662686,1.25715337092897,1.46367644606976,0.877989033085083
NISQA_TRAIN_SIM,8609,simulated,en,5,1.6,2.052858,1.90111048,1.88257732,1.83022512,0.6159041640746229,0.62102552730181,0.718258707855708,0.6826045904704949,0.8944271909999159,0.7647460268752428,0.771105039216167,0.8918359789407879,0.8475655449958379,1.11057804207912
NISQA_TRAIN_SIM,8610,simulated,en,5,3.2,3.63649972,3.3657844,3.94796072,3.18496356,1.23822960934317,1.3223567219756,1.04540279525309,0.9585107652483028,0.8366600265340759,1.53746512743133,1.6419227344598502,1.2980390144873402,1.1901483090995602,1.03885063368357
NISQA_TRAIN_SIM,8611,simulated,en,5,2.8,2.2360888,2.8561495999999997,3.3233468,2.4326726,1.2394157934246999,0.9789647980684192,1.10899378104748,1.01583897571391,1.30384048104053,1.5389379695006,1.2155453452703702,1.3769976521585199,1.2613306841161498,1.6189317847087
NISQA_TRAIN_SIM,8612,simulated,en,5,1.4,1.86637296,1.8469886000000002,3.6585686,1.83582748,0.669869493224395,0.567121574161978,0.8786610955175258,0.6922792097974859,0.547722557505166,0.8317528332317321,0.7041744412415741,1.09100184892639,0.859578171510489,0.6800873806582559
NISQA_TRAIN_SIM,8613,simulated,en,5,1.0,3.51768932,1.31259956,1.50129472,2.48239668,0.9488634798370479,0.236213339925814,0.351492700184872,1.87701993035083,0.0,1.17816962212401,0.29329760008135103,0.436435831450985,2.3306280714275696,0.0
NISQA_TRAIN_SIM,8614,simulated,en,5,1.0,2.04237636,2.08785084,1.2621997999999999,2.58091232,0.6204037335238629,0.435920129135909,0.224520727867251,0.9499634444252959,0.0,0.770332980267782,0.541266330440394,0.27877930464327005,1.17953540855253,0.0
NISQA_TRAIN_SIM,8615,simulated,en,5,4.2,3.94490044,4.20440336,4.50363548,4.60244012,0.8133983251243191,0.8405929316646841,0.375977982642271,0.3291526213552789,0.8366600265340759,1.0099674165061099,1.04373398039259,0.466838325164188,0.4086969598512461,1.03885063368357
NISQA_TRAIN_SIM,8616,simulated,en,5,3.8,3.3168839999999995,2.88389092,4.55021108,3.99088392,0.9815471207013552,1.1552600036582599,0.185373650208847,0.874165701059754,0.8366600265340759,1.2187517223154398,1.4344447551072,0.230171787679943,1.08542007947045,1.03885063368357
NISQA_TRAIN_SIM,8617,simulated,en,5,4.2,3.3440068,4.33348452,3.97079508,4.26567528,0.97642045783947,0.308934241858574,0.715440095074684,0.540271842252353,0.8366600265340759,1.21238612960891,0.383592525928166,0.888336208925713,0.6708360957679711,1.03885063368357
NISQA_TRAIN_SIM,8618,simulated,en,5,2.0,3.44337144,1.77300028,1.97622396,3.35660796,0.961358560064677,0.305280536944614,0.153357253559484,0.736723090948511,0.0,1.19368431339732,0.3790558520764421,0.19041818060821802,0.914762538676163,0.0
NISQA_TRAIN_SIM,8619,simulated,en,5,1.8,2.97072124,2.71929616,2.42119684,3.10368476,0.845445916769292,0.7884119886960551,1.1753057074401698,0.8854623436185228,0.8366600265340759,1.04975975728081,0.9789427821161241,1.4593347838118702,1.09944671383625,1.03885063368357
NISQA_TRAIN_SIM,8620,simulated,en,5,2.2,2.19326608,2.44457952,3.48033092,3.51552296,1.02035039465323,0.6445138431946761,1.4450335562303105,0.977865631489085,0.4472135954999579,1.2669323505939099,0.8002696354387758,1.7942461429675298,1.21418054970079,0.5552890210395589
NISQA_TRAIN_SIM,8621,simulated,en,4,3.25,3.3730288,2.3801436000000002,3.3492937000000005,3.9823866000000003,0.929148294521773,0.418044812243663,1.42805243558804,0.913160732356708,0.5,1.4784822784807399,0.665202584083934,2.27235009869427,1.4530424994093898,0.7956115763209269
NISQA_TRAIN_SIM,8622,simulated,en,5,1.2,3.84037596,1.35998304,3.142064,2.34679192,1.3717672057275598,0.2210549686414849,1.30552931519883,1.2872706953638702,0.4472135954999579,1.7032739532684902,0.27447599618619395,1.6210287492820001,1.5983576783760405,0.5552890210395589
NISQA_TRAIN_SIM,8623,simulated,en,5,1.0,2.26328656,1.58643544,2.18034404,2.04087404,0.75957762392812,0.200131061119327,1.1479419673488798,0.7957333270567021,0.0,0.9431401894727041,0.248495533514186,1.4253582128843,0.9880334243772081,0.0
NISQA_TRAIN_SIM,8624,simulated,en,4,2.25,2.0942462,1.9057879,2.22856825,2.56673095,0.648339639382425,0.38781093411893397,0.655155328471173,1.3969573542694598,0.5,1.03165304496079,0.617093737217713,1.0424983272400101,2.2228708853668704,0.7956115763209269
NISQA_TRAIN_SIM,8625,simulated,en,5,1.0,3.58949532,1.22957676,3.0681678,1.22957676,0.948792416412437,0.17253947116671,1.15700983393255,0.17253947116671,0.0,1.17808138522808,0.21423604961682,1.43661745636176,0.21423604961682,0.0
NISQA_TRAIN_SIM,8626,simulated,en,5,4.6,4.1271173999999995,4.3618968,4.66206016,4.63477404,0.8734293687055179,0.645817196972967,0.301468017304868,0.40476901759093203,0.547722557505166,1.0845058020954799,0.801887962902202,0.37432198369732395,0.502587116730966,0.6800873806582559
NISQA_TRAIN_SIM,8627,simulated,en,5,2.6,2.9611343999999997,3.1610856,2.2329765999999998,4.37381224,0.953696921381096,0.910187299319662,0.521044851123778,0.335922379468037,0.547722557505166,1.18417113247667,1.13014680118754,0.6469626330898349,0.41710272477640503,0.6800873806582559
NISQA_TRAIN_SIM,8628,simulated,en,4,1.0,1.34789275,1.28341395,1.86816915,2.09234515,0.21931320285147,0.105822881450894,0.7503155058697979,0.8222704435892672,0.0,0.348976246057299,0.168387819043937,1.1939194047262098,1.30841576757233,0.0
NISQA_TRAIN_SIM,8629,simulated,en,5,2.2,1.73618268,3.72265288,4.64066224,2.54529632,0.7175170895314421,0.559187283459712,0.0942776347236608,1.17725847711294,0.8366600265340759,0.890915138167139,0.694322718125287,0.117061144872175,1.46175946761132,1.03885063368357
NISQA_TRAIN_SIM,8630,simulated,en,5,1.8,1.72237884,2.60272388,3.95497604,3.46645708,1.20380480581175,1.30537491947903,1.4752535018882502,0.532408005226736,0.8366600265340759,1.49472108824113,1.62083704167525,1.83176916151867,0.661071852445519,1.03885063368357
NISQA_TRAIN_SIM,8631,simulated,en,10,3.6,3.5772220999999997,3.50502334,4.25272314,4.42679344,1.0255101267697702,1.22141317876116,0.799689648528522,0.289219101534026,0.9660917830792959,0.733605751327605,0.87374635247038,0.572063512708132,0.206894881620996,0.691100428827288
NISQA_TRAIN_SIM,8632,simulated,en,5,2.6,2.7031478,2.062306,2.18965132,2.97923024,1.18552980694457,0.589457574702828,0.799566694948753,1.04898651801018,0.547722557505166,1.4720296800805401,0.7319082489770071,0.9927931792806379,1.3024887940143701,0.6800873806582559
NISQA_TRAIN_SIM,8633,simulated,en,5,1.0,2.43529956,1.26221328,2.18857348,1.93979688,1.53727359628775,0.230186002606006,1.5669238722473502,1.10808790049458,0.0,1.90877727989973,0.285813672326315,1.9455929600955701,1.37587285288932,0.0
NISQA_TRAIN_SIM,8634,simulated,en,5,2.8,2.92654748,3.00991304,2.24092228,2.83218176,1.05887330112122,1.03474211442861,0.265499451248382,0.791592440728932,1.48323969741913,1.3147648566613899,1.28480203091124,0.329661110157971,0.9828918349033621,1.84168533299198
NISQA_TRAIN_SIM,8635,simulated,en,5,2.0,1.77336052,2.58800764,4.04109792,2.62666008,0.6667415611513751,1.0148649013625501,0.991558616262928,1.08116662375433,0.0,0.8278689925878349,1.26012121106249,1.2311826359224198,1.3424456727752598,0.0
NISQA_TRAIN_SIM,8636,simulated,en,5,1.0,2.54900444,1.7750288,1.43560088,1.94302644,1.0581438865617099,0.6308473957266839,0.163193755580819,0.646565629000682,0.0,1.31385916886309,0.7833004996344269,0.20263181103636704,0.8028172640061191,0.0
NISQA_TRAIN_SIM,8637,simulated,en,9,4.44444444444444,4.32804866666667,4.26566873333333,4.21332217777778,4.38696406666667,0.474683429885813,0.728955313662511,0.8291377703043109,0.474384654108035,0.52704627669473,0.36487398407652794,0.560324655894934,0.637331708991901,0.36464432468350894,0.40512363116733496
NISQA_TRAIN_SIM,8638,simulated,en,5,2.6,1.85476644,2.9628542,4.38107104,3.6524563999999997,0.898081313533473,1.0716601548090798,0.7824000949061221,1.02746217547905,1.14017542509914,1.11511523447406,1.33064183253591,0.9714780300361401,1.27576279280845,1.4157147769822698
NISQA_TRAIN_SIM,8639,simulated,en,5,4.0,4.02534392,2.97120056,4.33189288,4.05273936,0.92168868367948,1.0842143284063501,0.561856879757338,0.9135951327455992,0.707106781186548,1.14442765607663,1.3462298979188303,0.697637459737788,1.1343781852644,0.877989033085083
NISQA_TRAIN_SIM,8640,simulated,en,5,3.2,2.18276708,3.83261708,4.48877876,3.89290852,1.18673319252839,1.30727304043626,0.8352568811679479,0.9280141665560558,0.4472135954999579,1.4735238806359199,1.6231938701320705,1.0371083985982,1.15228178043573,0.5552890210395589
NISQA_TRAIN_SIM,8641,simulated,en,4,1.25,2.8381305,3.4437747000000005,1.40938495,1.20943325,1.5293585847863302,0.9274875693137242,0.532989581163544,0.0757339928775931,0.5,2.43355078880359,1.47583969407951,0.8481053616643159,0.12050968290884,0.7956115763209269
NISQA_TRAIN_SIM,8642,simulated,en,5,4.0,4.48537036,3.43321956,4.27443468,3.73543952,0.45086422658278,0.99140084413631,1.21422215252452,0.671003146428921,1.0,0.559821878225822,1.2309867359528799,1.5076559326111698,0.83316044960224,1.2416639982037598
NISQA_TRAIN_SIM,8643,simulated,en,5,2.6,3.41166016,2.15773532,2.2896786,3.76960828,0.9209934516347272,0.49447897764828397,0.545328861124331,0.9553101037795172,0.547722557505166,1.14356441147626,0.613976744414478,0.6771152140395419,1.18617416298333,0.6800873806582559
NISQA_TRAIN_SIM,8644,simulated,en,5,2.6,4.23794488,1.8657356,4.18810444,2.88312228,1.098192103331,0.619927269749009,1.2089568608188899,1.41479436136563,0.547722557505166,1.36358559781777,0.769741372352097,1.50111820946026,1.7566992233693897,0.6800873806582559
NISQA_TRAIN_SIM,8645,simulated,en,5,2.8,3.91993456,2.95203128,2.182788,3.95409528,0.9026218172128941,1.4329006557838702,1.17593026148605,0.959214270313412,1.30384048104053,1.12075301442651,1.7791811572893999,1.4601102700855701,1.19102182601146,1.6189317847087
NISQA_TRAIN_SIM,8646,simulated,en,5,4.2,4.31505216,4.2219872,4.38807156,3.95260468,0.5634847726491711,0.8612679269344351,0.465001636689687,0.8213451998249158,0.8366600265340759,0.6996587557345091,1.06940537768208,0.577375791383411,1.0198347647200798,1.03885063368357
NISQA_TRAIN_SIM,8647,simulated,en,5,1.4,1.88098632,1.58255592,1.75820864,1.7578175999999999,0.721315431245396,0.3695724651421311,0.8498288517471669,0.7050060356065899,0.547722557505166,0.895631402326231,0.4588848246944001,1.0552018898493,0.875380612929064,0.6800873806582559
NISQA_TRAIN_SIM,8648,simulated,en,5,1.8,1.74249068,2.27406304,2.90440912,2.88014276,0.7090371989235629,0.942695831338353,1.36809368814491,1.37241613144225,0.8366600265340759,0.8803859632906291,1.1705114750296002,1.69871267873935,1.7040797009659299,1.03885063368357
NISQA_TRAIN_SIM,8649,simulated,en,5,4.6,4.5833528,4.50468328,4.80012712,4.37917768,0.565836492439592,0.386393220426358,0.167843622866798,0.6384457832105961,0.547722557505166,0.7025788015321371,0.47977055095341997,0.20840538384179305,0.792735143817603,0.6800873806582559
NISQA_TRAIN_SIM,8650,simulated,en,5,3.6,4.00270648,2.51263564,4.08663508,2.70918616,0.9397009775469699,1.1972306462803601,0.7951556154491469,1.03724351464459,0.547722557505166,1.1667928728969599,1.48655819103255,0.987316100672763,1.28790792950453,0.6800873806582559
NISQA_TRAIN_SIM,8651,simulated,en,5,1.0,3.39924516,1.28913312,3.82944972,1.85685908,1.2927415522563501,0.200276347654115,1.15444351833046,0.7096397115908409,0.0,1.60515064441876,0.248675930573856,1.4334309546706203,0.8811340815780501,0.0
NISQA_TRAIN_SIM,8652,simulated,en,8,4.25,4.02010145,4.31643925,4.398332599999999,4.421086175,0.8448086995938341,0.605607642945296,0.409745344726446,0.404964462642559,0.886405260427918,0.706277747635235,0.506300659801123,0.342555680731687,0.33855876328571305,0.7410533427603729
