db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_LIVE,761,Skype,en,5,3.2,2.40620736,3.36021824,4.19935116,3.74313412,1.49997028199707,1.40376833654306,0.670304828248408,0.8383527297474681,1.30384048104053,1.86245909753131,1.7430086053039,0.8322933730582059,1.04095240232328,1.6189317847087
NISQA_TRAIN_LIVE,762,VoIP-landline to mobile,en,5,1.0,1.91182,1.39352592,1.99090384,1.2621997999999999,1.11645473086127,0.367077965815318,0.47687469495789797,0.224520727867251,0.0,1.38626164493471,0.455787494686753,0.592118140383624,0.27877930464327005,0.0
NISQA_TRAIN_LIVE,763,Skype,en,5,1.4,2.95619644,2.10012432,3.41677052,1.47703036,1.47319760219105,0.8915421312322329,0.7748433288251841,0.416469625725728,0.8944271909999159,1.82921642488074,1.10699576723292,0.962095065650592,0.517115340609033,1.11057804207912
NISQA_TRAIN_LIVE,764,VoIP-landline to mobile,en,5,1.2,1.97210104,2.27998428,2.43776732,2.43985896,0.95556168655891,1.33282909075605,1.42963323571928,0.871824726580858,0.4472135954999579,1.18648654426307,1.65492589775044,1.77512411942819,1.08251337573929,0.5552890210395589
NISQA_TRAIN_LIVE,765,Skype,en,5,2.2,1.82890064,1.91173292,3.56478416,2.93929632,1.06511502732923,0.6892814224934201,1.59462870360273,1.02662046315147,0.4472135954999579,1.32251498338052,0.8558559269407571,1.9799930517658504,1.27471766891445,0.5552890210395589
NISQA_TRAIN_LIVE,766,VoIP-landline to mobile,en,8,1.125,1.7088628000000001,1.632058225,2.911617925,2.427738975,0.683310778133514,0.409750967544984,1.13260668621251,1.04974291043016,0.353553390593274,0.5712621064946961,0.34256038152562396,0.9468828856513548,0.877607035452082,0.2955780314490981
NISQA_TRAIN_LIVE,767,Skype,en,5,2.6,2.65314076,3.60052712,3.7112017999999996,3.1854672,1.8878147419463798,1.291925688459,1.2483704872260502,1.56732785008851,1.51657508881031,2.3440316003531496,1.6041376157141498,1.5500566904086799,1.9460945648370096,1.88307668834844
NISQA_TRAIN_LIVE,768,VoIP-landline to mobile,en,5,1.6,2.2807154,1.7745093999999997,2.3457506,1.67941652,0.388474384937746,0.285582934911805,0.8939427131343259,0.394984302451011,0.547722557505166,0.48235465800155,0.35459804878135703,1.10997648335549,0.490437788209048,0.6800873806582559
NISQA_TRAIN_LIVE,769,Skype,en,5,2.6,2.25258836,2.46480308,4.22581724,1.99809952,1.32172828149427,1.27568746909154,0.9899901693650128,0.291752739933581,0.8944271909999159,1.64114242253916,1.58397520333065,1.22923515187618,0.3622588735528341,1.11057804207912
NISQA_TRAIN_LIVE,770,VoIP-landline to mobile,en,5,1.4,2.23136128,2.06368732,1.76892256,2.10161664,0.9565613329301752,0.8028144509049598,0.359385741988699,0.709484100022973,0.8944271909999159,1.1877277691732,0.996825800926412,0.44623633729511497,0.8809408642965241,1.11057804207912
NISQA_TRAIN_LIVE,771,Skype,en,5,1.6,1.4873608,3.40136288,3.88741968,1.93268772,0.470290015776988,1.1733715702471201,0.527419279132676,1.37139921265213,0.8944271909999159,0.583942181304967,1.45693323529167,0.654877530857626,1.70281702951513,1.11057804207912
NISQA_TRAIN_LIVE,772,VoIP-landline to mobile,en,4,1.75,3.051515,1.6928561000000002,2.07790515,2.02201845,1.05898283840291,0.607322257000625,0.8936391782767421,0.2102533844390861,0.5,1.68507801071711,0.9663852364541008,1.42197935058179,0.334560053240782,0.7956115763209269
NISQA_TRAIN_LIVE,773,Skype,en,5,3.4,4.14583524,2.9991,4.68907532,2.3500308,0.873225832480297,1.59860100087545,0.18472930253338798,1.29502271992986,0.547722557505166,1.0842530784923001,1.9849253102795497,0.229371724368999,1.60798308819283,0.6800873806582559
NISQA_TRAIN_LIVE,774,VoIP-landline to mobile,en,5,2.0,3.04581396,1.8319400000000001,3.64478404,2.84604836,1.29627200251593,0.42854945010733597,1.32299570434819,1.2126900800927,0.707106781186548,1.60953427740353,0.532114423648299,1.6427161358673799,1.50575361342994,0.877989033085083
NISQA_TRAIN_LIVE,775,Skype,en,5,2.6,3.49557156,3.03015432,3.97791352,2.2882624,0.9241683170453788,0.9852141356348941,0.769661145554855,1.0420685556261,0.547722557505166,1.14750652755581,1.22330492273929,0.955660535251731,1.29389900918112,0.6800873806582559
NISQA_TRAIN_LIVE,776,Skype,en,5,2.8,2.7182862,2.67353248,4.13064456,3.32632236,0.8788114074357372,0.294739133190338,0.45188295307535997,0.62133740129061,0.4472135954999579,1.09118848582373,0.3659669705442271,0.561086794235676,0.771492281920035,0.5552890210395589
NISQA_TRAIN_LIVE,777,Skype,en,5,2.4,3.30057152,2.71323184,3.67736028,2.48781672,0.871784040680645,0.40534426680160096,0.9792038987273242,1.08437903746884,0.8944271909999159,1.08246285752176,0.50330138296585,1.21584222795048,1.34643441123191,1.11057804207912
NISQA_TRAIN_LIVE,778,Skype,en,5,2.0,1.74228616,2.26963828,3.86899012,1.77033336,0.395617502983207,0.6536028323739821,0.8218710826744008,0.331694567968226,0.707106781186548,0.491224010513519,0.8115551060827829,1.0204877345215502,0.4118532034458979,0.877989033085083
NISQA_TRAIN_LIVE,779,Skype,en,5,1.6,1.64466604,2.44325192,4.15729384,1.65321932,0.770258256346745,1.18009038812749,0.892730845020126,0.775388839693268,0.547722557505166,0.956401946224959,1.46527574956421,1.1084717503475099,0.96277240685612,0.6800873806582559
NISQA_TRAIN_LIVE,780,Skype,en,4,1.75,2.23847395,2.3424936,3.50087395,2.10631015,1.3490940284779,1.82358368436858,1.73104139335994,1.29869881745098,0.957427107756338,2.1467096532049,2.9017285793472203,2.7544731432957597,2.06651962663659,1.52348018082881
NISQA_TRAIN_LIVE,781,Skype,en,9,2.22222222222222,2.85684768888889,2.84632124444444,3.8562849777777797,1.8931912,0.8188315635757699,1.11261982975032,1.07695746705805,0.5832240108912441,0.833333333333333,0.629409657213807,0.855235309438133,0.827822790824957,0.4483056602885229,0.6405567042233801
NISQA_TRAIN_LIVE,782,Skype,en,5,3.6,3.78665992,3.48938764,3.866436,3.3886993999999997,0.759186069040003,1.12616646914683,0.576445878572204,1.13791885121098,0.547722557505166,0.9426540098648092,1.3983203607238701,0.715752094336044,1.41291287042606,0.6800873806582559
NISQA_TRAIN_LIVE,783,Skype,en,5,3.0,3.68895364,3.30068868,4.55930368,3.43426668,1.00233152963323,1.4730830635165102,0.22485550175032892,1.4748927721995,1.0,1.24455897461009,1.82907420633216,0.2791949813214261,1.83132125645107,1.2416639982037598
NISQA_TRAIN_LIVE,784,Skype,en,5,2.6,2.74112116,2.69149976,3.93194872,2.59462176,1.3517859675050101,1.0387669314781,0.784704264475587,1.08484721406095,0.8944271909999159,1.67846396912802,1.28979950134095,0.9743390344363008,1.3470157292511398,1.11057804207912
NISQA_TRAIN_LIVE,785,Skype,en,5,2.0,2.33415452,2.49969316,3.14909784,2.26407572,0.7008097039462371,1.02265298330522,1.5289724080650902,0.8290262118411529,0.0,0.87017017898188,1.26979139202577,1.89846999334133,1.0293720008104101,0.0
NISQA_TRAIN_LIVE,786,Skype,en,5,3.6,3.82037344,3.8923047999999993,4.77608764,3.14545144,1.16657174110652,0.7976483828117881,0.147686795567945,1.47929742661268,1.34164078649987,1.44849013225384,0.990411280162851,0.183377377066797,1.83679035726044,1.6658670631186798
NISQA_TRAIN_LIVE,787,Skype,en,5,3.0,3.35569652,2.66619152,3.49517024,2.43751016,1.3428219272731001,1.19131203197791,0.694921221564206,1.3700472527448202,0.707106781186548,1.66733364309361,1.47920926073394,0.862858662404055,1.70113834957122,0.877989033085083
NISQA_TRAIN_LIVE,788,Skype,en,5,2.6,2.65965692,2.55300256,3.57074808,2.03592284,0.425803516985936,1.17248387715024,0.833375484178514,1.26175169187089,0.8944271909999159,0.5287048973499809,1.45583101873182,1.03477233569009,1.5666716504687699,1.11057804207912
NISQA_TRAIN_LIVE,789,Skype,en,5,2.8,4.08972564,2.09823432,4.08209872,3.20225716,0.8032279883282,0.839063941855644,0.779446446223287,0.8333156204225189,0.8366600265340759,0.99733927545676,1.04183548879309,0.9678105908033221,1.03469800501948,1.03885063368357
NISQA_TRAIN_LIVE,790,Skype,en,5,2.2,2.44039744,2.05623612,4.59316216,2.42070532,0.6229832089704411,0.8823840735472008,0.30787310883133,1.4572362615465302,0.8366600265340759,0.7735358220640491,1.09562453671194,0.38227495525093197,1.8093978028393602,1.03885063368357
NISQA_TRAIN_LIVE,791,Skype,en,5,2.2,3.33699032,1.93389776,4.50061724,2.27375924,1.34381106585157,0.648134407331865,0.340693056785383,0.809187646192073,0.8366600265340759,1.66856182085572,0.804765159581111,0.4230263030484001,1.0047391680679398,1.03885063368357
NISQA_TRAIN_LIVE,792,VoIP-landline to mobile,en,5,2.2,2.71883468,2.24021496,3.39809504,1.52887228,1.31890394816541,1.4072332506818999,1.31977844146856,0.254194464431608,0.8366600265340759,1.6376355495258001,1.74731086444697,1.6387213763769901,0.315624115027415,1.03885063368357
NISQA_TRAIN_LIVE,793,Skype,en,5,3.0,4.26306836,2.39677284,3.84656656,2.11359016,0.8310428988909828,0.868681018984545,1.3070692375258999,0.575881023382389,0.707106781186548,1.0318760485158198,1.07860994719607,1.62294081539556,0.7150507339826531,0.877989033085083
NISQA_TRAIN_LIVE,794,VoIP-landline to mobile,en,5,2.2,3.74030448,2.39818064,4.09747052,1.91246256,1.1025030854497,0.733941895065902,0.669521113073092,0.316631353293966,0.8366600265340759,1.36893838911146,0.9113092278767758,0.8313202621401701,0.393149752087654,1.03885063368357
NISQA_TRAIN_LIVE,795,Skype,en,6,2.1666666666666696,1.8377590333333305,3.05720093333333,3.9457737,2.0395468,0.493056663286992,1.3451725682857498,1.15035109532702,0.688244703219325,0.7527726527090809,0.517431234941564,1.41167203496948,1.20721943782956,0.7222685205279941,0.789986450491952
NISQA_TRAIN_LIVE,796,VoIP-landline to mobile,en,4,1.0,2.24405875,1.44145695,2.02769845,1.5004213,0.555189400011933,0.30426684571712703,0.8444988125742801,0.418430438847032,0.0,0.8834302274003271,0.4841564494864,1.34378606294675,0.66581620206349,0.0
NISQA_TRAIN_LIVE,797,Skype,en,5,2.6,3.40552164,2.78235832,4.01628616,2.73040712,1.36138778310285,0.381448630378052,1.16289492929156,1.13400573733463,0.547722557505166,1.6903861978732402,0.473631031504562,1.44392476739505,1.4080540978049199,0.6800873806582559
NISQA_TRAIN_LIVE,798,VoIP-landline to mobile,en,5,1.8,2.28597692,1.6934436000000002,3.9161550000000003,1.91677316,1.47882997332634,0.5794726205351209,0.962204056387147,0.842320599547802,0.4472135954999579,1.83620993734395,0.7195102908632509,1.19473413574155,1.0458791634039202,0.5552890210395589
NISQA_TRAIN_LIVE,799,Skype,en,5,1.0,2.06262068,2.111126,2.43289156,1.65384056,1.08814954721439,0.9294340439568052,1.55774333413449,0.9580070031278208,0.0,1.35111611743784,1.1540447910861,1.9341938164366896,1.1895228058109,0.0
NISQA_TRAIN_LIVE,800,VoIP-landline to mobile,en,5,2.2,3.01176684,2.56966128,3.16104112,2.02193812,0.828311356545646,1.0592653416081,1.1809914894286,0.606035243254592,0.8366600265340759,1.02848439072605,1.3152516392197902,1.46639461460853,0.7524921431918872,1.03885063368357
NISQA_TRAIN_LIVE,801,Skype,en,4,1.5,2.24056,2.8146084,2.14398595,2.1765208,0.710078130376707,1.22805569510191,1.6050560513340402,1.2113629738478602,1.0,1.12989276124006,1.9541106547798504,2.55400235017063,1.9275488102398,1.59122315264185
NISQA_TRAIN_LIVE,802,VoIP-landline to mobile,en,5,2.4,3.25371776,2.20419044,2.86485512,1.93912656,1.17748248865999,0.915753963453213,1.3364282870887199,1.1177825962507701,0.8944271909999159,1.4620376146844798,1.1370587276322601,1.65939489025919,1.38791040758331,1.11057804207912
NISQA_TRAIN_LIVE,803,Skype,en,5,3.4,4.40679868,2.82464352,4.6035254,2.5601818,0.4670901655190911,0.91953608611699,0.126089506303895,0.6136433151524909,0.547722557505166,0.5799690424400931,1.1417548531806598,0.156560800528833,0.7619388121632551,0.6800873806582559
NISQA_TRAIN_LIVE,804,VoIP-landline to mobile,en,5,1.8,2.148542,1.85665676,2.25439852,2.07175436,0.6402976505234891,0.5764043892417271,0.9802392031191528,0.9403844111619928,0.4472135954999579,0.795034540789472,0.7157005785280809,1.217127728141,1.16764146781189,0.5552890210395589
NISQA_TRAIN_LIVE,805,Skype,en,5,3.0,3.81460416,2.29339428,4.16118012,3.10245304,0.693378052313835,0.70105535472213,0.530541615549762,0.884374137399793,0.707106781186548,0.860942564702736,0.8704751947064381,0.6587544235770021,1.09809552735183,0.877989033085083
NISQA_TRAIN_LIVE,806,VoIP-landline to mobile,en,5,1.0,1.70806312,1.23752216,1.4912136,1.44167932,0.736640279640051,0.161953561086714,0.5664119408207421,0.11735105594579,0.0,0.9146597148558041,0.201091906182267,0.7032933150698369,0.14571058131908401,0.0
NISQA_TRAIN_LIVE,807,Skype,en,5,3.2,3.52817804,2.87886116,3.9440222,2.78148268,0.94504848343396,1.19980795426609,0.600317656769381,0.905768871009063,0.8366600265340759,1.1734326784370102,1.4897583415707099,0.7453928218965841,1.1246605978256201,1.03885063368357
NISQA_TRAIN_LIVE,808,VoIP-landline to mobile,en,5,1.0,1.4831832,1.65634008,1.53638372,1.99646256,0.439906086832838,0.858969116429416,0.49163325690894,1.09084312450595,0.0,0.546215550611033,1.0665510274393002,0.610443315423493,1.35446063538715,0.0
NISQA_TRAIN_LIVE,809,Skype,en,5,2.4,4.0355812,2.3508234,4.13894152,1.84882832,0.659432981343336,1.3290331428201698,0.6833099951795321,0.283310996862727,1.14017542509914,0.8187941921621941,1.6502126058594098,0.848441420627213,0.351777065099667,1.4157147769822698
NISQA_TRAIN_LIVE,810,VoIP-landline to mobile,en,4,1.25,2.02488305,1.6814031999999999,1.6032116,2.08628075,0.275237756289618,0.348061143423049,0.24099295911203197,0.950076980919832,0.5,0.43796469028923707,0.5538429499497521,0.3834735761627371,1.51178448883171,0.7956115763209269
NISQA_TRAIN_LIVE,811,Skype,en,8,3.125,3.510443,2.4029252999999997,3.8289193999999998,2.9101188,0.8942897625684101,1.1019571878866399,0.9322573743839321,1.0372350436931999,1.1259916264596,0.747644951506458,0.921259263813477,0.77938666932855,0.867150197175023,0.9413525573000948
NISQA_TRAIN_LIVE,812,VoIP-landline to mobile,en,5,2.4,3.11029996,1.92664544,2.84683368,2.59861752,1.01712358742379,0.5952994120698321,0.9105513968435239,1.4226392251430802,0.547722557505166,1.26292574022798,0.739161848118978,1.13059888797475,1.7664399082926598,0.6800873806582559
NISQA_TRAIN_LIVE,813,Skype,en,5,3.0,3.36389364,2.46124124,4.29518656,2.98392844,0.9853216416690379,1.2466465298644098,0.7362646529490658,1.2848480823648605,1.0,1.22343840911147,1.54791611461829,0.9141933127168441,1.5953496070335902,1.2416639982037598
NISQA_TRAIN_LIVE,814,VoIP-landline to mobile,en,5,2.2,3.0495272,2.3767712000000003,3.30091912,2.25595424,1.07036797840377,0.6800109534613841,1.19821525286527,0.224567075567475,0.4472135954999579,1.32903738361411,0.8443451192972149,1.48778074158142,0.27883685291403804,0.5552890210395589
NISQA_TRAIN_LIVE,815,Skype,en,8,2.0,3.390379525,2.1006899,3.7360897000000004,1.614070775,0.8924082170494909,0.5906453018868479,1.02058696644692,0.60224586808002,0.7559289460184542,0.746071940087643,0.493791829639702,0.853232056292225,0.503490145679943,0.6319724141369251
NISQA_TRAIN_LIVE,816,VoIP-landline to mobile,en,4,2.0,3.12358625,2.2143433999999997,3.22441385,1.9105575000000001,0.9880067284023442,0.9269154432068828,1.43275475496775,1.2134569308161398,0.0,1.5721391811997398,1.47492931377208,2.27983253816239,1.93088076304836,0.0
NISQA_TRAIN_LIVE,817,Skype,en,5,1.8,3.65487564,2.32692108,2.7609566,1.5587856000000002,1.20031660095978,0.846777934002482,1.36986100744353,0.41819184356005795,0.4472135954999579,1.49038990985807,1.05141367512425,1.7009070954857701,0.519253756490985,0.5552890210395589
NISQA_TRAIN_LIVE,818,VoIP-landline to mobile,en,5,1.8,3.63492308,2.05151676,3.71468164,1.6450574,1.4546981339006102,0.7583519668165221,0.99378064448119,0.5260222915932371,0.8366600265340759,1.80624630111858,0.941618335163091,1.23394164836403,0.653142941723964,1.03885063368357
NISQA_TRAIN_LIVE,819,Skype,en,5,1.8,3.99861548,2.0383592,3.64943792,1.4435778000000001,0.844790028037685,0.746498519261251,1.00238644054315,0.297802675266929,0.4472135954999579,1.04894536385594,0.926900336079114,1.24462715551005,0.369770860447712,0.5552890210395589
NISQA_TRAIN_LIVE,820,VoIP-landline to mobile,en,5,2.2,3.77827548,1.98451352,2.5285004,3.2593058,0.906098834415271,0.5074139616266901,0.8505956000135321,0.695565851359223,0.4472135954999579,1.1250703015078405,0.630037648337807,1.05615393356733,0.8636590760126971,0.5552890210395589
NISQA_TRAIN_LIVE,821,Skype,en,5,3.2,4.24058396,3.39680876,3.93812412,2.185968,0.569822940407288,1.37407072396835,1.05111415284382,0.651405017137771,0.4472135954999579,0.7075286304543391,1.70613414893728,1.3051306015886102,0.8088261580292758,0.5552890210395589
NISQA_TRAIN_LIVE,822,VoIP-landline to mobile,en,5,1.6,2.44917036,1.55022824,2.455141,1.68146672,1.09934607415434,0.27918703432177505,1.18554509062569,0.4842660107890829,0.547722557505166,1.3650184418440905,0.34665648928262704,1.47204865727714,0.60129567115056,0.6800873806582559
NISQA_TRAIN_LIVE,823,Skype,en,5,1.6,3.7433654,2.48825804,3.9041943999999997,1.40479128,0.7225703008758392,1.164341415502,0.848598798474568,0.5947321350252671,0.547722557505166,0.897189528768791,1.44572081724645,1.0536745769848401,0.7384574806357329,0.6800873806582559
NISQA_TRAIN_LIVE,824,VoIP-landline to mobile,en,6,2.5,2.88618343333333,1.77355573333333,3.31809296666667,2.113179,0.887889636426775,0.31230713688336204,0.955710969999097,0.976796064984826,1.04880884817015,0.9317830287605459,0.327746240039273,1.00295715335661,1.02508460350523,1.10065738470801
NISQA_TRAIN_LIVE,825,Skype,en,6,2.3333333333333304,2.863194,1.8173286,3.89308496666667,1.9627118333333304,1.12165366666761,0.876360510340205,0.7736819666277499,0.8647588722664221,1.50554530541816,1.177103333421,0.9196839529484441,0.811929429723976,0.9075087804726428,1.5799729009838999
NISQA_TRAIN_LIVE,826,VoIP-landline to mobile,en,5,1.8,3.77298016,1.55743868,3.76398364,1.72908448,1.08851070365405,0.436511880901576,1.01464547709738,0.606816837936615,0.4472135954999579,1.35156455238668,0.542001087303697,1.2598487598521002,0.7534626211697429,0.5552890210395589
NISQA_TRAIN_LIVE,827,Skype,en,5,2.4,2.77835528,2.93054312,3.85076236,1.85708008,1.08694204640057,1.12471945205546,1.4912162048799802,0.909076872964499,0.8944271909999159,1.34961680714951,1.3965236516967299,1.8515894751375201,1.1287680247596799,1.11057804207912
NISQA_TRAIN_LIVE,828,VoIP-landline to mobile,en,5,1.0,2.67551416,1.31902188,2.5577737999999997,1.45627324,1.16437356378817,0.2708944704499,1.00889623365846,0.367438671856009,0.0,1.44576073461599,0.336359911270115,1.25271013125708,0.456235370391413,0.0
NISQA_TRAIN_LIVE,829,Skype,en,5,1.6,1.98512912,2.66917188,3.7162696000000004,1.5638370000000001,1.0423880481191499,1.7058667323492802,1.3735189850497698,0.75895697854773,0.8944271909999159,1.2942957115074398,2.1181133072916003,1.70544907458568,0.942369556448223,1.11057804207912
NISQA_TRAIN_LIVE,830,VoIP-landline to mobile,en,5,2.6,3.56807936,2.30312936,3.70448904,2.09550416,0.9155021742227748,1.06087695442453,1.48986743476285,0.674018382903544,0.547722557505166,1.13674609000969,1.317252720833,1.8499147558412201,0.83690436017885,0.6800873806582559
NISQA_TRAIN_LIVE,831,Skype,en,8,2.75,2.347800775,3.06116985,3.1676574,2.877902575,0.554043469593357,0.815001167806678,1.0150919668673002,1.0397636671319,0.886405260427918,0.46319193207236103,0.68135802743903,0.8486381216793131,0.8692641792727009,0.7410533427603729
NISQA_TRAIN_LIVE,832,VoIP-landline to mobile,en,5,2.2,3.2571476,2.24921036,3.85239248,2.85664676,1.25105929559669,0.9794577591390492,0.8184843140578639,0.91697033353248,0.4472135954999579,1.5533952869605705,1.21615743728429,1.01628250586015,1.13856905056818,0.5552890210395589
NISQA_TRAIN_LIVE,833,Skype,en,5,3.0,2.94317012,3.00247712,4.66098836,3.35451196,1.04468683199584,1.4329307286912798,0.20530990648351105,1.28592779342127,0.707106781186548,1.29715002868678,1.77921849773584,0.25492591935515696,1.5966902453808,0.877989033085083
NISQA_TRAIN_LIVE,834,VoIP-landline to mobile,en,5,2.0,3.10486336,2.18299952,2.2993042,2.34427536,1.20171504582259,0.847288363979851,1.3785410803573301,1.40781155024299,0.0,1.4921263084977001,1.05204745765075,1.71168482952462,1.74802891819215,0.0
NISQA_TRAIN_LIVE,835,Skype,en,5,2.4,2.80192112,3.010479,4.21603936,1.41777828,1.25771730663117,1.49077794057507,1.0165311401789001,0.260922638545934,0.547722557505166,1.56166229956172,1.8510452981284198,1.2621901198131598,0.32397824659882,0.6800873806582559
NISQA_TRAIN_LIVE,836,VoIP-landline to mobile,en,5,1.8,3.79615884,2.08670152,3.37520688,2.6226006,0.974132762760604,1.07649065066648,1.6251604469154501,1.1814873181483898,0.4472135954999579,1.2095455809906102,1.33663968533551,2.01790321823966,1.46701026727918,0.5552890210395589
NISQA_TRAIN_LIVE,837,Skype,en,5,3.0,3.5376567999999997,2.16547208,4.0062904,2.64774704,1.31640305363727,0.437106546236329,0.881822424993978,0.8574856944958951,0.707106781186548,1.6345302788268998,0.542739461840839,1.09492715792376,1.0647091158303,0.877989033085083
NISQA_TRAIN_LIVE,838,VoIP-landline to mobile,en,5,2.4,3.73784728,2.1472830000000003,2.96588804,2.5764044,0.611450523127237,0.714577355734969,0.864486173587865,0.735945333824449,0.547722557505166,0.759216101249948,0.887264976547755,1.0734013586889801,0.913796825655869,0.6800873806582559
NISQA_TRAIN_LIVE,839,Skype,en,5,3.2,3.92257716,2.27899708,4.40432404,2.44560496,0.7576296719336221,0.6815254077154809,0.559015595748981,1.2513776173193798,0.8366600265340759,0.9407214876109068,0.8462255626214541,0.6941095396759389,1.55379053558348,1.03885063368357
NISQA_TRAIN_LIVE,840,VoIP-landline to mobile,en,5,2.0,2.53706528,1.92689316,3.39404216,2.47376516,0.40228246627805203,0.30134475148070505,1.1081637082476299,1.29950812515007,0.0,0.499499655486077,0.37416892896125203,1.37596698064707,1.61355245437211,0.0
NISQA_TRAIN_LIVE,841,Skype,en,5,2.8,3.46760684,2.31729076,4.34100876,2.20425372,0.779924846493268,0.544128740166762,0.604304446673569,0.6035790775525539,0.8366600265340759,0.968404603195288,0.6756250670530389,0.750343075389017,0.749442410666044,1.03885063368357
NISQA_TRAIN_LIVE,842,VoIP-landline to mobile,en,5,2.4,2.9088990000000003,1.9688599999999998,2.85416324,2.30991444,1.35174853299411,0.6904211203080041,1.3215224158963401,0.68509227027647,0.8944271909999159,1.67841748804354,0.8572710486859592,1.6408868066377402,0.8506544074499759,1.11057804207912
NISQA_TRAIN_LIVE,843,Skype,en,5,1.8,2.6430924,2.48280156,3.92499888,1.43572476,0.480623138100508,0.30268133757790194,0.36661130735771397,0.35588475204137104,0.4472135954999579,0.5967724472831171,0.37582851979864096,0.455208061680488,0.44188928411944395,0.5552890210395589
NISQA_TRAIN_LIVE,844,VoIP-landline to mobile,en,5,1.4,1.71205368,2.04910092,3.20946972,2.1315258,0.511067507236384,0.758402319640923,1.2453030232898101,1.00552986641215,0.547722557505166,0.63457412438716,0.941680856452357,1.54624793087326,1.2485302342426101,0.6800873806582559
NISQA_TRAIN_LIVE,845,Skype,en,5,1.6,3.99248708,2.3814938,3.5524050000000003,1.91162856,0.49602396730247994,0.417873939589106,1.18617301624364,0.651639935999466,0.8944271909999159,0.615895102445691,0.518859026575368,1.4728283299105,0.809117848322342,1.11057804207912
NISQA_TRAIN_LIVE,846,VoIP-landline to mobile,en,5,1.6,2.2570422000000003,2.5631928,3.14914304,2.38494368,1.01229648710691,1.55257654432403,1.3635002878937,1.1121690918770502,0.547722557505166,1.2569321035488001,1.92777839954276,1.6930092190180799,1.3809403212987,0.6800873806582559
NISQA_TRAIN_LIVE,847,Skype,en,5,1.0,1.93967072,2.05130292,3.39465816,1.42025656,0.853405065505737,0.617529356387979,0.957010683122622,0.241252385213552,0.0,1.0596423457232,0.7667639696608961,1.18828571112975,0.299554401200453,0.0
NISQA_TRAIN_LIVE,848,VoIP-landline to mobile,en,5,2.2,3.81889228,1.73064368,4.01587268,1.8798226000000002,0.9592316960809479,0.290237221952065,1.17839429380285,0.4188505508315349,0.8366600265340759,1.1910434629596498,0.3603771094365539,1.4631697703037398,0.520071649595332,1.03885063368357
NISQA_TRAIN_LIVE,849,Skype,en,5,1.8,2.77378484,1.59115004,2.9908547999999997,1.22528492,1.22078023264154,0.29308403400026395,1.5389734120342902,0.18952936249265398,0.8366600265340759,1.5157988645898102,0.363911893466456,1.91088787991578,0.23533178600964005,1.03885063368357
NISQA_TRAIN_LIVE,850,VoIP-landline to mobile,en,5,2.0,1.92035884,2.0161156000000005,2.2029756000000003,1.8781172,1.1342081738317,1.22389481669012,1.29488541839472,1.0556205293585301,0.0,1.40830545591526,1.5196661314723199,1.60781260581974,1.31072600706928,0.0
NISQA_TRAIN_LIVE,851,Skype,en,5,2.4,1.63223516,2.44357792,3.21076432,2.13863596,0.775360244088919,1.00990632931584,0.294215087167521,0.7581032681875659,0.8944271909999159,0.9627369007236928,1.25396433066959,0.365316281464293,0.9413095350291129,1.11057804207912
NISQA_TRAIN_LIVE,852,VoIP-landline to mobile,en,5,2.4,2.9871830000000004,2.23882352,4.31247652,2.28984628,0.860274504215928,0.514333062310301,0.49117678811408794,1.23823708375335,0.547722557505166,1.06817188045751,0.638628846556594,0.6098765345546221,1.5374744081373601,0.6800873806582559
NISQA_TRAIN_LIVE,853,Skype,en,4,3.5,3.89498205,2.4784523999999997,3.3897824,2.88227845,1.30920501570433,0.5921702669536191,1.00484450471621,1.4445757624516398,0.577350269189626,2.08323733254357,0.9422750390827059,1.59893184070938,2.29864239895831,0.91869311551854
NISQA_TRAIN_LIVE,854,VoIP-landline to mobile,en,5,1.4,2.38941212,1.890725,3.43901168,1.58567396,1.2998436242887401,1.51755899298429,1.71497807084822,0.721728597935504,0.547722557505166,1.6139690315740298,1.88429836673895,2.12942652828118,0.8961444165305941,0.6800873806582559
NISQA_TRAIN_LIVE,855,Skype,en,5,2.0,2.90035028,2.1527894,2.69429244,1.92174844,1.2347105826271998,0.980797964320869,0.981140988670644,0.315506329407364,0.707106781186548,1.5330956786493897,1.21782152180876,1.21824744279439,0.39175285043054103,0.877989033085083
NISQA_TRAIN_LIVE,856,VoIP-landline to mobile,en,5,1.6,3.6350452000000004,1.63122696,2.28143768,1.83666176,0.9850577461976842,0.3223606817202561,0.526613689759934,0.8551169660270742,0.547722557505166,1.2231107396054,0.40026365292846394,0.6538772595361559,1.06176795096905,0.6800873806582559
NISQA_TRAIN_LIVE,857,Skype,en,5,2.8,4.0955322,1.9303924,4.05268864,2.55685608,1.01870106488428,1.02294514175929,1.08276374901082,1.05970210291988,0.8366600265340759,1.2648844371986399,1.27015415465996,1.3444287657068703,1.31579395001643,1.03885063368357
NISQA_TRAIN_LIVE,858,VoIP-landline to mobile,en,5,1.4,3.45317676,1.27632392,2.38231852,1.42930104,1.38523251041933,0.103518810979705,0.961119173431772,0.4439206907573111,0.547722557505166,1.7199933373291103,0.12853558073036098,1.19338707563359,0.5512003397710991,0.6800873806582559
