db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TRAIN_LIVE,730.0,730,VoIP-landline to mobile,book_07592_chp_0005_reader_03900_14_seg_live_phone_408.wav,book_07592_chp_0005_reader_03900_14_seg.wav,en,5.0,1.2,2.21664372,1.69909992,2.8267984,1.36047456,0.9653063937202492,0.6197429471094711,1.13890322689324,0.101852610823621,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_07592_chp_0005_reader_03900_14_seg_live_phone_408.wav,NISQA_TRAIN_LIVE/ref/book_07592_chp_0005_reader_03900_14_seg.wav
NISQA_TRAIN_LIVE,731.0,731,Skype,book_07592_chp_0005_reader_03900_14_seg_live_skype_408.wav,book_07592_chp_0005_reader_03900_14_seg.wav,en,5.0,1.0,1.66560324,2.15209108,3.5038584000000004,1.22635788,0.7549751540247321,0.9693289710979708,0.940845380545018,0.18561475544452802,0.0,NISQA_TRAIN_LIVE/deg/book_07592_chp_0005_reader_03900_14_seg_live_skype_408.wav,NISQA_TRAIN_LIVE/ref/book_07592_chp_0005_reader_03900_14_seg.wav
NISQA_TRAIN_LIVE,732.0,732,VoIP-landline to mobile,book_07650_chp_0008_reader_11170_81_seg_live_phone_409.wav,book_07650_chp_0008_reader_11170_81_seg.wav,en,5.0,1.0,2.87277476,1.3311648,2.6795026,1.54405604,1.4155518243621599,0.24796010293658105,1.6615512243057,0.38393221489553103,0.0,NISQA_TRAIN_LIVE/deg/book_07650_chp_0008_reader_11170_81_seg_live_phone_409.wav,NISQA_TRAIN_LIVE/ref/book_07650_chp_0008_reader_11170_81_seg.wav
NISQA_TRAIN_LIVE,733.0,733,Skype,book_07650_chp_0008_reader_11170_81_seg_live_skype_409.wav,book_07650_chp_0008_reader_11170_81_seg.wav,en,9.0,1.33333333333333,2.69881155555556,2.67476126666667,3.70340846666667,1.3933178,1.04654709218859,1.07312852258533,1.07376167484932,0.32571127933777505,0.5,NISQA_TRAIN_LIVE/deg/book_07650_chp_0008_reader_11170_81_seg_live_skype_409.wav,NISQA_TRAIN_LIVE/ref/book_07650_chp_0008_reader_11170_81_seg.wav
NISQA_TRAIN_LIVE,734.0,734,VoIP-landline to mobile,book_07659_chp_0021_reader_07089_6_seg_live_phone_410.wav,book_07659_chp_0021_reader_07089_6_seg.wav,en,5.0,2.0,3.5231612,1.79170988,3.36798368,1.73227872,0.9435234850733821,0.44050748408360996,1.18495362852985,0.7795781867798198,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_07659_chp_0021_reader_07089_6_seg_live_phone_410.wav,NISQA_TRAIN_LIVE/ref/book_07659_chp_0021_reader_07089_6_seg.wav
NISQA_TRAIN_LIVE,735.0,735,Skype,book_07659_chp_0021_reader_07089_6_seg_live_skype_410.wav,book_07659_chp_0021_reader_07089_6_seg.wav,en,5.0,2.8,2.1784326000000003,3.47628564,4.5247204000000005,2.05717048,1.01745538197123,1.29425255837425,0.6067068651113809,0.728852094762629,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_07659_chp_0021_reader_07089_6_seg_live_skype_410.wav,NISQA_TRAIN_LIVE/ref/book_07659_chp_0021_reader_07089_6_seg.wav
NISQA_TRAIN_LIVE,736.0,736,VoIP-landline to mobile,book_07706_chp_0025_reader_01300_29_seg_live_phone_412.wav,book_07706_chp_0025_reader_01300_29_seg.wav,en,5.0,1.6,3.51787068,2.60167164,3.02831776,1.44149068,1.16319262853579,1.3905219013785601,0.559231304658035,0.124185791514134,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_07706_chp_0025_reader_01300_29_seg_live_phone_412.wav,NISQA_TRAIN_LIVE/ref/book_07706_chp_0025_reader_01300_29_seg.wav
NISQA_TRAIN_LIVE,737.0,737,Skype,book_07706_chp_0025_reader_01300_29_seg_live_skype_412.wav,book_07706_chp_0025_reader_01300_29_seg.wav,en,5.0,1.8,1.93657976,2.11450008,3.48577932,1.28698916,0.275550224664267,1.18597014110205,1.05118737760356,0.11053073457617099,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_07706_chp_0025_reader_01300_29_seg_live_skype_412.wav,NISQA_TRAIN_LIVE/ref/book_07706_chp_0025_reader_01300_29_seg.wav
NISQA_TRAIN_LIVE,738.0,738,VoIP-landline to mobile,book_07714_chp_0007_reader_11794_25_seg_live_phone_413.wav,book_07714_chp_0007_reader_11794_25_seg.wav,en,10.0,1.2,1.9100952000000002,1.63208844,2.6326828,1.6178921,0.611855923479202,0.424157769848551,1.34386462786865,0.5687069380166071,0.421637021355784,NISQA_TRAIN_LIVE/deg/book_07714_chp_0007_reader_11794_25_seg_live_phone_413.wav,NISQA_TRAIN_LIVE/ref/book_07714_chp_0007_reader_11794_25_seg.wav
NISQA_TRAIN_LIVE,739.0,739,Skype,book_07714_chp_0007_reader_11794_25_seg_live_skype_413.wav,book_07714_chp_0007_reader_11794_25_seg.wav,en,5.0,1.2,1.84263728,1.63507712,3.56746232,1.08888856,1.02496424903532,0.92897456043746,1.8079136472872201,0.0606995324959591,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_07714_chp_0007_reader_11794_25_seg_live_skype_413.wav,NISQA_TRAIN_LIVE/ref/book_07714_chp_0007_reader_11794_25_seg.wav
NISQA_TRAIN_LIVE,740.0,740,VoIP-landline to mobile,book_07772_chp_0005_reader_09414_56_seg_live_phone_414.wav,book_07772_chp_0005_reader_09414_56_seg.wav,en,4.0,1.75,2.82914035,2.6446462000000004,3.39810415,1.68432115,1.49677837807906,1.13463492508267,1.08860117432886,0.669722552953273,0.5,NISQA_TRAIN_LIVE/deg/book_07772_chp_0005_reader_09414_56_seg_live_phone_414.wav,NISQA_TRAIN_LIVE/ref/book_07772_chp_0005_reader_09414_56_seg.wav
NISQA_TRAIN_LIVE,741.0,741,Skype,book_07772_chp_0005_reader_09414_56_seg_live_skype_414.wav,book_07772_chp_0005_reader_09414_56_seg.wav,en,8.0,2.25,3.01533905,2.9930727999999998,3.705786425,1.7817378000000001,1.13333111684851,1.30634681592448,1.24313051510172,0.769737074351822,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_07772_chp_0005_reader_09414_56_seg_live_skype_414.wav,NISQA_TRAIN_LIVE/ref/book_07772_chp_0005_reader_09414_56_seg.wav
NISQA_TRAIN_LIVE,742.0,742,VoIP-landline to mobile,book_07772_chp_0018_reader_11091_36_seg_live_phone_415.wav,book_07772_chp_0018_reader_11091_36_seg.wav,en,5.0,1.8,2.18981112,2.05557468,4.33179876,1.83330196,0.608720095280723,0.7834090338110179,0.31816944691407395,0.476127923348682,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_07772_chp_0018_reader_11091_36_seg_live_phone_415.wav,NISQA_TRAIN_LIVE/ref/book_07772_chp_0018_reader_11091_36_seg.wav
NISQA_TRAIN_LIVE,743.0,743,Skype,book_07772_chp_0018_reader_11091_36_seg_live_skype_415.wav,book_07772_chp_0018_reader_11091_36_seg.wav,en,5.0,3.2,2.74849764,3.50689916,4.24333156,1.80892392,1.02836399982012,0.860970560118119,0.494804334166636,0.877921901990258,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_07772_chp_0018_reader_11091_36_seg_live_skype_415.wav,NISQA_TRAIN_LIVE/ref/book_07772_chp_0018_reader_11091_36_seg.wav
NISQA_TRAIN_LIVE,744.0,744,VoIP-landline to mobile,book_07816_chp_0007_reader_06891_18_seg_live_phone_417.wav,book_07816_chp_0007_reader_06891_18_seg.wav,en,5.0,1.4,2.8753987999999997,1.7169892,3.04852772,1.3284884,0.8103918255771221,0.408735493832356,0.9027833988568861,0.276834907081278,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_07816_chp_0007_reader_06891_18_seg_live_phone_417.wav,NISQA_TRAIN_LIVE/ref/book_07816_chp_0007_reader_06891_18_seg.wav
NISQA_TRAIN_LIVE,745.0,745,Skype,book_07816_chp_0007_reader_06891_18_seg_live_skype_417.wav,book_07816_chp_0007_reader_06891_18_seg.wav,en,5.0,1.2,2.4661066000000003,1.92812556,3.58595884,1.1689694,1.43519373488561,1.11967201217528,1.0351403013907,0.126242429802503,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_07816_chp_0007_reader_06891_18_seg_live_skype_417.wav,NISQA_TRAIN_LIVE/ref/book_07816_chp_0007_reader_06891_18_seg.wav
NISQA_TRAIN_LIVE,746.0,746,VoIP-landline to mobile,book_07834_chp_0006_reader_03259_9_seg_live_phone_418.wav,book_07834_chp_0006_reader_03259_9_seg.wav,en,5.0,1.2,2.57056812,2.071148,2.6430624,1.5259464,1.33293039444394,0.734978513377582,1.39324470450342,0.347020244826638,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_07834_chp_0006_reader_03259_9_seg_live_phone_418.wav,NISQA_TRAIN_LIVE/ref/book_07834_chp_0006_reader_03259_9_seg.wav
NISQA_TRAIN_LIVE,747.0,747,Skype,book_07834_chp_0006_reader_03259_9_seg_live_skype_418.wav,book_07834_chp_0006_reader_03259_9_seg.wav,en,5.0,1.4,2.3484724,2.24392628,3.6389898,1.42624632,1.05357348679832,1.36430751026302,0.7651388816877359,0.417726080178976,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_07834_chp_0006_reader_03259_9_seg_live_skype_418.wav,NISQA_TRAIN_LIVE/ref/book_07834_chp_0006_reader_03259_9_seg.wav
NISQA_TRAIN_LIVE,748.0,748,VoIP-landline to mobile,book_07842_chp_0011_reader_03061_1_seg_live_phone_419.wav,book_07842_chp_0011_reader_03061_1_seg.wav,en,5.0,1.6,3.07640548,2.71094948,3.01990028,1.58704888,0.633718496889772,0.9748258194838773,1.34626885639595,0.36390746895057297,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_07842_chp_0011_reader_03061_1_seg_live_phone_419.wav,NISQA_TRAIN_LIVE/ref/book_07842_chp_0011_reader_03061_1_seg.wav
NISQA_TRAIN_LIVE,749.0,749,Skype,book_07842_chp_0011_reader_03061_1_seg_live_skype_419.wav,book_07842_chp_0011_reader_03061_1_seg.wav,en,5.0,1.8,2.72676352,2.5483848,4.07983548,1.36231964,1.5526138660725801,1.33972999946789,0.743028701644447,0.28634996277581,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_07842_chp_0011_reader_03061_1_seg_live_skype_419.wav,NISQA_TRAIN_LIVE/ref/book_07842_chp_0011_reader_03061_1_seg.wav
NISQA_TRAIN_LIVE,750.0,750,VoIP-landline to mobile,book_07842_chp_0012_reader_03060_6_seg_live_phone_420.wav,book_07842_chp_0012_reader_03060_6_seg.wav,en,5.0,1.8,2.73368396,1.84200144,3.5060344,1.85998708,0.6109415602649629,0.4683623129063951,0.9123460247072159,0.676875528191891,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_07842_chp_0012_reader_03060_6_seg_live_phone_420.wav,NISQA_TRAIN_LIVE/ref/book_07842_chp_0012_reader_03060_6_seg.wav
NISQA_TRAIN_LIVE,751.0,751,Skype,book_07842_chp_0012_reader_03060_6_seg_live_skype_420.wav,book_07842_chp_0012_reader_03060_6_seg.wav,en,5.0,2.2,2.20751744,2.37512896,4.2081778,1.54641804,0.537658904282899,1.3735331797406498,0.70274262349008,0.36702513992533,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_07842_chp_0012_reader_03060_6_seg_live_skype_420.wav,NISQA_TRAIN_LIVE/ref/book_07842_chp_0012_reader_03060_6_seg.wav
NISQA_TRAIN_LIVE,752.0,752,VoIP-landline to mobile,book_07848_chp_0019_reader_01505_49_seg_live_phone_421.wav,book_07848_chp_0019_reader_01505_49_seg.wav,en,5.0,1.2,2.4948678,1.74180404,2.65645952,1.68655656,1.2198793937228998,0.7238479123950892,1.3640648763578502,0.7902295951934649,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_07848_chp_0019_reader_01505_49_seg_live_phone_421.wav,NISQA_TRAIN_LIVE/ref/book_07848_chp_0019_reader_01505_49_seg.wav
NISQA_TRAIN_LIVE,753.0,753,Skype,book_07848_chp_0019_reader_01505_49_seg_live_skype_421.wav,book_07848_chp_0019_reader_01505_49_seg.wav,en,8.0,1.5,3.239942475,2.779744775,4.22498485,1.28839095,1.31380535987761,1.5839631495697,0.8550924525738509,0.412347884449939,0.7559289460184542,NISQA_TRAIN_LIVE/deg/book_07848_chp_0019_reader_01505_49_seg_live_skype_421.wav,NISQA_TRAIN_LIVE/ref/book_07848_chp_0019_reader_01505_49_seg.wav
NISQA_TRAIN_LIVE,754.0,754,VoIP-landline to mobile,book_07848_chp_0029_reader_11912_31_seg_live_phone_422.wav,book_07848_chp_0029_reader_11912_31_seg.wav,en,4.0,1.25,2.3628147999999998,1.1982776000000002,3.4013206,1.30294755,0.943079717391992,0.167856156307635,1.67002779666146,0.289471716138227,0.5,NISQA_TRAIN_LIVE/deg/book_07848_chp_0029_reader_11912_31_seg_live_phone_422.wav,NISQA_TRAIN_LIVE/ref/book_07848_chp_0029_reader_11912_31_seg.wav
NISQA_TRAIN_LIVE,755.0,755,Skype,book_07848_chp_0029_reader_11912_31_seg_live_skype_422.wav,book_07848_chp_0029_reader_11912_31_seg.wav,en,5.0,1.4,2.6741236,2.42723792,3.97929168,1.3117666000000001,1.33370969912382,0.8885954305295249,0.8998908812251251,0.14565722448756194,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_07848_chp_0029_reader_11912_31_seg_live_skype_422.wav,NISQA_TRAIN_LIVE/ref/book_07848_chp_0029_reader_11912_31_seg.wav
NISQA_TRAIN_LIVE,756.0,756,VoIP-landline to mobile,book_07850_chp_0024_reader_00007_18_seg_live_phone_423.wav,book_07850_chp_0024_reader_00007_18_seg.wav,en,5.0,1.0,1.89510692,1.39824192,2.26122304,1.52918404,0.652539651886804,0.308115363463609,1.12173353766156,0.602854967111948,0.0,NISQA_TRAIN_LIVE/deg/book_07850_chp_0024_reader_00007_18_seg_live_phone_423.wav,NISQA_TRAIN_LIVE/ref/book_07850_chp_0024_reader_00007_18_seg.wav
NISQA_TRAIN_LIVE,757.0,757,Skype,book_07850_chp_0024_reader_00007_18_seg_live_skype_423.wav,book_07850_chp_0024_reader_00007_18_seg.wav,en,5.0,2.0,3.29079452,2.81359152,3.44470952,1.5667266000000002,1.0957662122783,1.5378508221289298,0.628817966413963,0.801619871278775,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_07850_chp_0024_reader_00007_18_seg_live_skype_423.wav,NISQA_TRAIN_LIVE/ref/book_07850_chp_0024_reader_00007_18_seg.wav
NISQA_TRAIN_LIVE,758.0,758,VoIP-landline to mobile,book_07862_chp_0013_reader_02310_38_seg_live_phone_424.wav,book_07862_chp_0013_reader_02310_38_seg.wav,en,5.0,1.8,3.23796796,1.7288792000000002,2.70833132,1.72892868,1.04521024110273,0.4817839941414411,0.9109898255234308,0.541818950438033,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_07862_chp_0013_reader_02310_38_seg_live_phone_424.wav,NISQA_TRAIN_LIVE/ref/book_07862_chp_0013_reader_02310_38_seg.wav
NISQA_TRAIN_LIVE,759.0,759,Skype,book_07862_chp_0013_reader_02310_38_seg_live_skype_424.wav,book_07862_chp_0013_reader_02310_38_seg.wav,en,5.0,2.0,2.6111956000000003,1.9715432000000002,4.28654348,2.61189952,1.25592024050411,1.000913614279,0.8798436090690279,0.775006896911655,0.0,NISQA_TRAIN_LIVE/deg/book_07862_chp_0013_reader_02310_38_seg_live_skype_424.wav,NISQA_TRAIN_LIVE/ref/book_07862_chp_0013_reader_02310_38_seg.wav
NISQA_TRAIN_LIVE,760.0,760,VoIP-landline to mobile,book_07902_chp_0022_reader_02605_3_seg_live_phone_426.wav,book_07902_chp_0022_reader_02605_3_seg.wav,en,6.0,1.5,2.22398153333333,1.7551792000000002,2.0462147,2.22397883333333,1.0406841684814698,0.5416801373127871,0.760884571501552,0.8113569588303821,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_07902_chp_0022_reader_02605_3_seg_live_phone_426.wav,NISQA_TRAIN_LIVE/ref/book_07902_chp_0022_reader_02605_3_seg.wav
NISQA_TRAIN_LIVE,761.0,761,Skype,book_07902_chp_0022_reader_02605_3_seg_live_skype_426.wav,book_07902_chp_0022_reader_02605_3_seg.wav,en,5.0,3.2,2.40620736,3.36021824,4.19935116,3.74313412,1.49997028199707,1.40376833654306,0.670304828248408,0.8383527297474681,1.30384048104053,NISQA_TRAIN_LIVE/deg/book_07902_chp_0022_reader_02605_3_seg_live_skype_426.wav,NISQA_TRAIN_LIVE/ref/book_07902_chp_0022_reader_02605_3_seg.wav
NISQA_TRAIN_LIVE,762.0,762,VoIP-landline to mobile,book_07906_chp_0012_reader_10616_0_seg_live_phone_427.wav,book_07906_chp_0012_reader_10616_0_seg.wav,en,5.0,1.0,1.91182,1.39352592,1.99090384,1.2621997999999999,1.11645473086127,0.367077965815318,0.47687469495789797,0.224520727867251,0.0,NISQA_TRAIN_LIVE/deg/book_07906_chp_0012_reader_10616_0_seg_live_phone_427.wav,NISQA_TRAIN_LIVE/ref/book_07906_chp_0012_reader_10616_0_seg.wav
NISQA_TRAIN_LIVE,763.0,763,Skype,book_07906_chp_0012_reader_10616_0_seg_live_skype_427.wav,book_07906_chp_0012_reader_10616_0_seg.wav,en,5.0,1.4,2.95619644,2.10012432,3.41677052,1.47703036,1.47319760219105,0.8915421312322329,0.7748433288251841,0.416469625725728,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_07906_chp_0012_reader_10616_0_seg_live_skype_427.wav,NISQA_TRAIN_LIVE/ref/book_07906_chp_0012_reader_10616_0_seg.wav
NISQA_TRAIN_LIVE,764.0,764,VoIP-landline to mobile,book_07926_chp_0016_reader_07300_40_seg_live_phone_429.wav,book_07926_chp_0016_reader_07300_40_seg.wav,en,5.0,1.2,1.97210104,2.27998428,2.43776732,2.43985896,0.95556168655891,1.33282909075605,1.42963323571928,0.871824726580858,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_07926_chp_0016_reader_07300_40_seg_live_phone_429.wav,NISQA_TRAIN_LIVE/ref/book_07926_chp_0016_reader_07300_40_seg.wav
NISQA_TRAIN_LIVE,765.0,765,Skype,book_07926_chp_0016_reader_07300_40_seg_live_skype_429.wav,book_07926_chp_0016_reader_07300_40_seg.wav,en,5.0,2.2,1.82890064,1.91173292,3.56478416,2.93929632,1.06511502732923,0.6892814224934201,1.59462870360273,1.02662046315147,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_07926_chp_0016_reader_07300_40_seg_live_skype_429.wav,NISQA_TRAIN_LIVE/ref/book_07926_chp_0016_reader_07300_40_seg.wav
NISQA_TRAIN_LIVE,766.0,766,VoIP-landline to mobile,book_07926_chp_0068_reader_02568_28_seg_live_phone_430.wav,book_07926_chp_0068_reader_02568_28_seg.wav,en,8.0,1.125,1.7088628000000001,1.632058225,2.911617925,2.427738975,0.683310778133514,0.409750967544984,1.13260668621251,1.04974291043016,0.353553390593274,NISQA_TRAIN_LIVE/deg/book_07926_chp_0068_reader_02568_28_seg_live_phone_430.wav,NISQA_TRAIN_LIVE/ref/book_07926_chp_0068_reader_02568_28_seg.wav
NISQA_TRAIN_LIVE,767.0,767,Skype,book_07926_chp_0068_reader_02568_28_seg_live_skype_430.wav,book_07926_chp_0068_reader_02568_28_seg.wav,en,5.0,2.6,2.65314076,3.60052712,3.7112017999999996,3.1854672,1.8878147419463798,1.291925688459,1.2483704872260502,1.56732785008851,1.51657508881031,NISQA_TRAIN_LIVE/deg/book_07926_chp_0068_reader_02568_28_seg_live_skype_430.wav,NISQA_TRAIN_LIVE/ref/book_07926_chp_0068_reader_02568_28_seg.wav
NISQA_TRAIN_LIVE,768.0,768,VoIP-landline to mobile,book_07962_chp_0016_reader_06967_26_seg_live_phone_431.wav,book_07962_chp_0016_reader_06967_26_seg.wav,en,5.0,1.6,2.2807154,1.7745093999999997,2.3457506,1.67941652,0.388474384937746,0.285582934911805,0.8939427131343259,0.394984302451011,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_07962_chp_0016_reader_06967_26_seg_live_phone_431.wav,NISQA_TRAIN_LIVE/ref/book_07962_chp_0016_reader_06967_26_seg.wav
NISQA_TRAIN_LIVE,769.0,769,Skype,book_07962_chp_0016_reader_06967_26_seg_live_skype_431.wav,book_07962_chp_0016_reader_06967_26_seg.wav,en,5.0,2.6,2.25258836,2.46480308,4.22581724,1.99809952,1.32172828149427,1.27568746909154,0.9899901693650128,0.291752739933581,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_07962_chp_0016_reader_06967_26_seg_live_skype_431.wav,NISQA_TRAIN_LIVE/ref/book_07962_chp_0016_reader_06967_26_seg.wav
NISQA_TRAIN_LIVE,770.0,770,VoIP-landline to mobile,book_07970_chp_0002_reader_11151_18_seg_live_phone_432.wav,book_07970_chp_0002_reader_11151_18_seg.wav,en,5.0,1.4,2.23136128,2.06368732,1.76892256,2.10161664,0.9565613329301752,0.8028144509049598,0.359385741988699,0.709484100022973,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_07970_chp_0002_reader_11151_18_seg_live_phone_432.wav,NISQA_TRAIN_LIVE/ref/book_07970_chp_0002_reader_11151_18_seg.wav
NISQA_TRAIN_LIVE,771.0,771,Skype,book_07970_chp_0002_reader_11151_18_seg_live_skype_432.wav,book_07970_chp_0002_reader_11151_18_seg.wav,en,5.0,1.6,1.4873608,3.40136288,3.88741968,1.93268772,0.470290015776988,1.1733715702471201,0.527419279132676,1.37139921265213,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_07970_chp_0002_reader_11151_18_seg_live_skype_432.wav,NISQA_TRAIN_LIVE/ref/book_07970_chp_0002_reader_11151_18_seg.wav
NISQA_TRAIN_LIVE,772.0,772,VoIP-landline to mobile,book_07992_chp_0018_reader_02680_38_seg_live_phone_433.wav,book_07992_chp_0018_reader_02680_38_seg.wav,en,4.0,1.75,3.051515,1.6928561000000002,2.07790515,2.02201845,1.05898283840291,0.607322257000625,0.8936391782767421,0.2102533844390861,0.5,NISQA_TRAIN_LIVE/deg/book_07992_chp_0018_reader_02680_38_seg_live_phone_433.wav,NISQA_TRAIN_LIVE/ref/book_07992_chp_0018_reader_02680_38_seg.wav
NISQA_TRAIN_LIVE,773.0,773,Skype,book_07992_chp_0018_reader_02680_38_seg_live_skype_433.wav,book_07992_chp_0018_reader_02680_38_seg.wav,en,5.0,3.4,4.14583524,2.9991,4.68907532,2.3500308,0.873225832480297,1.59860100087545,0.18472930253338798,1.29502271992986,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_07992_chp_0018_reader_02680_38_seg_live_skype_433.wav,NISQA_TRAIN_LIVE/ref/book_07992_chp_0018_reader_02680_38_seg.wav
NISQA_TRAIN_LIVE,774.0,774,VoIP-landline to mobile,book_08001_chp_0011_reader_00635_27_seg_live_phone_434.wav,book_08001_chp_0011_reader_00635_27_seg.wav,en,5.0,2.0,3.04581396,1.8319400000000001,3.64478404,2.84604836,1.29627200251593,0.42854945010733597,1.32299570434819,1.2126900800927,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_08001_chp_0011_reader_00635_27_seg_live_phone_434.wav,NISQA_TRAIN_LIVE/ref/book_08001_chp_0011_reader_00635_27_seg.wav
NISQA_TRAIN_LIVE,775.0,775,Skype,book_08001_chp_0011_reader_00635_27_seg_live_skype_434.wav,book_08001_chp_0011_reader_00635_27_seg.wav,en,5.0,2.6,3.49557156,3.03015432,3.97791352,2.2882624,0.9241683170453788,0.9852141356348941,0.769661145554855,1.0420685556261,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_08001_chp_0011_reader_00635_27_seg_live_skype_434.wav,NISQA_TRAIN_LIVE/ref/book_08001_chp_0011_reader_00635_27_seg.wav
NISQA_TRAIN_LIVE,776.0,776,Skype,book_08007_chp_0004_reader_06135_0_seg_live_skype_435.wav,book_08007_chp_0004_reader_06135_0_seg.wav,en,5.0,2.8,2.7182862,2.67353248,4.13064456,3.32632236,0.8788114074357372,0.294739133190338,0.45188295307535997,0.62133740129061,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_08007_chp_0004_reader_06135_0_seg_live_skype_435.wav,NISQA_TRAIN_LIVE/ref/book_08007_chp_0004_reader_06135_0_seg.wav
NISQA_TRAIN_LIVE,777.0,777,Skype,book_08032_chp_0008_reader_03062_24_seg_live_skype_436.wav,book_08032_chp_0008_reader_03062_24_seg.wav,en,5.0,2.4,3.30057152,2.71323184,3.67736028,2.48781672,0.871784040680645,0.40534426680160096,0.9792038987273242,1.08437903746884,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_08032_chp_0008_reader_03062_24_seg_live_skype_436.wav,NISQA_TRAIN_LIVE/ref/book_08032_chp_0008_reader_03062_24_seg.wav
NISQA_TRAIN_LIVE,778.0,778,Skype,book_08058_chp_0022_reader_02227_40_seg_live_skype_439.wav,book_08058_chp_0022_reader_02227_40_seg.wav,en,5.0,2.0,1.74228616,2.26963828,3.86899012,1.77033336,0.395617502983207,0.6536028323739821,0.8218710826744008,0.331694567968226,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_08058_chp_0022_reader_02227_40_seg_live_skype_439.wav,NISQA_TRAIN_LIVE/ref/book_08058_chp_0022_reader_02227_40_seg.wav
NISQA_TRAIN_LIVE,779.0,779,Skype,book_08070_chp_0010_reader_00106_19_seg_live_skype_440.wav,book_08070_chp_0010_reader_00106_19_seg.wav,en,5.0,1.6,1.64466604,2.44325192,4.15729384,1.65321932,0.770258256346745,1.18009038812749,0.892730845020126,0.775388839693268,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_08070_chp_0010_reader_00106_19_seg_live_skype_440.wav,NISQA_TRAIN_LIVE/ref/book_08070_chp_0010_reader_00106_19_seg.wav
NISQA_TRAIN_LIVE,780.0,780,Skype,book_08115_chp_0009_reader_02296_21_seg_live_skype_441.wav,book_08115_chp_0009_reader_02296_21_seg.wav,en,4.0,1.75,2.23847395,2.3424936,3.50087395,2.10631015,1.3490940284779,1.82358368436858,1.73104139335994,1.29869881745098,0.957427107756338,NISQA_TRAIN_LIVE/deg/book_08115_chp_0009_reader_02296_21_seg_live_skype_441.wav,NISQA_TRAIN_LIVE/ref/book_08115_chp_0009_reader_02296_21_seg.wav
NISQA_TRAIN_LIVE,781.0,781,Skype,book_08122_chp_0013_reader_01736_11_seg_live_skype_442.wav,book_08122_chp_0013_reader_01736_11_seg.wav,en,9.0,2.22222222222222,2.85684768888889,2.84632124444444,3.8562849777777797,1.8931912,0.8188315635757699,1.11261982975032,1.07695746705805,0.5832240108912441,0.833333333333333,NISQA_TRAIN_LIVE/deg/book_08122_chp_0013_reader_01736_11_seg_live_skype_442.wav,NISQA_TRAIN_LIVE/ref/book_08122_chp_0013_reader_01736_11_seg.wav
NISQA_TRAIN_LIVE,782.0,782,Skype,book_08134_chp_0024_reader_11252_18_seg_live_skype_445.wav,book_08134_chp_0024_reader_11252_18_seg.wav,en,5.0,3.6,3.78665992,3.48938764,3.866436,3.3886993999999997,0.759186069040003,1.12616646914683,0.576445878572204,1.13791885121098,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_08134_chp_0024_reader_11252_18_seg_live_skype_445.wav,NISQA_TRAIN_LIVE/ref/book_08134_chp_0024_reader_11252_18_seg.wav
