db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TEST_P501,45,179,Zoom Medium + BGN 30dB,c00045_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,26,3.76923076923077,4.1323409692307695,3.38239006153846,3.77268093846154,4.21514864615385,0.5605373282452629,1.107027173266,0.99535814064254,0.5154090129120661,0.710362854191705,NISQA_TEST_P501/deg/c00045_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,45,180,Zoom Medium + BGN 30dB,c00045_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,2.6666666666666696,3.95541416,2.6179745999999997,2.55619122666667,3.7021109466666697,0.856540135850832,0.7854629490261179,0.9247482005106892,0.851014622729086,0.6064784348631229,NISQA_TEST_P501/deg/c00045_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,46,181,Zoom Good to Bad (Warping),c00046_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,1.13333333333333,3.66501390666667,1.41241,1.3426970666666698,2.8051765333333303,1.10401115849008,0.270338434914583,0.24103262869469397,1.22809604189461,0.34574590364176,NISQA_TEST_P501/deg/c00046_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,46,182,Zoom Good to Bad (Warping),c00046_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,1.26666666666667,3.53383229333333,1.9175885066666696,1.85687402666667,3.1611221466666697,1.34579400340579,1.00881433540399,1.0554152328400401,1.18545108359702,0.44977644510880394,NISQA_TEST_P501/deg/c00046_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,46,183,Zoom Good to Bad (Warping),c00046_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,18,1.22222222222222,3.80331966666667,1.86530802222222,1.8398330888888896,3.65588404444444,1.3316544579418998,0.693976923798869,0.787146436238264,1.2392824105674098,0.42779263194649897,NISQA_TEST_P501/deg/c00046_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,46,184,Zoom Good to Bad (Warping),c00046_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,26,1.92307692307692,3.59263853846154,2.48361952307692,1.83074664615385,3.66934567692308,1.22259692400858,1.1452736346263999,0.616996360379801,1.07303440140587,0.844894167245907,NISQA_TEST_P501/deg/c00046_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,47,185,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,c00047_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,3.2666666666666697,4.15151788,1.97302412,4.18596604,3.4726199999999996,0.60585775110963,0.798171790417465,0.6957082222811961,0.998353253242605,0.868344970910609,NISQA_TEST_P501/deg/c00047_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,47,186,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,c00047_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,28,3.14285714285714,4.02607198571429,2.3654701714285697,4.22585995714286,3.43893478571428,0.723595155001803,0.9449014276105658,0.48046441889332003,1.1093623833213402,0.848278680373802,NISQA_TEST_P501/deg/c00047_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,47,187,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,c00047_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,3.0625,4.0947994375,2.3981321625,4.0814510625,3.3945328875,0.7367084098335551,1.0112924582326899,0.7506158214052621,1.06073964601347,0.7593503165376351,NISQA_TEST_P501/deg/c00047_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,47,188,Zoom Good  / Mobile (AMR-NB) / Bluetooth ,c00047_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,2.875,4.150906,2.1191097875,3.17182,3.7221907875,0.8621276509513008,0.7904728021569499,1.2735049034226102,0.8737173269169479,0.7931155389125321,NISQA_TEST_P501/deg/c00047_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,48,189,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,c00048_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,1.5833333333333302,1.9272907333333305,2.45715896666667,3.5360302833333304,3.04739028333333,0.94956450871211,0.8210240808436801,0.9195193128783621,1.04001553014806,0.653862548158295,NISQA_TEST_P501/deg/c00048_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,48,190,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,c00048_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,1.73333333333333,2.2246522933333304,2.21218737333333,3.19960805333333,2.94961178666667,1.05723676897775,0.9670895089697048,1.2179479748940902,0.9458143152899732,0.7849152527649009,NISQA_TEST_P501/deg/c00048_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,48,191,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,c00048_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,1.8125,2.1212463625,2.2230031125,3.2096868375,3.1142242875,0.987575230880766,0.866141846374494,1.18059735378682,1.27935268473587,0.644455258838937,NISQA_TEST_P501/deg/c00048_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,48,192,Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB,c00048_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,1.53333333333333,1.9244363066666696,2.31424124,2.89844484,2.84351522666667,1.00382525685273,1.04455985310576,1.1398151884652301,1.0284643509881501,0.628810224829857,NISQA_TEST_P501/deg/c00048_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,49,193,Zoom Bad  / Mobile (AMR-NB) / Bluetooth,c00049_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,2.0,3.79669938571429,1.8280372857142901,2.1348367142857096,3.0221522999999997,0.913638090764471,0.5620487017408851,0.7961397993971651,1.2707093474376001,0.544331053951817,NISQA_TEST_P501/deg/c00049_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,49,194,Zoom Bad  / Mobile (AMR-NB) / Bluetooth,c00049_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,28,2.21428571428571,3.76088144285714,2.41205888571429,1.9263747285714297,2.968938771428569,0.9269759324018081,0.939250598883425,0.671627146950394,1.07473368726246,0.686221153054517,NISQA_TEST_P501/deg/c00049_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,49,195,Zoom Bad  / Mobile (AMR-NB) / Bluetooth,c00049_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,1.3125,3.445915825,1.40545515,1.5835247625,2.8188610375,1.33845258567008,0.22882665016836398,0.509223737639276,1.1415309815448,0.470929074859885,NISQA_TEST_P501/deg/c00049_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,49,196,Zoom Bad  / Mobile (AMR-NB) / Bluetooth,c00049_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,34,2.0,3.7341658235294095,1.9611523058823501,2.15117594117647,3.0910836352941202,0.9151551152915759,0.7037825281043639,0.6692256455096259,0.9645215416364772,0.6030226891555269,NISQA_TEST_P501/deg/c00049_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,50,197,Zoom Bad  / Mobile (AMR-NB) / Bluetooth + BGN 20dB,c00050_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,1.6666666666666698,2.3244569,2.0242134833333303,2.1683333,3.36803081666667,0.752766399330051,0.7326033492383771,0.8360019623300848,1.10600048659186,0.48154341234307707,NISQA_TEST_P501/deg/c00050_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,50,198,Zoom Bad  / Mobile (AMR-NB) / Bluetooth + BGN 20dB,c00050_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,1.33333333333333,2.4644456166666697,1.6670183,1.6441601333333302,2.9414771,0.911357196527058,0.3861899880610379,0.46289945462754495,1.11664988858836,0.48154341234307707,NISQA_TEST_P501/deg/c00050_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,50,199,Zoom Bad  / Mobile (AMR-NB) / Bluetooth + BGN 20dB,c00050_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,2.4,3.53165337333333,1.66533854666667,2.41588378666667,3.62433950666667,1.1200399708163402,0.4654794217781621,1.04267415035983,0.6546360219260811,0.8136762043449721,NISQA_TEST_P501/deg/c00050_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,50,200,Zoom Bad  / Mobile (AMR-NB) / Bluetooth + BGN 20dB,c00050_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,24,2.0,3.417127,2.1573822666666698,2.2365431333333303,3.4356068333333303,1.0112606411791099,0.7150162758880309,0.939057663248097,1.0340893493405,0.589767824619589,NISQA_TEST_P501/deg/c00050_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,51,201,Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB,c00051_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,34,2.0,4.0514501529411815,2.16960371764706,2.6731472235294103,1.6875992470588201,0.802311539784803,0.998741719654962,1.10386549748296,0.45481325159588004,0.6030226891555269,NISQA_TEST_P501/deg/c00051_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,51,202,Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB,c00051_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,28,1.92857142857143,4.06228042857143,2.4050691714285697,2.78518208571429,1.64486614285714,0.79515636484575,1.07176359513012,1.03668921833235,0.6613858997616059,0.7163989902474129,NISQA_TEST_P501/deg/c00051_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,51,203,Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB,c00051_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,26,2.15384615384615,4.06368964615385,1.88670143076923,3.15745923076923,1.64515687692308,0.507544323851304,0.7397356231262601,1.11172634829704,0.8291922458055941,1.04660623702738,NISQA_TEST_P501/deg/c00051_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,51,204,Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB,c00051_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,28,1.7142857142857095,4.225142242857141,2.08957261428571,2.57479975714286,1.6828566857142901,0.4883256361058971,0.995485133740581,1.12733908563451,0.572839036040008,0.8967902788460659,NISQA_TEST_P501/deg/c00051_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,52,205,VoLTE (EVS codec) Bad ,c00052_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,1.3125,3.06474805,1.9312101125,1.4444604375,2.8786572125,1.20172910109343,1.03237159627978,0.22641366622353096,1.10445779037022,0.470929074859885,NISQA_TEST_P501/deg/c00052_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,52,206,VoLTE (EVS codec) Bad ,c00052_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,1.6666666666666698,3.87762793333333,2.4223217999999997,1.8476254933333305,3.70750510666667,1.03039989696276,1.10593516143634,1.0385544981622399,1.01988866671688,1.02833421822276,NISQA_TEST_P501/deg/c00052_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,52,207,VoLTE (EVS codec) Bad ,c00052_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,3.6875,4.18396945,3.6125193375,3.2100999625,4.196101475,0.7426694274545941,0.8811532936308121,1.04980681973632,0.553995383687001,0.7803018439949599,NISQA_TEST_P501/deg/c00052_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,52,208,VoLTE (EVS codec) Bad ,c00052_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,1.875,3.8354221875,2.4571911,1.6982350375,3.3320338125,0.920116907586768,0.834596961346292,0.352198004159084,1.08143650620753,0.7931155389125321,NISQA_TEST_P501/deg/c00052_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,53,209,VoLTE (EVS codec) Medium ,c00053_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,3.5714285714285694,4.4633179285714295,3.4589831142857097,3.39907588571429,4.3705550428571405,0.281890272485875,1.16807753775884,1.08518910493921,0.4594838847307561,0.8357108940373449,NISQA_TEST_P501/deg/c00053_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,53,210,VoLTE (EVS codec) Medium ,c00053_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,3.0833333333333304,4.16160603333333,3.3600831666666697,2.92952775,3.92383765,0.861562365262404,0.942092930629603,1.0792724447046,0.535925280660063,0.8805466023105079,NISQA_TEST_P501/deg/c00053_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,53,211,VoLTE (EVS codec) Medium ,c00053_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,4.0,4.48637222666667,3.78031409333333,3.70465044,4.24584869333333,0.338689577833153,0.9992514200537559,0.9980226455277827,0.527370678166561,0.909717652294684,NISQA_TEST_P501/deg/c00053_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,53,212,VoLTE (EVS codec) Medium ,c00053_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,28,3.64285714285714,4.4728017,3.1010791571428595,3.62102308571429,4.07256381428571,0.258182820290369,1.13520905817528,1.00635482703313,0.803063530214162,0.6214848238238699,NISQA_TEST_P501/deg/c00053_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,54,213,WhatsApp Bad ,c00054_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,2.0,3.3413174933333303,2.29015425333333,2.16204346666667,3.24387098666667,1.1671832212161295,1.1109776198871202,0.9012395771230179,1.01564031176898,0.643267520902677,NISQA_TEST_P501/deg/c00054_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,54,214,WhatsApp Bad ,c00054_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,32,1.8125,3.3529912375,2.381177,1.80946105,3.3488936000000002,1.18493287513818,1.08606809359706,0.334348722184299,1.04830755013521,0.39655776945626603,NISQA_TEST_P501/deg/c00054_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,54,215,WhatsApp Bad ,c00054_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,2.1875,3.754513825,2.7034484125,2.1607010125,3.4655352999999995,0.9876100504658952,1.0396616218538002,0.786408991390223,1.16356514123533,0.737804065256947,NISQA_TEST_P501/deg/c00054_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,54,216,WhatsApp Bad ,c00054_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,1.73333333333333,3.51097896,1.9388665866666697,1.8616655066666696,3.18506181333333,0.8387424103470319,0.8620883636337491,0.725350221153055,1.08216712835933,0.691491807283521,NISQA_TEST_P501/deg/c00054_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,55,217,WhatsApp Medium ,c00055_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,26,4.07692307692308,4.3915425692307695,4.53906553846154,3.1214031846153802,4.4125307076923095,0.477040566315229,0.25445292753245996,0.666259499478562,0.532557541766936,0.483576419861591,NISQA_TEST_P501/deg/c00055_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,55,218,WhatsApp Medium ,c00055_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,26,3.0,4.0918721384615395,3.8031565538461503,2.22890472307692,4.0701998615384625,0.763868602794915,0.947118697623259,0.8047008787819749,0.677344664704731,0.8,NISQA_TEST_P501/deg/c00055_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,55,219,WhatsApp Medium ,c00055_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,3.25,4.323862025,3.4024372875,2.8082893875,3.8219174875,0.36403312856991,0.80515334667438,1.00956895709666,0.7601656623274692,0.5679618342470649,NISQA_TEST_P501/deg/c00055_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,55,220,WhatsApp Medium ,c00055_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,3.1875,4.3613260875,3.399160025,2.65553975,3.7780547999999996,0.555146548063744,1.08906423542327,0.7962397062407671,0.7776406088872742,0.644455258838937,NISQA_TEST_P501/deg/c00055_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,56,221,WhatsApp Good ,c00056_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,26,4.6153846153846105,4.605534353846151,4.41251321538462,4.392591599999999,4.63259589230769,0.273381842517003,0.40055643523844897,0.827754417870653,0.16752289500596101,0.496138938356834,NISQA_TEST_P501/deg/c00056_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,56,222,WhatsApp Good ,c00056_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,4.466666666666669,4.54215005333333,4.16494396,4.33643033333333,4.44592164,0.3728237328438049,0.739918491169392,0.6576088783742909,0.388066555620391,0.628810224829857,NISQA_TEST_P501/deg/c00056_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,56,223,WhatsApp Good ,c00056_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,28,4.357142857142859,4.45452107142857,4.04376382857143,4.3741465999999996,4.26665422857143,0.377277266569447,0.7779574755123789,0.6153618061532061,0.727324339308468,0.621484823823869,NISQA_TEST_P501/deg/c00056_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,56,224,WhatsApp Good ,c00056_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,4.625,4.513458975,4.3179799375,4.3351090625,4.243636799999999,0.5836204221190561,0.747995973995785,0.8137068030265879,0.9102215610347221,0.491869376837965,NISQA_TEST_P501/deg/c00056_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,57,225,AMR-WB Bad ,c00057_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,26,2.23076923076923,4.10165307692308,2.8742871846153903,2.27491601538462,4.15155281538462,0.8332069563693308,1.1352758018962,1.05115729277486,0.5748708534279909,0.7103628541917041,NISQA_TEST_P501/deg/c00057_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,57,226,AMR-WB Bad ,c00057_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,1.5833333333333302,3.20751243333333,2.0228762666666698,2.1342429833333303,2.87803011666667,1.1663286458659199,0.7491117297423909,0.8544657627121879,1.06493772364047,0.503610155185335,NISQA_TEST_P501/deg/c00057_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,57,227,AMR-WB Bad ,c00057_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,1.375,3.112270375,1.6077491375,2.135306825,3.2150925999999997,1.23823362062782,0.44523994945045203,0.957241391025499,1.12158003780471,0.491869376837965,NISQA_TEST_P501/deg/c00057_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,57,228,AMR-WB Bad ,c00057_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,24,1.5,2.7092779333333303,2.4152642666666697,2.19600038333333,2.9697142833333303,1.1788956650749098,1.17031793537601,1.17026034109688,1.17047731572931,0.510753918455249,NISQA_TEST_P501/deg/c00057_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,58,229,AMR-WB Medium ,c00058_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,3.5,3.9235819833333294,3.46507861666667,3.28706626666667,3.82510035,0.764068775175572,0.8233297394924,1.0892679701894599,0.8452145615268001,0.7801894976054939,NISQA_TEST_P501/deg/c00058_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,58,230,AMR-WB Medium ,c00058_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,18,2.77777777777778,3.4971481333333303,2.95365548888889,3.3601992888888903,4.19372806666667,1.33747631967799,1.34526672168731,1.2296510546860502,0.592829068158198,0.8084520834544431,NISQA_TEST_P501/deg/c00058_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,58,231,AMR-WB Medium ,c00058_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,24,3.6666666666666696,3.93365595,3.9635811166666697,3.3820580833333302,4.40797881666667,0.9296691890757628,0.7402634144390381,1.04497097828223,0.3227241630172249,0.6370220572706059,NISQA_TEST_P501/deg/c00058_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,58,232,AMR-WB Medium ,c00058_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,3.0,4.1848179066666695,2.62614846666667,2.95109788,3.9482045466666698,0.693271723495612,0.9613353396186072,1.0486771085269,0.645414776436386,0.7427813527082071,NISQA_TEST_P501/deg/c00058_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,59,233,AMR-NB Medium ,c00059_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,2.5625,3.429406625,2.0619181375,2.958042525,3.139588325,1.03587002605,0.7685398511775591,0.937245195013163,0.971368508918303,0.504016128774185,NISQA_TEST_P501/deg/c00059_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,59,234,AMR-NB Medium ,c00059_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,26,2.6153846153846203,3.8779632153846197,1.9452484153846201,2.9465270615384602,3.48758710769231,0.934463575652316,0.634426516303323,0.8380821809867322,0.9406116305397908,0.496138938356834,NISQA_TEST_P501/deg/c00059_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,59,235,AMR-NB Medium ,c00059_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,34,1.3529411764705903,2.6046114941176497,1.7852415058823503,2.06421392941176,2.54828721176471,1.1766499129752,0.7482079067221701,0.901977832283873,1.03875648461702,0.4850712500726661,NISQA_TEST_P501/deg/c00059_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,59,236,AMR-NB Medium ,c00059_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,2.93333333333333,4.0334778666666695,2.50861173333333,3.05969648,3.5208456133333303,0.7834326003574841,1.12169990094403,0.978608888651592,1.0515688309656,0.5832922809856751,NISQA_TEST_P501/deg/c00059_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,60,237,AMR-NB Good ,c00060_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,3.4166666666666696,4.12531325,2.64354098333333,4.26079016666667,3.69403476666667,0.825973583420188,1.1884961407327599,0.8963802064270792,0.9876861826036908,0.9743076322798879,NISQA_TEST_P501/deg/c00060_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
